 X[0], X[1], X[2],,Y,,Y_label,
334,781,9959,, 29,, 29,
3639,939,1297,, 9,, 9,
5340,2689,4547,, 17,, 17,
6466,558,7877,, 20,, 20,
4040,175,1088,, 27,, 27,
2842,3625,4602,, 22,, 22,
2483,8988,4083,, 32,, 32,
4123,5944,6581,, 22,, 22,
2145,6886,1589,, 15,, 15,
6132,2636,3044,, 27,, 27,
1787,8289,1458,, 18,, 18,
6236,8478,9414,, 20,, 20,
9788,8271,6083,, 28,, 28,
9155,2065,5709,, 11,, 11,
857,6094,489,, 7,, 7,
8098,3030,6303,, 30,, 30,
984,1819,1734,, 24,, 24,
9214,2614,5749,, 11,, 21,
3549,5428,1006,, 26,, 26,
6597,7625,810,, 12,, 12,
5723,4992,4869,, 9,, 9,
6546,2593,4269,, 14,, 14,
4077,2524,159,, 5,, 5,
6082,4082,2144,, 4,, 4,
9279,1031,330,, 8,, 8,
3062,3311,1024,, 11,, 11,
4044,625,9424,, 30,, 30,
9471,4716,2756,, 18,, 18,
6940,4693,4030,, 31,, 31,
1708,6884,8075,, 35,, 35,
8205,4062,1995,, 4,, 4,
4346,6291,528,, 15,, 15,
4841,6814,5622,, 22,, 17,
9893,2370,6315,, 17,, 17,
8098,579,4945,, 33,, 33,
1563,8237,9211,, 26,, 26,
6831,1654,8595,, 18,, 18,
6135,4006,52,, 4,, 4,
3159,7893,7867,, 16,, 16,
1504,2505,7294,, 14,, 14,
4372,5273,2933,, 16,, 16,
6234,5483,8054,, 34,, 34,
3692,1971,9005,, 22,, 22,
5207,2013,4970,, 7,, 7,
4081,8111,4018,, 5,, 27,
4139,7711,8087,, 35,, 35,
4228,4028,4500,, 3,, 3,
5703,5451,3991,, 32,, 32,
8000,1825,8985,, 33,, 33,
3419,9608,6204,, 13,, 13,
4102,8386,48,, 7,, 7,
6296,1471,1597,, 13,, 13,
2670,7150,7696,, 10,, 10,
3761,3982,1827,, 4,, 4,
2563,3950,2613,, 4,, 4,
216,9634,3989,, 32,, 32,
7819,21,237,, 30,, 30,
2484,5983,5254,, 19,, 7,
5637,7739,6593,, 22,, 22,
4008,2728,3855,, 30,, 30,
5579,196,6081,, 29,, 29,
5383,9167,37,, 9,, 9,
9271,8341,8136,, 32,, 32,
5774,7140,2700,, 9,, 9,
6055,1447,4314,, 8,, 8,
3272,5715,3643,, 18,, 18,
9760,7502,5361,, 19,, 19,
295,2513,6142,, 29,, 29,
8478,366,6144,, 28,, 28,
4949,1911,2230,, 19,, 19,
215,7662,8160,, 32,, 32,
9236,7636,1766,, 12,, 12,
3501,8923,4083,, 29,, 29,
8173,4438,9846,, 30,, 30,
1876,5968,4618,, 7,, 7,
7172,5923,2102,, 7,, 7,
54,6995,7532,, 32,, 32,
7072,2711,6658,, 24,, 24,
7006,9027,3722,, 9,, 9,
5396,1403,637,, 16,, 14,
3901,477,180,, 5,, 5,
17,5371,8114,, 35,, 35,
1929,7183,10000,, 29,, 29,
2024,2625,8241,, 8,, 8,
9141,8853,1254,, 24,, 24,
1351,7994,2019,, 29,, 29,
111,7581,1916,, 13,, 29,
669,8033,3002,, 0,, 0,
384,1616,6147,, 20,, 20,
8102,1793,2169,, 33,, 33,
4872,1820,7137,, 25,, 25,
1692,3970,4158,, 3,, 3,
8168,1269,3294,, 30,, 30,
239,4023,7016,, 3,, 3,
2425,628,9417,, 20,, 20,
4377,3362,3886,, 31,, 31,
1899,6490,6258,, 13,, 13,
8592,3360,5071,, 25,, 25,
9925,7441,65,, 1,, 1,
1,5428,1228,, 0,, 0,
3086,1874,9703,, 23,, 23,
1865,1981,6442,, 6,, 6,
5450,1742,6030,, 28,, 28,
3892,3516,528,, 12,, 12,
5300,89,1008,, 25,, 25,
8201,3999,4166,, 4,, 4,
6106,4589,799,, 8,, 8,
8681,3351,9839,, 14,, 14,
1211,7475,5612,, 23,, 23,
4094,129,5625,, 30,, 30,
4667,1905,5932,, 23,, 23,
2266,536,7532,, 17,, 17,
4069,5286,6155,, 30,, 30,
2720,275,8470,, 23,, 23,
8697,2247,8207,, 14,, 14,
267,7800,867,, 0,, 0,
4720,472,6930,, 25,, 25,
8470,465,143,, 8,, 12,
24,1318,3286,, 32,, 32,
8077,952,8969,, 30,, 30,
7994,4270,2570,, 15,, 2,
4954,2050,8208,, 11,, 11,
8616,5000,8013,, 14,, 14,
12,3561,1008,, 0,, 3,
5798,3009,4829,, 10,, 10,
2203,788,3858,, 31,, 31,
1,1660,9665,, 35,, 35,
1957,9603,2429,, 13,, 13,
4033,8881,3388,, 5,, 5,
175,2959,6123,, 29,, 29,
2516,4404,9857,, 21,, 21,
1773,3635,1796,, 18,, 18,
1104,2404,9642,, 19,, 19,
5098,3859,2779,, 11,, 11,
5989,4037,5440,, 4,, 4,
323,904,7180,, 35,, 35,
9791,305,1697,, 8,, 8,
4006,8798,2649,, 5,, 5,
9451,2047,5527,, 6,, 6,
67,2066,3678,, 32,, 32,
1839,4082,4505,, 3,, 3,
6960,4352,4103,, 15,, 15,
300,8233,8355,, 19,, 19,
9164,7711,1185,, 24,, 24,
9057,3948,8147,, 34,, 34,
9186,6886,7599,, 11,, 11,
4960,7078,4521,, 9,, 9,
5102,5298,4275,, 11,, 11,
2582,6028,9809,, 6,, 6,
2076,2203,7790,, 34,, 16,
5985,1421,9758,, 27,, 27,
9902,5874,2312,, 15,, 15,
5885,1925,1930,, 8,, 8,
7652,2807,1250,, 15,, 15,
6181,9410,59,, 7,, 13,
9170,4027,4213,, 21,, 21,
7783,4078,5666,, 3,, 3,
2631,8157,6023,, 0,, 0,
8415,358,7792,, 17,, 17,
3358,8504,7311,, 19,, 19,
8068,1639,7319,, 30,, 30,
8011,8514,2159,, 2,, 2,
8762,9520,9575,, 23,, 23,
8271,9210,7720,, 9,, 9,
7957,2111,188,, 2,, 2,
3821,464,5922,, 28,, 28,
8086,1091,5138,, 33,, 33,
4596,2506,5586,, 14,, 14,
4026,6800,9533,, 27,, 27,
4855,1180,28,, 11,, 11,
4467,7639,9341,, 13,, 13,
9823,9337,9074,, 26,, 26,
834,1202,9435,, 22,, 22,
2017,1532,8976,, 13,, 13,
8388,4087,6978,, 3,, 3,
9105,7121,2228,, 9,, 9,
4061,8473,6935,, 5,, 5,
1651,4770,2643,, 15,, 15,
9210,2661,9741,, 11,, 11,
6176,3545,2139,, 12,, 12,
1973,3115,1692,, 8,, 8,
6985,6889,3372,, 15,, 15,
4282,8032,6611,, 23,, 23,
6701,9769,622,, 15,, 15,
2647,9213,4455,, 9,, 9,
6357,6060,6670,, 7,, 7,
376,259,9834,, 20,, 20,
8103,4461,4151,, 2,, 2,
2393,1990,8059,, 35,, 31,
7689,6965,4061,, 31,, 31,
5102,1872,104,, 24,, 24,
1483,8110,8511,, 0,, 0,
6073,8734,8261,, 24,, 24,
5006,9179,803,, 9,, 9,
2063,9860,1987,, 29,, 29,
8505,2428,8161,, 34,, 34,
997,7782,4442,, 11,, 11,
5089,3230,7852,, 24,, 24,
7673,3416,5568,, 14,, 14,
5091,5798,7760,, 11,, 11,
8009,2732,8965,, 33,, 33,
5198,6688,2973,, 25,, 25,
5912,10,8519,, 27,, 27,
7742,5351,4052,, 31,, 31,
9219,9550,332,, 12,, 12,
8790,3360,600,, 18,, 11,
5056,7165,7103,, 9,, 9,
88,2762,7565,, 32,, 32,
9954,2000,6041,, 28,, 28,
9998,6723,8013,, 34,, 34,
9574,46,8385,, 27,, 27,
3882,3903,16,, 4,, 4,
4053,8133,4089,, 32,, 32,
786,7841,821,, 1,, 0,
7844,1054,2361,, 24,, 24,
6718,8512,1295,, 12,, 12,
7296,1692,3049,, 25,, 25,
1762,9602,97,, 12,, 12,
4166,4938,5031,, 25,, 25,
3245,3870,2567,, 4,, 18,
2323,2245,897,, 15,, 15,
2276,1813,5424,, 17,, 17,
4967,5060,5994,, 10,, 10,
7964,742,3922,, 30,, 30,
7969,8798,76,, 2,, 2,
5755,8536,4590,, 20,, 20,
3635,6043,162,, 6,, 6,
1884,7071,6523,, 9,, 9,
2384,7939,4019,, 29,, 29,
2853,3985,9792,, 3,, 3,
1893,6205,8011,, 32,, 32,
9166,3503,1140,, 11,, 11,
6110,4300,6020,, 27,, 27,
6232,631,1531,, 19,, 19,
8624,4088,9678,, 3,, 3,
61,636,1063,, 12,, 19,
2294,3308,6518,, 15,, 17,
9773,193,7750,, 34,, 34,
4229,6440,6014,, 28,, 28,
15,2968,2768,, 29,, 3,
4049,2737,3421,, 5,, 5,
167,4009,3966,, 3,, 3,
5878,4095,8529,, 3,, 3,
8148,1334,5266,, 30,, 30,
5406,9253,7027,, 26,, 26,
3306,7961,7931,, 17,, 17,
801,3347,6920,, 25,, 25,
7825,6461,7468,, 18,, 18,
1202,4049,9216,, 25,, 25,
7668,7933,69,, 1,, 1,
6880,9066,2811,, 19,, 19,
539,4259,3967,, 16,, 16,
4081,5062,7521,, 30,, 30,
4170,2060,452,, 18,, 18,
4387,1186,6628,, 23,, 23,
3511,7552,4049,, 32,, 32,
4554,4370,5293,, 14,, 14,
3908,1170,7976,, 34,, 34,
4041,3594,9933,, 27,, 27,
7640,7773,8139,, 32,, 32,
1016,8109,8641,, 21,, 0,
4687,5976,6081,, 29,, 29,
9816,6561,5109,, 26,, 26,
338,6007,8459,, 7,, 7,
8587,5067,6127,, 28,, 28,
5110,3021,1205,, 11,, 11,
1030,3999,4565,, 3,, 22,
5627,4091,2526,, 4,, 4,
2943,1672,6366,, 20,, 20,
8144,6180,6765,, 33,, 33,
8152,6293,9918,, 30,, 30,
1486,7064,9967,, 10,, 10,
810,8398,310,, 13,, 13,
9539,5714,6040,, 29,, 29,
3647,18,1639,, 30,, 30,
4096,7438,3959,, 5,, 5,
9313,1122,2382,, 18,, 17,
4792,3305,7666,, 23,, 23,
7468,6929,8000,, 35,, 35,
2810,6618,8162,, 35,, 35,
5251,4820,6134,, 25,, 25,
4380,867,1657,, 14,, 14,
8059,4500,5484,, 33,, 33,
4093,4660,7226,, 30,, 30,
8391,8018,283,, 1,, 1,
6696,4005,8180,, 31,, 31,
4910,151,3040,, 25,, 25,
2978,5076,5357,, 10,, 10,
8742,3845,5110,, 23,, 23,
1185,1409,7834,, 35,, 35,
9169,2706,3401,, 24,, 24,
8997,9754,8037,, 25,, 34,
1053,8034,9607,, 0,, 0,
977,300,6798,, 11,, 11,
6800,2080,1567,, 11,, 11,
5022,7371,4273,, 24,, 11,
5986,135,5125,, 27,, 27,
4076,5974,7419,, 30,, 30,
7441,4147,9273,, 14,, 14,
1299,4280,3323,, 16,, 16,
1113,2270,7167,, 25,, 25,
1321,5253,2523,, 23,, 22,
2743,2895,6745,, 17,, 17,
4246,7216,9083,, 26,, 26,
2501,3594,1628,, 21,, 21,
929,550,7965,, 31,, 31,
2909,2697,268,, 15,, 15,
3944,4079,1862,, 4,, 4,
4055,195,2923,, 30,, 30,
9166,8189,2177,, 1,, 1,
6893,7160,4152,, 10,, 10,
5890,1397,8105,, 31,, 31,
2337,1012,2734,, 10,, 10,
5860,3858,3591,, 18,, 18,
7682,8072,6860,, 1,, 1,
6937,7244,6116,, 28,, 28,
4497,6603,8208,, 13,, 13,
1692,2460,1997,, 26,, 26,
4885,2546,1709,, 13,, 13,
6138,8297,3004,, 8,, 8,
7692,39,785,, 30,, 30,
7651,5226,6140,, 28,, 28,
366,3152,8126,, 29,, 29,
7532,8005,4122,, 1,, 1,
3523,7449,5587,, 22,, 22,
9172,8772,6273,, 24,, 24,
1012,9515,260,, 21,, 21,
9485,3875,9326,, 20,, 14,
3605,6612,8247,, 13,, 13,
8560,6337,4403,, 15,, 15,
966,2977,5166,, 10,, 10,
520,2672,7977,, 32,, 32,
355,3904,8164,, 35,, 35,
7369,7451,320,, 13,, 13,
8694,214,3984,, 31,, 31,
2885,619,1475,, 20,, 20,
899,9550,2259,, 19,, 19,
5457,4702,3518,, 19,, 19,
387,2468,9848,, 13,, 13,
3985,9032,183,, 5,, 5,
1837,6719,4906,, 22,, 22,
7047,6795,6888,, 11,, 24,
3026,9173,9710,, 22,, 10,
8105,8853,1983,, 2,, 2,
7712,5366,6088,, 26,, 26,
8853,7470,6061,, 28,, 28,
6871,1599,8952,, 17,, 17,
3631,9787,3369,, 15,, 15,
9560,3909,91,, 4,, 4,
8667,3866,9135,, 14,, 14,
9236,4989,1612,, 18,, 18,
9467,8514,9794,, 17,, 17,
7747,6135,5980,, 7,, 7,
9096,5381,7454,, 11,, 11,
4036,6171,6036,, 5,, 5,
1167,2787,9825,, 16,, 16,
8500,8817,4072,, 31,, 32,
4096,8124,2238,, 5,, 5,
1358,3880,1428,, 3,, 3,
428,3647,7909,, 35,, 35,
943,2411,4964,, 19,, 19,
809,6346,5316,, 16,, 16,
7257,6942,9145,, 25,, 25,
5982,7774,7251,, 24,, 15,
1889,7444,1665,, 12,, 12,
7041,5269,8191,, 31,, 31,
3902,879,8913,, 19,, 19,
4333,7659,626,, 12,, 12,
1863,2042,8089,, 7,, 6,
7218,7081,3279,, 9,, 9,
4282,9751,3728,, 18,, 18,
2526,936,1748,, 21,, 21,
2954,3921,2689,, 3,, 24,
4833,8734,7197,, 18,, 18,
2860,927,3270,, 20,, 20,
1881,4052,430,, 4,, 4,
4678,7577,9472,, 13,, 20,
9500,8185,4454,, 1,, 1,
6836,4087,702,, 4,, 4,
1175,1106,7768,, 34,, 32,
2077,6944,5993,, 26,, 26,
6962,3759,4984,, 16,, 16,
552,8868,8184,, 32,, 32,
571,9167,3461,, 9,, 9,
46,3301,7629,, 29,, 29,
5809,1424,3069,, 23,, 23,
9490,7146,3956,, 9,, 9,
3934,9991,9807,, 6,, 6,
968,7487,9565,, 22,, 22,
3835,3002,210,, 9,, 9,
4889,3876,2690,, 21,, 21,
952,4028,4740,, 3,, 3,
8105,3747,105,, 2,, 2,
7902,5089,6850,, 9,, 9,
3235,2460,445,, 13,, 13,
8482,3591,237,, 21,, 21,
7519,6190,8078,, 28,, 28,
9943,4053,4869,, 4,, 4,
8102,3417,9743,, 33,, 33,
4932,8028,573,, 1,, 1,
9963,482,2024,, 29,, 29,
1984,3993,7848,, 3,, 3,
2196,6773,6848,, 19,, 19,
9497,4060,978,, 4,, 4,
4157,2143,5559,, 23,, 23,
3184,9053,8199,, 10,, 10,
8089,3996,9584,, 33,, 33,
8032,4872,2232,, 2,, 2,
3116,6016,2169,, 7,, 6,
8294,5194,4054,, 32,, 32,
5683,1707,7419,, 20,, 20,
8119,6303,3798,, 2,, 2,
7975,8324,1478,, 2,, 2,
7992,8141,8330,, 0,, 0,
6417,6364,8122,, 34,, 34,
9259,5483,5250,, 19,, 18,
9174,4085,9126,, 3,, 4,
1874,8171,9032,, 0,, 0,
884,3511,4042,, 32,, 32,
2048,6772,630,, 8,, 8,
6567,1585,4170,, 21,, 21,
4051,360,4061,, 31,, 31,
51,4467,4073,, 32,, 32,
38,5517,7383,, 32,, 32,
7104,1878,2202,, 11,, 11,
5448,1393,8982,, 26,, 26,
8446,640,8336,, 18,, 18,
4952,7565,7097,, 26,, 26,
16,6894,4151,, 0,, 0,
6636,8055,7440,, 18,, 18,
9974,574,7641,, 22,, 22,
4679,9638,6239,, 13,, 13,
8010,9724,6327,, 13,, 13,
4893,309,7974,, 31,, 31,
337,358,8801,, 26,, 26,
7591,1638,6122,, 28,, 29,
4726,3026,2434,, 9,, 9,
7864,6285,3590,, 15,, 15,
3503,7225,931,, 21,, 21,
4020,3737,8423,, 5,, 5,
293,3348,1329,, 13,, 13,
4059,963,4622,, 30,, 30,
4017,5209,5073,, 25,, 25,
4690,2004,1185,, 6,, 6,
7880,4438,1123,, 18,, 18,
7340,5914,12,, 2,, 2,
1309,1185,4217,, 16,, 16,
508,529,7846,, 14,, 14,
3274,965,732,, 10,, 10,
3772,6937,53,, 5,, 5,
5077,84,9266,, 11,, 11,
7946,1674,4636,, 33,, 33,
28,865,8067,, 35,, 35,
4093,4302,7980,, 27,, 27,
5909,9999,2359,, 6,, 7,
7693,258,8725,, 33,, 33,
5736,703,1512,, 22,, 22,
2,1997,6421,, 35,, 35,
5496,7305,1196,, 15,, 15,
1674,902,1493,, 23,, 23,
2642,9033,8129,, 35,, 35,
6006,8848,8081,, 28,, 32,
265,7019,5982,, 29,, 29,
7773,2598,581,, 2,, 2,
2738,6418,8106,, 35,, 35,
9129,8471,85,, 24,, 24,
5611,5210,6195,, 14,, 14,
8002,3116,8152,, 34,, 34,
4181,5025,4094,, 32,, 32,
1389,5504,6013,, 29,, 29,
2645,3945,7937,, 32,, 32,
247,259,4814,, 17,, 17,
1442,1133,6110,, 28,, 28,
6049,2577,8319,, 8,, 8,
3676,4058,6760,, 4,, 3,
8179,1893,1759,, 2,, 2,
1153,7104,4050,, 32,, 32,
9523,9213,1915,, 10,, 10,
2575,1448,3866,, 31,, 31,
2310,6358,1699,, 15,, 15,
6189,8354,8137,, 34,, 29,
5937,2741,74,, 8,, 8,
5262,7867,7108,, 22,, 22,
4773,4397,3997,, 28,, 28,
1286,4089,2639,, 3,, 3,
678,7594,4907,, 13,, 13,
4011,1413,8934,, 30,, 30,
3,452,7463,, 35,, 35,
9159,5993,7858,, 11,, 11,
5368,7791,8253,, 18,, 18,
920,8089,9254,, 0,, 0,
5982,8148,9529,, 0,, 0,
6001,639,2634,, 18,, 18,
4050,3655,8639,, 30,, 30,
8883,2850,570,, 11,, 11,
5385,5415,8459,, 22,, 22,
9002,3620,2235,, 11,, 11,
3454,3938,3905,, 3,, 3,
8333,5463,6912,, 19,, 19,
6618,5298,5591,, 21,, 21,
866,9343,8189,, 35,, 35,
281,6957,8663,, 22,, 22,
971,1543,690,, 11,, 11,
5521,7326,863,, 21,, 21,
2053,6975,2927,, 10,, 10,
2595,5021,5939,, 10,, 10,
610,9665,2476,, 13,, 13,
5584,661,5857,, 14,, 14,
9277,269,6499,, 23,, 23,
954,8336,2695,, 12,, 12,
8837,2496,3472,, 22,, 22,
8725,4065,3292,, 4,, 4,
1229,1976,5829,, 6,, 6,
2356,7805,8156,, 35,, 35,
2740,7204,8776,, 19,, 17,
4012,72,5773,, 30,, 30,
2290,2037,1517,, 7,, 7,
6700,7084,5322,, 9,, 9,
8638,8184,8079,, 1,, 1,
2512,8497,4035,, 29,, 29,
5332,9786,7473,, 18,, 18,
4028,6795,4931,, 5,, 5,
2546,8127,6962,, 0,, 21,
1061,1119,3919,, 32,, 25,
4088,8165,4112,, 5,, 5,
376,7923,7101,, 15,, 15,
8411,1529,893,, 13,, 13,
7162,1695,9963,, 24,, 24,
8997,1372,8021,, 34,, 34,
5321,4460,598,, 18,, 18,
3348,1061,3903,, 31,, 31,
9152,4036,4066,, 31,, 31,
5532,237,3046,, 26,, 26,
3671,1983,3917,, 7,, 7,
7927,1952,9648,, 17,, 17,
3811,8024,33,, 1,, 1,
7881,4086,1586,, 4,, 4,
5753,5062,4436,, 9,, 9,
9637,7045,9296,, 14,, 14,
3029,6090,2971,, 7,, 7,
751,7961,4403,, 0,, 0,
8,3606,5797,, 3,, 3,
8848,2646,7114,, 25,, 25,
9447,2180,8359,, 17,, 17,
4374,5818,735,, 7,, 15,
8065,8791,4054,, 31,, 31,
8993,1618,3664,, 11,, 11,
228,4332,3899,, 16,, 16,
2723,1840,9946,, 28,, 28,
1878,5292,1982,, 28,, 28,
4117,3838,6485,, 16,, 16,
8991,1807,2975,, 11,, 11,
4116,9752,3487,, 22,, 22,
7740,4951,8126,, 31,, 31,
2717,1984,2202,, 6,, 6,
4008,6914,129,, 5,, 5,
8736,7833,5118,, 26,, 26,
8973,604,2095,, 24,, 24,
6101,2121,2093,, 8,, 8,
3992,9891,5874,, 16,, 16,
9011,2894,7990,, 28,, 28,
1946,6202,6559,, 22,, 22,
798,4041,8535,, 3,, 3,
831,1334,3467,, 23,, 23,
9266,2418,1700,, 18,, 18,
4420,4333,3414,, 15,, 16,
1154,2903,2404,, 19,, 10,
206,7845,756,, 0,, 0,
3980,9447,3838,, 16,, 16,
3396,2357,6087,, 22,, 22,
9667,3673,5563,, 14,, 14,
8926,2293,8898,, 15,, 15,
3701,2192,7317,, 20,, 20,
6904,2741,7396,, 17,, 17,
9928,9930,6092,, 28,, 28,
9674,1687,1930,, 21,, 21,
793,1709,4910,, 26,, 26,
359,3887,3461,, 3,, 3,
4788,9097,6560,, 10,, 10,
8094,8327,6816,, 2,, 2,
4998,9026,3237,, 24,, 9,
3676,3076,6067,, 26,, 26,
135,3956,9337,, 3,, 3,
3547,2775,3190,, 14,, 14,
7137,9016,1886,, 11,, 11,
4230,3319,7326,, 16,, 16,
3733,103,5361,, 30,, 30,
9850,1302,1174,, 8,, 8,
50,2644,7155,, 25,, 35,
892,8011,6777,, 0,, 0,
8377,408,4057,, 31,, 31,
9882,6925,8130,, 28,, 28,
7965,6741,5177,, 30,, 2,
9285,1813,3894,, 31,, 17,
5386,3775,8658,, 22,, 22,
7813,72,9775,, 30,, 30,
4925,4577,4767,, 12,, 12,
706,4993,8672,, 22,, 22,
2223,4063,5221,, 3,, 3,
287,8500,8174,, 26,, 26,
7816,2995,4003,, 31,, 31,
2704,6477,4573,, 19,, 19,
9869,5906,3999,, 31,, 29,
1486,1659,6027,, 29,, 29,
9985,2486,2093,, 8,, 8,
3998,4074,8294,, 3,, 3,
2844,1215,9584,, 22,, 22,
8192,5123,9753,, 33,, 33,
7043,1465,4462,, 21,, 21,
2813,9297,5791,, 18,, 18,
663,60,4139,, 21,, 22,
8566,6104,8053,, 7,, 6,
1451,5741,5941,, 29,, 29,
697,6214,8024,, 35,, 35,
7917,9307,5392,, 18,, 18,
1228,9680,462,, 12,, 12,
4260,3882,36,, 4,, 4,
1842,3471,2745,, 13,, 13,
7709,177,4665,, 33,, 33,
5376,3460,3621,, 17,, 17,
8057,405,194,, 2,, 2,
2545,4167,5116,, 14,, 14,
8145,9447,2085,, 2,, 2,
9671,4062,1377,, 4,, 4,
9611,6130,2168,, 7,, 7,
7940,6664,9258,, 30,, 30,
8018,3653,2237,, 2,, 2,
5965,5056,7140,, 22,, 22,
9250,7700,2207,, 18,, 18,
835,2247,977,, 25,, 25,
2334,431,7813,, 28,, 28,
3215,6701,3236,, 19,, 19,
2253,7094,6703,, 10,, 10,
2086,4990,192,, 10,, 10,
1496,7641,1756,, 13,, 13,
2358,211,1304,, 14,, 14,
7957,5283,7944,, 33,, 33,
5547,6531,2585,, 12,, 12,
2475,2338,8051,, 35,, 35,
7198,7368,8507,, 16,, 16,
7247,8590,8400,, 20,, 20,
8326,6419,1554,, 18,, 18,
6918,99,1485,, 11,, 23,
4179,3844,1963,, 28,, 28,
5153,7957,8754,, 0,, 0,
6764,6074,2566,, 6,, 6,
1160,9756,26,, 7,, 7,
8355,7144,2619,, 10,, 10,
5376,3250,8968,, 17,, 17,
8306,6143,26,, 7,, 7,
4703,5731,1857,, 15,, 15,
4054,6416,8156,, 28,, 32,
1915,8568,1468,, 12,, 13,
9666,3933,1920,, 14,, 14,
1092,4010,6563,, 3,, 3,
391,1916,2553,, 19,, 19,
4892,9197,5317,, 9,, 9,
8647,3299,5768,, 15,, 15,
8172,8222,4312,, 2,, 2,
7617,2956,414,, 21,, 10,
914,5115,2747,, 10,, 10,
7776,8733,275,, 2,, 2,
1997,5444,3640,, 8,, 8,
2516,9950,4060,, 32,, 32,
5998,9065,5523,, 10,, 10,
4375,4040,5329,, 3,, 3,
8544,4011,3219,, 4,, 4,
8194,5111,8804,, 10,, 10,
1698,8224,5420,, 22,, 16,
3879,8074,2810,, 1,, 1,
9751,5122,6994,, 26,, 26,
4029,2939,710,, 5,, 5,
7699,5945,3987,, 32,, 32,
1993,4102,4454,, 8,, 8,
8985,1015,4639,, 10,, 10,
6118,9562,1577,, 8,, 8,
7235,5706,641,, 18,, 18,
6024,919,2000,, 8,, 8,
8733,9149,2384,, 9,, 9,
8036,4043,6703,, 4,, 4,
832,5575,6527,, 12,, 12,
9640,8163,6797,, 1,, 0,
7295,3867,17,, 2,, 2,
8966,4834,8137,, 34,, 34,
8181,6882,6274,, 2,, 2,
2266,9328,7163,, 26,, 26,
583,7766,2309,, 0,, 0,
6564,7150,2198,, 10,, 10,
4084,1737,4078,, 5,, 5,
8129,5943,2017,, 2,, 2,
3256,2398,828,, 18,, 18,
1641,6749,7052,, 25,, 25,
5259,6098,6469,, 6,, 6,
2535,8186,2053,, 1,, 0,
7623,9499,1041,, 21,, 21,
4015,211,4887,, 30,, 30,
5326,5336,7315,, 15,, 15,
3299,9724,1925,, 12,, 12,
1087,9554,6794,, 12,, 12,
7047,4087,9072,, 3,, 3,
6150,6544,517,, 12,, 12,
1316,8124,2948,, 0,, 0,
1809,7918,8225,, 16,, 16,
3941,8022,136,, 1,, 1,
3744,3982,1125,, 4,, 4,
698,9385,1133,, 16,, 16,
7155,4450,9103,, 11,, 11,
8121,8643,2244,, 2,, 2,
6046,4050,9261,, 3,, 3,
7096,6304,2221,, 24,, 24,
4184,2969,3504,, 22,, 20,
5994,5392,4077,, 28,, 28,
4236,5391,4029,, 28,, 28,
8128,5681,7461,, 33,, 33,
7050,5073,531,, 9,, 9,
3865,650,6880,, 26,, 20,
2480,5169,4004,, 29,, 29,
8088,1475,4283,, 33,, 33,
8480,5178,4021,, 26,, 26,
5161,4102,4875,, 25,, 23,
7886,451,6294,, 33,, 33,
4066,2627,6651,, 30,, 30,
45,5322,9129,, 29,, 29,
8141,3530,6007,, 33,, 33,
6687,7143,7042,, 9,, 9,
4696,1219,5232,, 16,, 20,
8890,8185,7291,, 1,, 1,
2977,472,5343,, 24,, 24,
7179,408,1356,, 17,, 17,
5149,7227,205,, 15,, 15,
3203,219,9620,, 23,, 23,
773,9003,5904,, 10,, 10,
4089,9688,883,, 5,, 5,
7169,3388,4973,, 22,, 22,
3803,8884,1529,, 22,, 22,
8044,7295,5931,, 18,, 2,
1437,8620,584,, 12,, 12,
5998,71,146,, 27,, 27,
6571,2501,8951,, 14,, 14,
183,2614,4050,, 32,, 32,
6058,5221,3411,, 27,, 27,
9076,1188,8180,, 34,, 34,
102,646,6861,, 25,, 25,
642,6703,7339,, 19,, 19,
6529,8756,1372,, 21,, 21,
6112,8741,8221,, 8,, 8,
3232,6077,5351,, 6,, 6,
7516,3042,4043,, 9,, 9,
272,8136,5672,, 0,, 0,
9502,4033,8548,, 3,, 3,
2340,2192,1063,, 15,, 15,
9500,8460,4252,, 12,, 21,
6781,4976,6427,, 18,, 18,
7448,3809,464,, 15,, 15,
8214,8748,2131,, 15,, 15,
8505,7163,9220,, 9,, 9,
3507,9828,6108,, 28,, 28,
2792,9241,7123,, 25,, 25,
1678,2650,4065,, 29,, 29,
1203,3945,7930,, 19,, 19,
9133,5084,5523,, 9,, 10,
6131,2187,9094,, 27,, 27,
7924,853,1044,, 2,, 2,
5066,218,8107,, 34,, 34,
2920,3518,8050,, 32,, 32,
118,5914,8075,, 32,, 32,
17,9949,357,, 6,, 7,
8040,9324,7991,, 2,, 2,
1192,7777,4612,, 0,, 0,
8376,9173,3962,, 9,, 10,
7859,8048,2045,, 28,, 28,
6224,5166,6468,, 22,, 22,
7367,4296,3928,, 15,, 17,
5952,5233,3130,, 8,, 8,
5606,9927,2617,, 14,, 14,
14,7966,2460,, 0,, 0,
1968,6442,9050,, 22,, 22,
2553,353,1967,, 14,, 14,
2827,38,1900,, 29,, 29,
1821,9653,4456,, 13,, 13,
8987,7805,8047,, 35,, 35,
5690,8011,4108,, 1,, 1,
5436,5210,6810,, 19,, 19,
299,5633,7695,, 35,, 35,
1673,1804,3910,, 28,, 28,
5952,4039,9529,, 3,, 3,
5174,7949,1863,, 1,, 1,
3991,9075,358,, 5,, 5,
5907,8675,8160,, 35,, 35,
8029,5779,2922,, 2,, 2,
5849,8659,2467,, 12,, 12,
