 X[0], X[1], X[2],,Y,,Y_label,
488,1885,3515,, 32,, 22,
3216,7257,3881,, 0,, 16,
4625,4060,9625,, 20,, 0,
3125,5776,7832,, 32,, 20,
9319,9856,7113,, 15,, 15,
3999,8683,7638,, 0,, 9,
578,2361,4022,, 32,, 32,
8952,9567,6207,, 15,, 14,
3615,2306,6987,, 31,, 23,
7126,300,4463,, 30,, 24,
273,3792,547,, 3,, 13,
2327,6143,1069,, 1,, 4,
5582,4220,8520,, 31,, 16,
1413,7821,371,, 1,, 1,
422,8835,4603,, 0,, 22,
3290,1643,5874,, 31,, 16,
7073,2889,5366,, 30,, 20,
4086,7471,6526,, 0,, 2,
6076,1610,5628,, 30,, 20,
8116,4049,4670,, 30,, 30,
2672,7913,9881,, 32,, 12,
2660,2739,9294,, 20,, 17,
8391,1138,7168,, 30,, 26,
3124,8805,814,, 1,, 12,
4028,9818,533,, 1,, 2,
3805,3047,4602,, 17,, 23,
2130,5341,3387,, 0,, 13,
3044,6179,1282,, 15,, 24,
4785,2471,4027,, 17,, 28,
9098,367,7013,, 30,, 24,
8449,4766,149,, 2,, 12,
9880,216,2808,, 30,, 27,
7463,9617,448,, 1,, 10,
4748,8127,4092,, 1,, 32,
6773,5438,300,, 2,, 15,
1587,2761,789,, 15,, 12,
4874,8228,3707,, 15,, 16,
3778,7824,9114,, 32,, 25,
2655,6512,5597,, 0,, 23,
8382,1918,6770,, 30,, 16,
9291,4136,6115,, 30,, 28,
1517,8121,3175,, 0,, 0,
4823,2467,3162,, 30,, 18,
633,5938,3163,, 0,, 17,
7685,2994,8964,, 31,, 6,
4468,3056,971,, 2,, 7,
2903,999,323,, 2,, 6,
17,3621,8640,, 29,, 0,
8117,3402,5305,, 30,, 30,
2223,9976,1211,, 1,, 13,
6207,9191,6726,, 0,, 6,
6127,6916,4661,, 15,, 5,
3269,485,6678,, 31,, 14,
7676,20,8351,, 30,, 30,
1925,7302,5604,, 0,, 22,
8866,9066,3309,, 15,, 16,
6231,8192,7119,, 0,, 0,
6000,7453,576,, 1,, 5,
473,204,619,, 17,, 11,
5794,468,701,, 30,, 14,
3223,8153,2044,, 15,, 29,
6802,6244,4072,, 2,, 31,
9985,2853,3095,, 30,, 5,
3550,578,23,, 2,, 2,
8049,8136,271,, 2,, 1,
8846,8248,5912,, 2,, 18,
4883,5448,8074,, 16,, 32,
1534,8199,9367,, 29,, 11,
2840,3172,2075,, 2,, 15,
7873,5262,58,, 2,, 2,
512,820,2347,, 16,, 18,
2671,3722,9181,, 29,, 26,
9519,6325,6854,, 17,, 19,
2962,5258,236,, 1,, 8,
7955,2231,6061,, 30,, 28,
909,9011,5384,, 0,, 6,
4876,7317,7541,, 0,, 13,
4612,1940,6652,, 31,, 22,
1540,1444,8636,, 23,, 23,
2708,3533,667,, 2,, 10,
3280,4088,1989,, 15,, 1,
3788,531,1901,, 30,, 14,
6894,4428,176,, 2,, 8,
3998,4434,4227,, 16,, 2,
7140,5384,5069,, 15,, 8,
9807,3946,7128,, 30,, 25,
2954,5096,5751,, 16,, 6,
7694,8630,6266,, 15,, 10,
4070,717,3674,, 30,, 24,
219,3907,55,, 4,, 1,
8788,9656,2411,, 15,, 9,
1969,2403,3131,, 16,, 16,
5251,8199,5448,, 0,, 16,
7935,7637,3105,, 15,, 9,
4067,4836,126,, 2,, 13,
6924,7594,1467,, 5,, 10,
3016,2013,5738,, 31,, 3,
7024,559,6298,, 30,, 24,
4761,7964,4055,, 1,, 32,
6791,8176,4481,, 15,, 1,
5038,3124,6087,, 17,, 28,
9154,4079,8937,, 31,, 0,
3924,2899,8627,, 31,, 23,
4183,1828,3478,, 30,, 23,
423,9019,651,, 3,, 7,
716,5993,3699,, 0,, 16,
284,5447,7831,, 29,, 32,
1958,2171,8329,, 26,, 16,
3822,79,3400,, 30,, 24,
6712,9316,8526,, 0,, 16,
495,7348,8132,, 29,, 26,
6130,7913,4401,, 15,, 5,
8164,2149,9089,, 31,, 27,
2364,5421,6956,, 32,, 16,
8115,3664,9027,, 31,, 24,
8500,977,7366,, 30,, 20,
1110,5217,6755,, 32,, 16,
968,5167,7088,, 29,, 26,
9464,6071,5098,, 2,, 18,
5627,6686,8547,, 16,, 21,
7548,72,3622,, 30,, 27,
14,9512,8787,, 29,, 26,
7996,1104,4396,, 30,, 24,
9133,3619,834,, 2,, 24,
9305,6395,38,, 2,, 5,
1828,8091,1434,, 9,, 1,
1009,8987,8105,, 0,, 32,
2023,2695,9429,, 29,, 27,
2032,9052,615,, 1,, 5,
3431,953,1957,, 30,, 19,
3461,1557,3544,, 17,, 22,
6765,2420,5819,, 30,, 15,
5636,2106,7704,, 31,, 19,
2604,4080,519,, 1,, 1,
6080,419,389,, 21,, 5,
5998,7124,4090,, 15,, 31,
4086,8426,1484,, 1,, 2,
617,9551,1998,, 3,, 26,
5182,3032,6807,, 31,, 6,
6039,6009,92,, 2,, 5,
1337,7413,1469,, 9,, 13,
8088,9516,3750,, 15,, 2,
4715,214,7763,, 31,, 17,
4420,6114,5293,, 0,, 3,
4738,387,4753,, 30,, 14,
789,1868,8154,, 29,, 29,
8497,2464,3643,, 30,, 21,
1316,997,5642,, 20,, 7,
1594,3814,658,, 1,, 12,
312,2267,3965,, 32,, 29,
1660,708,5759,, 31,, 17,
6080,4652,2778,, 2,, 5,
3617,5587,2945,, 15,, 9,
9403,768,9020,, 30,, 13,
1664,5596,4574,, 0,, 9,
3038,9026,843,, 1,, 8,
1238,2402,5054,, 32,, 23,
6977,8039,69,, 4,, 1,
3726,4016,594,, 2,, 1,
8602,9130,5268,, 15,, 6,
4418,6059,6534,, 16,, 4,
5654,1116,7951,, 31,, 31,
4711,9747,92,, 1,, 4,
69,3828,377,, 3,, 0,
5971,4817,849,, 2,, 12,
7954,5163,3291,, 2,, 19,
8335,465,6666,, 30,, 14,
6886,2457,4056,, 30,, 31,
8297,173,4674,, 30,, 17,
907,7949,2968,, 0,, 0,
2917,2019,8760,, 31,, 3,
3525,428,1730,, 30,, 11,
7245,30,6391,, 30,, 22,
7923,4565,34,, 2,, 2,
1528,9981,9085,, 0,, 11,
8337,689,6647,, 30,, 23,
3352,5672,8102,, 32,, 29,
8692,7890,9223,, 17,, 21,
971,7415,11,, 4,, 1,
4887,5524,878,, 2,, 9,
3870,961,1838,, 30,, 30,
5516,9935,4659,, 9,, 13,
7337,1195,9072,, 31,, 25,
5758,9895,4803,, 9,, 12,
7061,8510,1389,, 1,, 8,
1843,2433,6067,, 32,, 29,
1796,1036,6620,, 31,, 22,
9283,592,5075,, 30,, 25,
7052,4713,5051,, 17,, 26,
360,4072,273,, 7,, 0,
1578,8208,9721,, 29,, 22,
7455,5710,7160,, 17,, 25,
3319,2010,8153,, 31,, 31,
4944,7798,3062,, 15,, 26,
1008,7784,7434,, 0,, 8,
3809,3893,6112,, 16,, 28,
839,2825,3926,, 32,, 29,
7371,5799,9714,, 17,, 23,
3266,4073,6728,, 32,, 0,
747,7275,6102,, 0,, 26,
7083,7434,1508,, 2,, 24,
4643,7429,4052,, 1,, 32,
1441,5743,4889,, 0,, 16,
672,5304,8673,, 29,, 23,
1882,407,3054,, 31,, 22,
6454,6221,2012,, 15,, 29,
2469,2579,873,, 2,, 21,
8699,8576,6799,, 2,, 15,
429,9027,6245,, 0,, 6,
8095,3513,4977,, 30,, 30,
3560,6120,6014,, 0,, 3,
5542,2576,4944,, 17,, 11,
3394,6051,6065,, 0,, 29,
332,2887,330,, 4,, 6,
2149,9602,7078,, 0,, 25,
5076,8985,4037,, 9,, 21,
6650,2788,756,, 2,, 11,
6554,3302,5537,, 30,, 13,
8194,1460,8106,, 30,, 31,
2869,8208,9302,, 32,, 16,
4148,8577,6179,, 0,, 9,
3022,6496,266,, 1,, 8,
2889,240,8458,, 31,, 24,
3989,8140,1812,, 15,, 1,
5520,8634,3913,, 15,, 9,
3059,6423,1158,, 1,, 21,
9748,9670,5103,, 2,, 25,
8067,8870,1564,, 5,, 2,
9612,3676,1511,, 2,, 22,
6419,3865,9804,, 31,, 17,
1056,7610,9456,, 29,, 9,
9013,6911,3280,, 2,, 12,
1583,1505,5289,, 20,, 10,
9025,4767,6960,, 30,, 17,
6316,6142,6897,, 16,, 3,
3349,6299,624,, 1,, 13,
1398,4,5850,, 31,, 31,
2022,3942,2284,, 0,, 5,
677,2453,1171,, 0,, 10,
8189,9176,6591,, 15,, 2,
9734,2647,8158,, 30,, 28,
7265,1213,9630,, 31,, 19,
297,8090,3409,, 0,, 0,
4560,9534,5550,, 0,, 18,
2710,6482,9467,, 29,, 16,
159,2423,8469,, 29,, 23,
6095,1730,3093,, 30,, 27,
7376,6356,2531,, 2,, 22,
6051,9462,8299,, 0,, 13,
3969,2612,2118,, 2,, 30,
68,3735,3620,, 29,, 0,
7129,2101,1685,, 2,, 18,
5297,319,5368,, 30,, 19,
2345,2051,6102,, 20,, 28,
1063,2824,4816,, 32,, 20,
395,6637,467,, 3,, 10,
5351,8934,9087,, 0,, 13,
7097,2403,4525,, 30,, 8,
3013,7393,1866,, 15,, 8,
6444,3390,1728,, 2,, 11,
5105,4877,2646,, 2,, 24,
6758,3299,8157,, 31,, 31,
5035,7168,1375,, 1,, 7,
5073,6806,3547,, 15,, 8,
8350,2016,4817,, 30,, 3,
1705,8988,6115,, 0,, 26,
5062,1930,8434,, 31,, 24,
7703,6165,3984,, 2,, 29,
8975,6062,2673,, 2,, 4,
6655,9391,8178,, 0,, 11,
8010,4394,1567,, 2,, 2,
3270,3824,6638,, 16,, 13,
7402,5912,8402,, 17,, 14,
104,1697,6261,, 29,, 19,
1655,957,8637,, 20,, 19,
5969,2037,8922,, 31,, 3,
22,8564,1932,, 3,, 29,
5919,6135,7197,, 16,, 3,
9100,7360,9164,, 17,, 19,
8160,377,9518,, 30,, 30,
8243,5717,7914,, 17,, 20,
6026,9489,9209,, 0,, 26,
4502,8863,5376,, 0,, 19,
4164,7551,9277,, 32,, 16,
4256,910,8105,, 31,, 25,
8744,7126,5498,, 2,, 7,
7998,1290,3017,, 30,, 25,
4003,8716,9989,, 32,, 30,
7633,8851,7441,, 16,, 21,
4862,2816,5676,, 17,, 12,
7572,7476,2998,, 15,, 11,
2594,6650,2103,, 9,, 10,
5,7654,8808,, 29,, 0,
8231,4290,2044,, 2,, 29,
1700,8083,4188,, 0,, 0,
4139,9268,9693,, 0,, 19,
9008,7818,3664,, 2,, 12,
2910,9722,1912,, 9,, 9,
8729,1428,8702,, 30,, 23,
5297,5960,6114,, 16,, 28,
8233,5663,6616,, 17,, 22,
8875,7063,867,, 2,, 6,
6978,8754,958,, 1,, 13,
433,2109,6664,, 29,, 19,
124,7904,1379,, 3,, 0,
4112,2129,4647,, 17,, 16,
7688,4282,6062,, 30,, 29,
366,8134,3308,, 0,, 0,
399,4026,7983,, 29,, 0,
6083,6591,589,, 2,, 5,
1230,9507,3425,, 0,, 16,
1982,4692,1334,, 15,, 5,
7436,8152,1707,, 15,, 1,
1867,417,9116,, 31,, 26,
9980,3477,31,, 2,, 5,
9988,5371,4073,, 2,, 31,
9008,6143,2539,, 2,, 4,
711,141,2908,, 31,, 25,
5563,4684,9636,, 20,, 20,
851,6121,7497,, 29,, 3,
3303,6912,8182,, 32,, 29,
5363,6433,22,, 4,, 5,
6284,2389,9728,, 31,, 22,
5078,2213,8343,, 31,, 8,
2437,6013,649,, 1,, 4,
2152,1864,2147,, 17,, 17,
554,1473,8409,, 29,, 20,
7853,177,5705,, 30,, 30,
4463,7238,9682,, 32,, 17,
6349,7184,8044,, 16,, 14,
23,2174,7477,, 29,, 29,
3595,5276,6941,, 32,, 13,
6049,2683,5091,, 30,, 16,
3631,1055,7483,, 31,, 22,
1879,1677,9183,, 23,, 25,
5457,3500,738,, 2,, 9,
8839,4179,5035,, 30,, 14,
8353,8172,689,, 2,, 1,
415,7403,5953,, 0,, 23,
7976,6824,2725,, 2,, 12,
1927,1665,8823,, 23,, 20,
4794,1862,9141,, 31,, 20,
3914,6794,7104,, 0,, 26,
7754,8070,1086,, 2,, 1,
7036,2833,4251,, 30,, 8,
8994,2824,9982,, 31,, 20,
6503,4643,8178,, 17,, 31,
56,1140,9013,, 29,, 29,
1096,7608,6616,, 0,, 19,
471,6624,5688,, 0,, 9,
7471,9981,1758,, 5,, 12,
20,8617,7994,, 29,, 32,
6925,4271,3056,, 2,, 25,
4435,7147,2270,, 15,, 7,
9180,4548,8188,, 17,, 31,
9653,5872,4944,, 2,, 12,
1452,9186,4129,, 0,, 6,
4680,3771,8153,, 20,, 31,
754,4778,6157,, 32,, 18,
9152,4594,4308,, 15,, 9,
1076,9915,5340,, 0,, 19,
6207,7004,1837,, 15,, 15,
5743,1984,1601,, 2,, 18,
533,6798,9258,, 29,, 13,
2006,2955,2694,, 16,, 5,
2613,1860,2734,, 17,, 20,
92,930,7665,, 29,, 23,
9418,2066,3071,, 30,, 26,
736,6632,967,, 3,, 9,
920,6345,9653,, 29,, 23,
8910,7107,5716,, 2,, 6,
1502,2041,2420,, 16,, 3,
6651,2528,3712,, 30,, 21,
6102,7618,908,, 1,, 5,
6086,6880,1070,, 1,, 5,
9113,6558,1862,, 2,, 21,
2003,2493,867,, 15,, 5,
141,9607,8074,, 3,, 26,
6045,1572,974,, 2,, 5,
7445,7475,8284,, 2,, 16,
7438,2932,8182,, 31,, 31,
3401,2815,8306,, 31,, 13,
5192,2017,6956,, 31,, 3,
9447,6772,2251,, 2,, 15,
5803,608,8043,, 31,, 22,
9388,887,6331,, 30,, 15,
3352,2965,1327,, 2,, 7,
14,6640,1062,, 3,, 6,
4334,9897,2638,, 15,, 18,
9120,83,6572,, 30,, 8,
7351,8121,770,, 1,, 1,
1305,4,4307,, 31,, 31,
3088,4899,5734,, 16,, 16,
9970,6368,6370,, 14,, 14,
8346,8234,5081,, 15,, 25,
3425,7354,5800,, 0,, 13,
5435,40,6797,, 30,, 27,
1920,2841,189,, 1,, 5,
994,3081,9615,, 29,, 22,
2838,5295,9580,, 29,, 23,
5061,9042,9751,, 16,, 8,
1909,4252,8108,, 29,, 29,
2621,129,7088,, 31,, 20,
375,4508,3983,, 0,, 29,
4155,1001,590,, 2,, 7,
2092,9952,7496,, 0,, 12,
2294,5421,8145,, 32,, 29,
6437,8526,9428,, 16,, 20,
5718,7162,5418,, 0,, 7,
682,7143,3066,, 0,, 26,
6954,2838,9650,, 31,, 22,
7143,2744,9622,, 31,, 18,
7897,7822,4581,, 15,, 23,
3557,1225,1194,, 15,, 11,
5716,8157,2919,, 15,, 1,
2692,1234,6549,, 31,, 22,
7506,1016,5122,, 30,, 6,
577,4895,1074,, 3,, 7,
4561,4108,3846,, 15,, 21,
1273,1023,8524,, 23,, 6,
9876,5876,1931,, 2,, 12,
5575,8271,3541,, 15,, 11,
3760,8037,4012,, 0,, 0,
4459,4073,6273,, 17,, 0,
7365,651,8120,, 30,, 31,
7591,8970,2020,, 15,, 29,
7043,3752,9762,, 31,, 24,
5081,4570,7454,, 20,, 8,
7713,9580,5194,, 15,, 16,
3420,3923,9887,, 26,, 17,
7383,6540,4217,, 2,, 14,
1011,4617,1899,, 0,, 8,
2043,362,9710,, 31,, 24,
8306,8548,3729,, 15,, 15,
1879,7763,275,, 1,, 1,
2051,290,5112,, 31,, 26,
8236,6177,6908,, 17,, 20,
2217,2365,9263,, 23,, 19,
1862,4405,8302,, 29,, 16,
5674,5529,4522,, 2,, 22,
2057,6141,7867,, 32,, 3,
7954,98,3308,, 30,, 30,
9730,4002,9341,, 31,, 17,
7172,4154,8121,, 17,, 31,
3116,2052,40,, 2,, 2,
6032,3331,2633,, 2,, 27,
4187,2527,5284,, 17,, 9,
9230,6674,7878,, 17,, 20,
4498,7229,2743,, 15,, 18,
654,1116,4972,, 29,, 26,
8277,6041,3513,, 2,, 4,
5272,2798,3439,, 30,, 13,
790,3887,1693,, 0,, 0,
260,1802,1249,, 0,, 19,
7490,6137,2172,, 2,, 4,
1708,2000,9825,, 26,, 3,
8322,6134,1496,, 2,, 4,
8234,3017,4103,, 30,, 6,
9656,3814,3774,, 30,, 13,
3446,23,5899,, 31,, 28,
806,2285,1006,, 16,, 25,
1755,3639,5279,, 32,, 18,
5488,49,6629,, 30,, 17,
6106,9865,8926,, 0,, 5,
2926,219,6960,, 31,, 22,
6063,6190,3798,, 15,, 5,
8144,5127,7627,, 17,, 27,
3318,7914,4800,, 0,, 14,
23,3464,9792,, 29,, 29,
2944,4598,8281,, 32,, 9,
4483,741,2967,, 30,, 11,
8228,7142,7730,, 17,, 6,
549,7409,4815,, 0,, 13,
9152,36,2215,, 30,, 27,
6521,3878,342,, 2,, 11,
1793,3073,2092,, 0,, 16,
5062,2632,9338,, 31,, 24,
4308,1191,5960,, 31,, 14,
5218,7245,1397,, 1,, 17,
8245,7009,6315,, 2,, 15,
4042,7999,5978,, 0,, 2,
5483,232,7822,, 31,, 28,
4353,2826,5793,, 17,, 20,
9019,7523,2246,, 2,, 15,
5046,1984,524,, 2,, 8,
2991,1707,1386,, 15,, 24,
2581,2474,4009,, 16,, 31,
5415,7185,2645,, 15,, 16,
4206,5590,4687,, 0,, 10,
3845,8619,4568,, 0,, 19,
1421,1464,8069,, 26,, 28,
3276,213,82,, 2,, 21,
8894,6642,2159,, 2,, 9,
8789,4982,8801,, 17,, 16,
8102,3425,6070,, 30,, 30,
8155,7251,1951,, 15,, 2,
6123,7171,9476,, 16,, 27,
1792,6213,5285,, 0,, 14,
2959,951,9999,, 31,, 28,
9218,3854,9168,, 31,, 25,
1261,7707,3892,, 0,, 14,
8179,4284,756,, 2,, 2,
9288,9928,8851,, 16,, 13,
4279,3033,7693,, 31,, 7,
1591,2920,9184,, 29,, 25,
5781,4753,4071,, 2,, 31,
7671,4749,2764,, 2,, 21,
4531,6599,3892,, 1,, 10,
4395,6118,7393,, 16,, 3,
2932,2447,6051,, 20,, 25,
2377,3857,3471,, 0,, 22,
9515,2776,3270,, 30,, 12,
6547,1348,8056,, 31,, 31,
4469,5136,5115,, 16,, 25,
6431,8775,8814,, 0,, 16,
6143,5932,3628,, 2,, 5,
3123,3339,4039,, 16,, 32,
2385,2729,7945,, 26,, 32,
8183,44,7492,, 30,, 30,
7949,9243,7063,, 0,, 26,
9077,1516,913,, 5,, 9,
5611,793,132,, 2,, 21,
3499,5473,8936,, 32,, 20,
6037,7761,5946,, 0,, 16,
8794,654,8190,, 30,, 25,
5804,8067,3126,, 15,, 1,
7683,6163,4386,, 2,, 15,
788,6169,1998,, 0,, 29,
7302,7629,8520,, 2,, 10,
8249,5072,9591,, 17,, 6,
6591,8877,9936,, 16,, 20,
1992,6710,2819,, 0,, 5,
1736,5047,3153,, 0,, 6,
7711,5382,4767,, 2,, 20,
7156,6387,5951,, 2,, 8,
9100,6813,2989,, 2,, 8,
4601,5068,5810,, 16,, 11,
9781,6326,72,, 2,, 5,
1199,4298,8155,, 29,, 26,
6417,2821,9635,, 31,, 23,
9434,8052,4220,, 2,, 16,
9655,7740,6355,, 2,, 19,
267,7016,7936,, 29,, 32,
1108,3917,8617,, 29,, 23,
3796,5127,7990,, 32,, 14,
9534,3242,101,, 2,, 5,
2521,2037,991,, 2,, 4,
8327,5430,4159,, 2,, 14,
4377,1936,2552,, 30,, 23,
1950,2742,8473,, 29,, 23,
6684,4,8509,, 30,, 30,
8840,9508,6343,, 15,, 19,
1831,1254,8004,, 31,, 28,
374,570,3533,, 29,, 19,
311,8478,6910,, 0,, 20,
6857,5480,5186,, 2,, 15,
8211,4724,3556,, 2,, 23,
8151,7522,7100,, 2,, 2,
6137,3433,285,, 2,, 5,
4916,4554,4518,, 16,, 9,
6544,2196,4507,, 30,, 11,
472,444,641,, 16,, 18,
1763,150,9747,, 31,, 28,
5385,7329,5855,, 0,, 19,
6063,6759,7458,, 16,, 27,
1686,514,3906,, 31,, 31,
5133,4383,9048,, 20,, 22,
8737,2486,6976,, 30,, 17,
7522,3306,4065,, 30,, 31,
8751,587,711,, 30,, 24,
1981,2029,639,, 2,, 4,
3115,8993,3861,, 0,, 6,
269,5382,9670,, 29,, 22,
4459,3703,7158,, 20,, 26,
1163,8723,4354,, 0,, 13,
1329,4999,9096,, 29,, 25,
1420,6831,6233,, 0,, 13,
4062,4520,8145,, 16,, 28,
6885,2559,4760,, 30,, 10,
352,8937,1943,, 0,, 6,
9612,1156,4873,, 30,, 11,
7205,8723,6339,, 16,, 20,
3252,7342,8984,, 32,, 12,
2777,5996,4423,, 0,, 15,
9098,2465,1345,, 2,, 24,
1064,1161,1928,, 16,, 29,
247,5417,9863,, 29,, 18,
5533,7187,3530,, 15,, 23,
4360,1188,6145,, 31,, 17,
3614,8811,5601,, 0,, 23,
1931,2294,7781,, 26,, 13,
417,2786,4006,, 32,, 32,
6769,7666,2914,, 15,, 9,
1674,6726,8516,, 32,, 16,
4051,1119,7985,, 31,, 21,
6925,3046,1884,, 2,, 7,
4065,8988,2924,, 15,, 2,
3483,1750,1746,, 15,, 12,
1800,9351,5601,, 0,, 22,
1720,7610,4095,, 0,, 29,
7094,8226,5373,, 15,, 20,
2035,60,8155,, 31,, 31,
9849,1077,8175,, 30,, 28,
3071,1805,7617,, 31,, 24,
9064,4298,7165,, 30,, 25,
4064,9176,3879,, 0,, 6,
4077,2180,647,, 2,, 2,
6031,368,632,, 30,, 24,
1368,4296,1292,, 1,, 12,
6508,3072,4259,, 30,, 6,
4002,834,5736,, 31,, 30,
9093,4139,2250,, 2,, 8,
9914,194,349,, 30,, 27,
3002,3015,2893,, 16,, 7,
1805,851,5700,, 31,, 16,
6133,1639,86,, 2,, 5,
2876,223,6966,, 31,, 22,
8154,5075,6648,, 17,, 23,
4826,7213,17,, 4,, 1,
519,9958,2774,, 0,, 3,
3538,2508,819,, 2,, 11,
202,9807,7847,, 3,, 32,
497,4806,9744,, 29,, 11,
3079,6666,8102,, 32,, 29,
5681,9351,4231,, 9,, 12,
7068,2320,4765,, 30,, 24,
9332,6572,3251,, 2,, 9,
2213,5955,2847,, 0,, 4,
4633,7080,9537,, 32,, 6,
5872,1902,9173,, 31,, 25,
202,5763,8071,, 29,, 32,
1013,8120,382,, 4,, 8,
7143,8353,1268,, 1,, 24,
2632,4252,9014,, 29,, 22,
8031,7839,5504,, 2,, 17,
7022,4818,1336,, 2,, 13,
9868,5591,6088,, 30,, 28,
7045,9039,7597,, 0,, 22,
493,7345,3068,, 0,, 26,
7940,1776,348,, 2,, 2,
2109,9468,5395,, 0,, 12,
5345,5328,4055,, 2,, 25,
2914,7092,6716,, 0,, 7,
7723,1797,5175,, 30,, 17,
9786,2221,8514,, 30,, 17,
6529,1555,8078,, 31,, 31,
9025,710,3522,, 30,, 23,
8129,1044,5217,, 30,, 30,
4813,715,9151,, 31,, 25,
3071,7135,1908,, 15,, 21,
7239,7571,4283,, 15,, 10,
3565,6239,8532,, 32,, 21,
3135,7988,2878,, 9,, 0,
8963,3973,6664,, 30,, 8,
7727,3914,81,, 2,, 1,
5815,898,6109,, 30,, 28,
762,1426,2201,, 32,, 14,
3810,5057,2258,, 15,, 6,
4215,3517,6126,, 20,, 29,
5584,6604,1873,, 15,, 9,
2640,4174,6692,, 32,, 16,
9253,3079,5081,, 30,, 25,
8659,326,4029,, 30,, 28,
9766,4389,3296,, 2,, 20,
8552,795,5856,, 30,, 17,
3215,4867,784,, 1,, 7,
9046,3471,7193,, 30,, 24,
9048,8159,3857,, 2,, 1,
4172,5629,6048,, 16,, 10,
455,8154,2750,, 0,, 0,
2797,5762,4924,, 0,, 14,
2067,6648,1269,, 1,, 10,
2482,4197,9671,, 29,, 20,
9159,4310,3553,, 2,, 21,
4707,3475,6257,, 17,, 17,
16,2088,998,, 0,, 26,
4501,8416,2308,, 15,, 12,
563,9404,8181,, 29,, 32,
2499,1906,1239,, 2,, 11,
6987,9134,7190,, 0,, 6,
1799,894,8252,, 31,, 16,
7100,9416,1109,, 1,, 12,
2892,143,177,, 21,, 24,
1120,4064,2107,, 0,, 0,
7372,8451,9181,, 16,, 26,
6106,8381,7104,, 0,, 5,
686,4037,5038,, 32,, 0,
6763,4924,6372,, 17,, 19,
4428,1526,838,, 2,, 9,
8911,2294,8666,, 30,, 13,
9113,2028,6315,, 30,, 4,
6835,150,3634,, 30,, 14,
68,7914,3041,, 0,, 0,
6126,3261,1094,, 2,, 5,
9245,8577,1956,, 15,, 9,
9840,8333,8624,, 16,, 17,
9381,2510,3236,, 30,, 14,
24,5681,1524,, 0,, 3,
3972,3214,6200,, 20,, 24,
7076,588,7862,, 30,, 24,
5895,4384,9579,, 31,, 22,
6284,9186,6943,, 0,, 7,
3475,7817,8582,, 32,, 23,
5495,4369,1994,, 2,, 29,
2973,7077,7712,, 32,, 6,
7305,7729,6126,, 15,, 26,
1528,4619,1646,, 9,, 21,
1872,4904,2302,, 0,, 19,
4385,39,8201,, 31,, 28,
2488,8748,4827,, 0,, 20,
3118,914,9009,, 31,, 26,
174,5312,1513,, 0,, 19,
3899,2698,8041,, 31,, 31,
852,9103,2823,, 0,, 7,
6135,1002,9782,, 31,, 24,
147,4416,1084,, 0,, 10,
261,7500,40,, 4,, 1,
7728,1120,7502,, 30,, 22,
5618,8598,4273,, 1,, 21,
9589,9646,8745,, 2,, 9,
3197,746,1106,, 30,, 12,
3464,1442,4929,, 31,, 11,
4904,342,6434,, 31,, 17,
856,3161,8452,, 29,, 16,
8416,467,6114,, 30,, 28,
1412,4136,8612,, 29,, 19,
5948,3713,4050,, 17,, 31,
4252,7399,9092,, 32,, 13,
2006,4254,342,, 1,, 5,
4836,4013,4095,, 17,, 32,
2286,2032,2501,, 17,, 3,
6824,7669,7131,, 16,, 10,
5126,2762,4807,, 17,, 20,
8222,7603,914,, 2,, 9,
2485,3932,5642,, 32,, 21,
8011,3677,8693,, 31,, 22,
8923,6614,809,, 2,, 9,
8320,20,7472,, 30,, 31,
1613,7990,5954,, 0,, 16,
5810,358,7158,, 30,, 25,
9834,103,8191,, 30,, 28,
3131,8613,8244,, 0,, 9,
5625,6426,3478,, 15,, 21,
4048,7019,4237,, 0,, 2,
1154,7500,6142,, 0,, 29,
2660,479,6642,, 31,, 22,
8051,3748,3767,, 30,, 30,
9228,356,6635,, 30,, 23,
6116,2026,768,, 2,, 5,
4792,2454,9314,, 31,, 14,
3486,1347,5975,, 31,, 28,
3594,3356,82,, 2,, 2,
4163,4913,3102,, 15,, 15,
885,1674,998,, 16,, 25,
2728,7838,8158,, 0,, 29,
1818,1060,7385,, 31,, 20,
1562,8299,1952,, 0,, 13,
5091,9822,3631,, 9,, 8,
623,6177,7416,, 29,, 19,
9975,9861,5771,, 15,, 18,
6692,8505,3481,, 15,, 15,
7994,9914,3182,, 15,, 12,
6123,6275,9352,, 16,, 5,
902,635,6089,, 20,, 29,
3769,4364,4052,, 16,, 31,
4228,901,5625,, 31,, 23,
7683,1610,9159,, 31,, 25,
7066,5797,485,, 2,, 24,
2121,6116,1155,, 1,, 4,
4515,3061,202,, 2,, 7,
3883,204,7209,, 31,, 30,
9867,3266,149,, 2,, 5,
560,4661,8509,, 29,, 16,
2310,2513,4045,, 16,, 29,
5850,7268,5581,, 0,, 23,
2040,3485,985,, 15,, 5,
4587,7633,8215,, 0,, 11,
7724,4058,5056,, 30,, 1,
6599,3333,3887,, 30,, 11,
4713,9212,6880,, 0,, 7,
9653,8939,8168,, 2,, 31,
9163,166,536,, 30,, 8,
361,7267,3405,, 0,, 16,
6557,4038,4977,, 17,, 1,
4913,376,6046,, 30,, 28,
466,3613,4004,, 32,, 32,
2343,8067,9877,, 32,, 0,
650,6952,5993,, 0,, 16,
8165,7040,4635,, 2,, 2,
2861,8081,6779,, 0,, 0,
1007,5961,5378,, 0,, 24,
2171,5005,9134,, 29,, 17,
