 X[0], X[1], X[2],,Y,,Y_label,
9476,1242,4929,, 14,, 21,
4082,3081,7152,, 30,, 30,
8162,6118,1716,, 4,, 2,
2457,4098,8019,, 32,, 32,
8779,5218,8107,, 31,, 31,
3993,3342,4883,, 30,, 24,
2383,5695,6115,, 29,, 26,
4276,2992,3205,, 7,, 18,
4405,3030,8269,, 6,, 7,
4447,5236,5096,, 26,, 23,
4939,9924,7941,, 13,, 13,
2257,2006,7718,, 3,, 3,
363,8285,1998,, 29,, 26,
2357,4074,2908,, 0,, 1,
7975,409,7309,, 30,, 30,
8649,5508,4690,, 11,, 11,
6135,4818,4445,, 5,, 5,
6094,5490,9646,, 27,, 5,
3563,711,3400,, 11,, 11,
7553,3943,4005,, 31,, 28,
7997,8144,5040,, 1,, 1,
5990,4880,1183,, 5,, 5,
827,1750,4093,, 32,, 32,
2931,9689,2525,, 9,, 10,
879,487,5672,, 24,, 17,
4549,3579,1839,, 9,, 9,
3897,3486,3054,, 9,, 22,
1934,1547,1222,, 5,, 5,
7118,1258,9539,, 24,, 24,
5613,5920,9777,, 11,, 21,
3589,716,7584,, 22,, 23,
29,1741,1591,, 3,, 3,
2402,1722,4043,, 31,, 31,
6431,71,7785,, 31,, 28,
1445,2057,4971,, 3,, 25,
7237,1164,5703,, 24,, 17,
4350,7728,1225,, 9,, 18,
6585,3549,9343,, 10,, 10,
6459,9899,19,, 4,, 1,
6557,4050,1989,, 1,, 1,
9139,2889,6448,, 24,, 8,
6972,3080,6509,, 7,, 17,
9080,3732,8088,, 31,, 31,
8033,219,2277,, 30,, 30,
6035,8839,3673,, 5,, 27,
3381,6138,4370,, 3,, 3,
9711,3078,2024,, 7,, 28,
4096,4938,7495,, 30,, 30,
8402,1460,6827,, 17,, 18,
7084,3965,313,, 8,, 8,
2034,2288,7289,, 27,, 24,
530,8879,7479,, 13,, 13,
3784,5894,1879,, 29,, 18,
5878,4058,1282,, 1,, 1,
161,9988,8415,, 3,, 3,
2059,6973,3878,, 5,, 6,
7415,7353,8957,, 14,, 19,
8342,6796,458,, 15,, 18,
378,7047,6411,, 6,, 6,
2214,3553,3199,, 10,, 10,
8014,1172,6834,, 30,, 30,
6054,9426,7085,, 5,, 13,
5252,7,2529,, 27,, 27,
2181,2099,3042,, 25,, 26,
6938,2118,8108,, 31,, 28,
1005,3828,8377,, 19,, 13,
3141,8801,1416,, 9,, 15,
7102,2700,7063,, 24,, 24,
7723,8737,9170,, 26,, 26,
8792,5734,4180,, 12,, 15,
7889,22,789,, 30,, 27,
9113,9990,1900,, 8,, 8,
3336,7517,4568,, 10,, 22,
8126,4434,2713,, 2,, 2,
7608,5778,3453,, 12,, 11,
8725,6048,4192,, 4,, 4,
5950,1141,5598,, 27,, 20,
1681,1420,4904,, 25,, 25,
3289,2241,118,, 18,, 14,
167,1477,7769,, 32,, 29,
1518,2116,4137,, 32,, 11,
5068,2580,2728,, 8,, 8,
414,2236,8673,, 23,, 23,
7147,5097,746,, 7,, 8,
5662,646,5780,, 11,, 20,
2148,2126,7763,, 22,, 17,
9542,6086,5950,, 4,, 4,
2376,4162,986,, 12,, 26,
7008,2727,4765,, 8,, 8,
2121,9504,3995,, 32,, 32,
4042,3639,8474,, 30,, 27,
1681,3106,4013,, 32,, 32,
9226,5155,2287,, 7,, 19,
5173,2635,2985,, 8,, 25,
5038,3124,6087,, 28,, 28,
548,724,5380,, 22,, 22,
4498,7978,897,, 12,, 1,
1176,8073,6087,, 29,, 29,
9055,926,3760,, 24,, 21,
8326,9292,2522,, 7,, 22,
9642,110,5927,, 28,, 25,
3679,8170,4428,, 0,, 0,
2076,5136,3256,, 6,, 19,
3590,2322,6572,, 11,, 22,
5543,6502,2230,, 11,, 11,
1430,8792,8166,, 32,, 29,
726,6051,9373,, 3,, 3,
5870,4763,7565,, 23,, 14,
5040,4495,4182,, 8,, 24,
5228,3858,7872,, 17,, 17,
1341,3801,8531,, 19,, 12,
6095,417,3945,, 27,, 27,
4746,6193,1000,, 4,, 26,
7152,1185,8337,, 24,, 8,
2191,2777,1670,, 12,, 12,
219,6330,9240,, 26,, 13,
8693,3680,6574,, 11,, 21,
9671,1144,8126,, 31,, 28,
5354,8512,2304,, 12,, 19,
5588,7623,1370,, 9,, 11,
7115,1894,9568,, 24,, 8,
6179,6970,8971,, 27,, 16,
3471,9723,503,, 9,, 10,
4067,2833,8951,, 30,, 30,
4011,5529,5453,, 2,, 2,
9930,5333,9673,, 23,, 22,
4957,2320,739,, 8,, 24,
5927,3894,6093,, 28,, 28,
6587,4133,4997,, 25,, 11,
4765,3381,429,, 15,, 18,
10000,8681,880,, 18,, 9,
2029,8772,8305,, 5,, 27,
7689,2815,7209,, 25,, 13,
6962,4927,2586,, 15,, 15,
2538,2593,6439,, 11,, 11,
8175,6823,7571,, 30,, 27,
8669,3219,1982,, 28,, 11,
6100,9494,3416,, 5,, 5,
9788,2439,5243,, 11,, 17,
1332,5622,103,, 4,, 9,
3596,7781,8638,, 11,, 16,
7437,7121,5134,, 7,, 7,
2741,276,8066,, 31,, 31,
3555,581,8822,, 23,, 11,
619,7164,8159,, 32,, 32,
4775,2430,8628,, 23,, 16,
1488,6537,5991,, 29,, 26,
2528,8543,3177,, 10,, 16,
4278,4889,7990,, 16,, 14,
5219,9897,108,, 4,, 4,
2151,9189,4225,, 6,, 6,
576,6970,7045,, 26,, 20,
2820,790,2023,, 28,, 28,
8779,111,2717,, 24,, 24,
736,9990,7819,, 3,, 3,
6602,3010,2327,, 7,, 11,
3398,7082,161,, 7,, 6,
6071,5149,1113,, 5,, 5,
3363,8909,6655,, 16,, 22,
2042,2970,6207,, 27,, 5,
5986,3361,1611,, 5,, 5,
87,583,950,, 26,, 23,
1710,513,8185,, 31,, 31,
3142,9898,42,, 4,, 4,
7422,3772,6638,, 14,, 18,
6701,4292,6399,, 17,, 20,
4745,9250,4613,, 7,, 18,
4338,9844,4081,, 32,, 32,
9726,8177,3295,, 1,, 11,
3746,9360,3563,, 7,, 22,
107,1414,5362,, 23,, 19,
8103,518,5561,, 30,, 27,
3790,2322,7022,, 25,, 14,
8189,9959,8342,, 2,, 2,
2002,2150,613,, 5,, 5,
3854,2322,4066,, 31,, 31,
9966,199,8957,, 27,, 27,
7348,1885,6064,, 28,, 22,
1183,1201,5279,, 19,, 19,
1588,2884,2090,, 6,, 16,
8433,714,8173,, 31,, 31,
6487,5025,7243,, 7,, 17,
3164,1954,2079,, 4,, 4,
4314,2281,4089,, 31,, 31,
8185,6742,8545,, 30,, 27,
172,9300,4091,, 32,, 32,
2465,9008,7579,, 22,, 19,
8537,926,1197,, 21,, 21,
5175,5191,2935,, 8,, 16,
9322,5748,7163,, 24,, 26,
9116,6303,2478,, 8,, 8,
9165,6739,6393,, 8,, 8,
396,6667,455,, 7,, 6,
1016,9978,7119,, 26,, 8,
8021,4504,6800,, 30,, 27,
7978,257,3373,, 30,, 30,
1098,3426,4737,, 10,, 16,
4623,3543,2330,, 10,, 10,
3270,3033,7351,, 6,, 7,
8144,7844,1193,, 2,, 2,
5833,5429,7575,, 23,, 18,
2891,8135,9978,, 0,, 0,
7990,102,2017,, 30,, 28,
7948,173,2170,, 30,, 24,
2512,6896,6969,, 16,, 13,
75,8883,5368,, 6,, 6,
4786,9930,1954,, 29,, 12,
9380,6485,4118,, 31,, 15,
2046,7046,7038,, 5,, 5,
3056,9292,3288,, 6,, 24,
3499,5009,5698,, 6,, 6,
8498,8053,319,, 1,, 1,
4975,9036,6641,, 13,, 22,
8168,331,5098,, 30,, 30,
8683,9050,2416,, 15,, 21,
2349,3653,8152,, 32,, 26,
7141,6451,5534,, 8,, 8,
3359,4914,8893,, 23,, 19,
5365,5044,4285,, 7,, 14,
509,599,5442,, 22,, 21,
2027,1522,3345,, 27,, 27,
84,3686,9213,, 0,, 0,
3565,4212,3058,, 21,, 26,
4233,4486,2151,, 15,, 9,
8057,2041,6071,, 28,, 4,
1448,278,9616,, 22,, 22,
6772,5703,481,, 15,, 15,
2189,7023,5639,, 6,, 6,
9970,4388,2808,, 18,, 14,
3064,3935,9977,, 0,, 21,
6410,907,1313,, 11,, 21,
2941,5631,6338,, 10,, 9,
5734,1002,815,, 7,, 7,
6065,2246,4010,, 31,, 27,
4290,2201,6241,, 14,, 14,
4809,3802,2578,, 18,, 12,
3236,2570,4068,, 31,, 31,
1193,6599,8723,, 10,, 10,
26,2139,6827,, 32,, 23,
146,3940,5523,, 0,, 0,
6047,5377,7578,, 27,, 23,
6119,4842,7891,, 27,, 24,
5249,6352,5588,, 16,, 22,
8629,9182,1875,, 7,, 6,
927,5011,9249,, 26,, 6,
3714,5126,1105,, 7,, 18,
2847,9886,2040,, 29,, 23,
3346,5717,8166,, 32,, 32,
6955,1724,4075,, 31,, 31,
6032,1564,537,, 5,, 5,
1856,4787,5666,, 16,, 12,
2548,9216,1474,, 7,, 6,
7493,5459,4044,, 31,, 31,
7031,6851,6212,, 28,, 12,
2663,9012,5789,, 13,, 15,
4651,57,7865,, 31,, 31,
1940,5004,5174,, 5,, 7,
9257,657,7947,, 24,, 31,
5935,5591,2467,, 9,, 9,
4028,2210,7564,, 30,, 30,
9091,1022,7849,, 24,, 7,
22,9472,15,, 4,, 4,
7392,2977,2551,, 18,, 23,
9823,343,7567,, 17,, 22,
9115,1489,2653,, 8,, 8,
2795,9865,6863,, 16,, 18,
1421,7098,6598,, 6,, 6,
3738,1022,2647,, 7,, 6,
4700,6152,5670,, 3,, 17,
459,1673,6555,, 19,, 22,
6069,5173,2041,, 5,, 28,
4398,6121,5356,, 3,, 3,
7574,3632,9065,, 10,, 25,
3294,1597,9962,, 20,, 19,
5650,5137,13,, 5,, 5,
7140,8723,5749,, 8,, 8,
7208,1580,8170,, 31,, 31,
7345,7467,4378,, 12,, 18,
9817,781,2442,, 11,, 24,
7123,9777,6284,, 9,, 8,
1994,316,3146,, 27,, 18,
835,38,3743,, 31,, 28,
7109,8833,9911,, 8,, 8,
2026,3757,3038,, 5,, 5,
1994,3629,1997,, 5,, 5,
4298,6522,3505,, 9,, 15,
1399,3157,9908,, 19,, 17,
5010,1364,6791,, 24,, 8,
4245,4747,9385,, 13,, 20,
1475,49,887,, 25,, 11,
2409,4352,1618,, 11,, 12,
9504,544,2097,, 28,, 21,
2334,1364,8919,, 20,, 20,
8169,4818,9982,, 30,, 30,
2110,9933,7029,, 5,, 12,
3993,6043,743,, 4,, 4,
3296,7267,4133,, 32,, 15,
2043,2453,2172,, 5,, 27,
6866,5363,8129,, 31,, 31,
3400,1528,4947,, 10,, 10,
8511,3803,3053,, 12,, 22,
3124,2313,8187,, 31,, 32,
5489,3066,515,, 7,, 6,
4649,210,3199,, 14,, 17,
551,9996,6394,, 3,, 19,
5347,4193,8895,, 23,, 14,
5339,6116,8183,, 3,, 32,
5419,2969,917,, 7,, 6,
8942,175,2254,, 24,, 24,
2699,2020,1896,, 4,, 4,
2914,8022,7663,, 23,, 22,
9869,2989,3988,, 31,, 18,
7996,4047,2115,, 1,, 1,
5702,4746,8702,, 23,, 22,
5322,9195,9172,, 6,, 6,
1331,9143,195,, 7,, 6,
6862,4106,221,, 1,, 8,
6682,92,2974,, 25,, 22,
2560,3157,3009,, 25,, 21,
6100,3026,2326,, 5,, 5,
2428,7902,7080,, 26,, 12,
9832,7238,3928,, 31,, 15,
4069,136,1207,, 30,, 27,
2962,274,7880,, 31,, 31,
6225,281,4292,, 27,, 17,
9106,797,2807,, 24,, 21,
5475,6996,9215,, 26,, 22,
4533,3127,3018,, 25,, 18,
8967,23,5183,, 27,, 27,
8350,6111,9455,, 3,, 3,
8820,4200,5746,, 1,, 17,
6782,5461,1234,, 15,, 15,
315,5592,7359,, 16,, 9,
5496,6130,1622,, 4,, 4,
5160,6119,3621,, 4,, 3,
2811,1331,57,, 8,, 14,
5942,7785,7072,, 10,, 25,
6138,3169,2560,, 5,, 5,
8426,4866,8431,, 17,, 14,
6263,9701,6541,, 10,, 9,
4019,1579,7317,, 30,, 30,
161,8124,8126,, 0,, 32,
1511,1171,5326,, 11,, 11,
7672,8009,202,, 1,, 1,
2107,3971,4596,, 0,, 20,
5398,6973,3509,, 12,, 19,
9248,7299,4080,, 31,, 31,
4889,7406,236,, 12,, 12,
5603,6288,7178,, 25,, 21,
6402,5053,3200,, 7,, 7,
8367,1472,6833,, 17,, 18,
5476,270,8907,, 11,, 25,
3507,4010,3873,, 0,, 0,
2021,9304,2642,, 5,, 5,
5180,297,334,, 24,, 18,
7156,7829,7045,, 8,, 21,
6740,5449,4091,, 31,, 32,
3247,1977,9307,, 3,, 19,
7439,4446,5660,, 14,, 15,
6344,1794,1013,, 18,, 26,
100,8549,2023,, 29,, 29,
5914,2873,7501,, 17,, 17,
5023,8297,754,, 1,, 16,
3099,4294,5849,, 8,, 20,
9302,78,6116,, 28,, 25,
3669,7914,2185,, 12,, 12,
6754,2990,3607,, 7,, 7,
526,5111,3566,, 6,, 6,
501,6490,2521,, 10,, 11,
9156,5491,8734,, 24,, 8,
8530,9144,1681,, 7,, 6,
8870,5197,3463,, 18,, 15,
6724,4502,8138,, 31,, 28,
4947,2036,2540,, 4,, 4,
6451,9248,6281,, 7,, 20,
8156,4184,1596,, 2,, 2,
8169,3541,7552,, 30,, 27,
1461,3026,5601,, 6,, 20,
3965,9474,8634,, 23,, 17,
9748,1199,182,, 5,, 5,
7624,8157,8179,, 1,, 29,
2825,3016,7251,, 6,, 6,
350,3059,7616,, 6,, 6,
3120,8329,4630,, 22,, 12,
9020,6918,845,, 12,, 8,
1351,3085,5100,, 6,, 25,
7889,9278,1403,, 7,, 14,
1973,133,5099,, 27,, 27,
5065,3787,2853,, 8,, 24,
4225,6106,9120,, 3,, 4,
416,143,4631,, 22,, 25,
4996,3429,4499,, 22,, 24,
9947,5945,246,, 5,, 5,
3778,1354,9677,, 23,, 23,
5493,405,550,, 11,, 21,
4433,3981,9169,, 0,, 25,
6118,7096,3736,, 5,, 5,
6841,7827,1001,, 15,, 12,
2427,4707,6829,, 16,, 15,
608,6133,6997,, 3,, 3,
2213,8603,5416,, 10,, 10,
1615,4645,6999,, 26,, 26,
30,4524,5564,, 29,, 23,
6451,8994,2261,, 12,, 20,
4052,5761,1147,, 2,, 2,
4364,4084,477,, 1,, 1,
5269,4420,6764,, 17,, 16,
4675,4524,5230,, 10,, 17,
7104,493,6300,, 24,, 24,
4936,2013,6305,, 3,, 3,
5387,649,8005,, 31,, 31,
6020,2002,6929,, 27,, 3,
4074,8001,6107,, 2,, 2,
1405,92,5312,, 22,, 22,
5104,9216,988,, 7,, 7,
6815,4593,8970,, 10,, 9,
2030,1239,5755,, 27,, 27,
1766,8399,8837,, 23,, 13,
3139,1011,5141,, 6,, 7,
8283,8426,3628,, 2,, 13,
2525,4239,3951,, 11,, 21,
3921,4554,7168,, 10,, 25,
3396,2036,8378,, 3,, 3,
2172,7250,8314,, 16,, 17,
4611,9418,5020,, 26,, 13,
3740,6118,1452,, 4,, 4,
7947,5899,4071,, 31,, 31,
6668,6750,7583,, 23,, 22,
7768,9557,8167,, 32,, 29,
7975,5072,4843,, 7,, 20,
6268,4682,8166,, 31,, 31,
6060,3529,2310,, 5,, 5,
6143,7725,1515,, 5,, 5,
8090,6012,5894,, 2,, 30,
8404,3062,7463,, 7,, 7,
5721,7556,8100,, 32,, 31,
6493,6091,10000,, 3,, 3,
2630,2718,8693,, 23,, 22,
4568,8141,7997,, 0,, 0,
1568,1002,7343,, 11,, 6,
3536,2144,2410,, 11,, 21,
1243,2579,6480,, 10,, 23,
6063,6401,4532,, 5,, 5,
5906,7507,9484,, 16,, 16,
5089,3610,6803,, 8,, 21,
7693,9654,4666,, 9,, 10,
1012,5767,3506,, 8,, 24,
7515,9934,9916,, 13,, 13,
6612,2682,2259,, 11,, 15,
450,4246,988,, 13,, 22,
5060,7347,1632,, 8,, 8,
8159,4907,1715,, 2,, 2,
4160,4486,538,, 15,, 10,
1897,9602,3313,, 10,, 19,
3614,9528,7205,, 26,, 9,
3044,7560,8891,, 10,, 8,
4586,7386,7034,, 11,, 11,
1040,273,9277,, 25,, 23,
8337,709,3971,, 31,, 28,
3560,1991,8182,, 31,, 28,
4527,8473,8649,, 23,, 22,
3623,902,8007,, 31,, 28,
4401,930,6133,, 28,, 28,
7297,3285,6840,, 14,, 13,
69,3016,1999,, 6,, 29,
5895,83,2390,, 27,, 27,
1310,7789,2449,, 13,, 13,
2822,7237,9357,, 16,, 16,
4211,8107,1005,, 1,, 1,
4390,2876,9609,, 22,, 19,
3319,579,6745,, 14,, 14,
1843,5557,8731,, 22,, 10,
8173,5362,8443,, 30,, 30,
2478,8667,5419,, 10,, 10,
1042,4313,2173,, 8,, 13,
9815,147,568,, 27,, 27,
841,565,5393,, 22,, 19,
6559,1014,7105,, 25,, 6,
9099,3,7796,, 31,, 31,
4084,1393,414,, 2,, 2,
3286,9091,4878,, 6,, 7,
7156,3431,2089,, 8,, 8,
473,2100,7557,, 22,, 23,
8774,499,5942,, 28,, 10,
8316,7640,6938,, 10,, 9,
2302,517,4135,, 31,, 14,
2015,3266,3427,, 5,, 5,
8173,809,5664,, 30,, 30,
2148,674,6046,, 28,, 28,
2290,9653,6717,, 10,, 14,
1729,3591,8077,, 32,, 32,
8171,7433,3189,, 2,, 2,
888,1228,1989,, 29,, 29,
3261,409,877,, 25,, 14,
1812,8740,4230,, 10,, 19,
8282,8102,9233,, 30,, 0,
476,4239,4075,, 32,, 32,
3273,2586,8406,, 19,, 19,
8226,9612,8375,, 2,, 20,
6045,3190,6666,, 27,, 27,
6209,3793,8100,, 31,, 31,
6136,5287,1254,, 5,, 5,
5241,676,8104,, 31,, 31,
9818,465,1194,, 27,, 14,
9220,9312,4086,, 8,, 32,
9037,948,4355,, 24,, 8,
8101,1338,115,, 2,, 2,
3453,3317,3919,, 18,, 12,
3462,3221,8275,, 31,, 19,
304,3319,2545,, 22,, 13,
6819,8866,8147,, 32,, 32,
5048,6356,9476,, 24,, 12,
4291,6152,9682,, 3,, 22,
653,8883,4812,, 13,, 19,
4253,6103,5207,, 3,, 4,
3229,5066,806,, 7,, 6,
5833,564,1497,, 27,, 18,
1265,3610,271,, 9,, 18,
40,412,8273,, 26,, 29,
9068,8105,3857,, 15,, 1,
67,3801,7855,, 32,, 32,
9110,8358,7267,, 8,, 24,
1187,1155,7533,, 22,, 20,
8660,1936,6590,, 11,, 11,
9622,168,37,, 5,, 5,
4212,323,6859,, 17,, 17,
3501,1191,7232,, 25,, 11,
4030,7450,60,, 2,, 2,
51,1525,9979,, 29,, 29,
3217,268,9215,, 25,, 25,
9623,9242,1284,, 7,, 21,
1754,4765,6376,, 13,, 19,
8753,2222,159,, 8,, 8,
7056,7810,4246,, 15,, 8,
3155,2431,9779,, 22,, 16,
8553,4129,1082,, 1,, 11,
7222,2578,7653,, 24,, 20,
2031,8027,1707,, 5,, 5,
4681,945,7984,, 31,, 31,
7768,9179,6156,, 7,, 7,
698,6764,9081,, 26,, 16,
693,3134,988,, 6,, 19,
3914,2729,595,, 2,, 2,
5070,8985,9603,, 8,, 21,
7113,616,9956,, 24,, 24,
7374,2651,5043,, 14,, 14,
1483,6972,132,, 7,, 6,
5912,4308,5582,, 17,, 23,
1135,4021,8094,, 0,, 26,
5773,5869,559,, 12,, 12,
9296,9463,3578,, 8,, 13,
901,9710,3780,, 10,, 10,
2960,194,6563,, 24,, 23,
6923,5147,4057,, 31,, 31,
7083,7152,3236,, 7,, 6,
5438,7650,5748,, 10,, 9,
3998,586,5126,, 30,, 30,
1942,432,871,, 27,, 24,
8185,1603,6156,, 30,, 30,
105,9711,1168,, 3,, 10,
4469,1368,264,, 18,, 15,
8187,7521,8073,, 2,, 30,
7436,4041,7858,, 0,, 0,
2583,8056,3087,, 0,, 0,
9024,4081,4020,, 1,, 1,
5599,5976,4834,, 11,, 21,
3755,3648,3841,, 14,, 18,
9607,7120,7784,, 7,, 7,
3302,580,2923,, 14,, 14,
2736,8869,3699,, 13,, 13,
8095,1906,2656,, 30,, 30,
6324,4249,7928,, 17,, 20,
4514,4526,8812,, 23,, 10,
5684,8068,7509,, 0,, 0,
8258,5330,6555,, 30,, 13,
3601,2242,1491,, 12,, 23,
6699,3820,4049,, 31,, 12,
6017,7811,1432,, 5,, 5,
6434,2345,8657,, 23,, 20,
5348,6015,227,, 4,, 4,
9370,407,5010,, 24,, 14,
3001,3152,9233,, 26,, 24,
3065,414,4633,, 22,, 21,
9440,4113,8178,, 1,, 31,
3732,18,1704,, 30,, 30,
1375,903,2555,, 22,, 23,
7309,1032,624,, 7,, 14,
1116,3871,1119,, 0,, 16,
322,7747,2818,, 13,, 0,
1373,3655,1688,, 16,, 15,
7255,156,5335,, 24,, 17,
3039,5121,5685,, 6,, 8,
9236,6597,5101,, 8,, 25,
3187,9218,2055,, 7,, 15,
1348,3499,9279,, 26,, 10,
4084,5442,8935,, 30,, 30,
7247,52,1928,, 28,, 30,
994,7466,8604,, 23,, 19,
7326,8548,6448,, 9,, 14,
2812,2070,9455,, 22,, 14,
4341,2011,6578,, 3,, 14,
2049,1236,1008,, 5,, 22,
964,8249,5966,, 0,, 16,
4181,2175,4723,, 17,, 16,
7439,8372,2004,, 15,, 12,
5113,4995,4865,, 8,, 24,
8335,1103,4467,, 7,, 14,
5104,2290,5367,, 8,, 8,
6070,8864,8109,, 5,, 29,
7135,6223,1333,, 8,, 24,
9813,932,718,, 5,, 5,
4070,1969,7591,, 30,, 30,
8705,4841,8624,, 11,, 13,
6041,3086,6394,, 27,, 20,
9513,1410,6100,, 28,, 28,
5940,236,7552,, 27,, 24,
870,9174,8078,, 32,, 7,
5920,3622,835,, 5,, 5,
9687,5292,8190,, 31,, 31,
6720,8179,8496,, 0,, 0,
4085,7142,3897,, 2,, 2,
1170,5486,9956,, 19,, 16,
7499,7941,8116,, 32,, 32,
8984,3006,3146,, 8,, 7,
6616,7445,8540,, 11,, 11,
3313,9893,5873,, 13,, 14,
292,4094,5369,, 0,, 0,
1906,2884,8776,, 22,, 17,
9210,1903,646,, 8,, 24,
5631,6649,6252,, 9,, 9,
9359,2161,4035,, 31,, 31,
9667,518,2696,, 14,, 11,
1930,467,2947,, 27,, 26,
5220,2779,5433,, 17,, 13,
3149,5434,2001,, 29,, 26,
8656,5411,2431,, 12,, 11,
5175,6119,5299,, 4,, 3,
86,5753,1447,, 3,, 3,
2932,1467,2996,, 24,, 19,
7754,7835,5616,, 11,, 22,
4893,3384,5167,, 14,, 17,
615,1359,7854,, 32,, 29,
408,4342,8188,, 32,, 29,
8066,3662,6106,, 30,, 25,
6048,116,6088,, 28,, 28,
6293,3217,4056,, 31,, 31,
5507,9500,1740,, 12,, 21,
2025,1766,5741,, 27,, 27,
8116,7009,7984,, 30,, 2,
3387,2047,7474,, 3,, 3,
8472,4396,23,, 2,, 5,
2872,6127,2348,, 4,, 3,
5063,3837,6000,, 8,, 13,
9919,2522,3581,, 14,, 22,
339,6610,8188,, 32,, 32,
9945,5544,9931,, 20,, 18,
5316,1221,8477,, 17,, 14,
6831,1760,8077,, 31,, 22,
9271,6823,5061,, 8,, 25,
7910,4174,8150,, 31,, 25,
12,4231,5294,, 29,, 26,
561,3856,7937,, 32,, 32,
6374,4026,9603,, 0,, 18,
8127,1980,2274,, 30,, 30,
1749,3376,9096,, 26,, 25,
9401,6892,105,, 8,, 12,
4921,5076,4934,, 7,, 6,
4511,7225,5175,, 7,, 18,
4452,9646,4259,, 10,, 9,
490,7617,6180,, 29,, 10,
5699,9212,2546,, 7,, 6,
5666,8106,4174,, 1,, 1,
9402,6616,1523,, 9,, 20,
7697,3221,8937,, 11,, 20,
3575,403,8121,, 31,, 31,
3342,2036,8830,, 3,, 3,
4537,2830,8645,, 23,, 20,
3898,2062,2761,, 4,, 20,
1862,6985,588,, 7,, 7,
7919,3747,2679,, 18,, 14,
316,9941,1037,, 3,, 12,
13,7868,4437,, 0,, 0,
5294,4652,2087,, 15,, 18,
432,7494,5249,, 10,, 10,
1975,307,4890,, 27,, 27,
7141,4511,8038,, 31,, 21,
9559,6128,5030,, 4,, 4,
3413,7509,7113,, 26,, 22,
5216,3310,9711,, 23,, 23,
1927,3072,3816,, 5,, 7,
2310,8488,6344,, 16,, 19,
3886,5838,7130,, 26,, 26,
8798,3197,2422,, 7,, 16,
5794,2690,9196,, 25,, 26,
400,3975,6446,, 0,, 0,
7892,9925,1260,, 12,, 12,
6484,6097,1538,, 4,, 4,
2241,834,671,, 18,, 14,
4807,5499,5682,, 14,, 15,
9388,6038,9274,, 3,, 14,
7854,8030,532,, 1,, 1,
499,7335,6081,, 29,, 29,
4233,3169,934,, 15,, 15,
5288,5546,67,, 4,, 9,
6406,5736,4037,, 31,, 28,
6981,4877,2252,, 15,, 8,
9155,3907,6569,, 8,, 8,
686,2982,3153,, 6,, 6,
5509,5703,772,, 21,, 21,
848,2128,1494,, 16,, 22,
7586,9161,3361,, 7,, 6,
4258,1048,136,, 7,, 18,
7908,7377,2060,, 15,, 12,
210,1717,6817,, 19,, 19,
4310,7493,8116,, 32,, 29,
2815,5513,9441,, 10,, 14,
264,5051,6207,, 6,, 6,
432,876,6118,, 29,, 26,
1512,5182,4898,, 6,, 18,
4523,2761,9409,, 20,, 20,
3559,9114,8530,, 6,, 21,
1866,4085,1727,, 1,, 1,
1334,683,6444,, 20,, 20,
7161,2398,1407,, 8,, 8,
8985,8644,3995,, 31,, 10,
6674,2605,1726,, 9,, 14,
5467,2352,8688,, 23,, 23,
8913,905,1921,, 28,, 24,
8988,9047,6452,, 15,, 15,
5288,3020,8830,, 6,, 7,
1432,74,5453,, 22,, 23,
3077,365,634,, 8,, 16,
1890,7675,6279,, 10,, 10,
5069,9011,2192,, 8,, 8,
8147,2118,9393,, 30,, 27,
9105,2031,7856,, 4,, 4,
4848,164,8059,, 31,, 31,
4868,6734,9921,, 19,, 16,
9970,8144,8907,, 1,, 1,
2617,6241,8160,, 32,, 32,
3181,2825,5401,, 19,, 17,
6937,7511,8126,, 32,, 28,
3518,5662,4717,, 11,, 21,
7600,9133,9777,, 6,, 6,
3594,5284,1792,, 11,, 19,
1957,9895,5217,, 5,, 13,
7471,6660,2009,, 9,, 26,
4763,8447,9615,, 22,, 13,
4678,5410,4962,, 13,, 17,
3055,5171,7333,, 24,, 8,
4654,1290,7987,, 31,, 31,
7338,9440,103,, 4,, 4,
7925,3447,9787,, 17,, 14,
4198,9164,242,, 7,, 6,
3155,6130,9164,, 3,, 3,
7956,1974,532,, 2,, 2,
24,5616,235,, 3,, 3,
3838,7015,1284,, 7,, 15,
7586,1790,6921,, 17,, 12,
1892,3248,7373,, 27,, 19,
4404,5162,5921,, 7,, 16,
976,5046,8458,, 6,, 6,
8058,4618,6803,, 30,, 30,
9989,1238,835,, 5,, 27,
6582,9573,2618,, 15,, 11,
9477,5024,5244,, 7,, 17,
3790,9482,6548,, 16,, 18,
1840,1889,4975,, 3,, 16,
8187,1385,5499,, 30,, 30,
3291,2259,3089,, 25,, 14,
759,8112,9083,, 0,, 0,
8224,107,5812,, 30,, 25,
2384,5217,9150,, 26,, 26,
8612,3691,3424,, 11,, 11,
3912,299,1460,, 30,, 30,
2362,6500,4081,, 32,, 32,
1593,955,790,, 6,, 6,
1865,8894,3686,, 13,, 13,
6624,1256,9322,, 25,, 11,
400,5965,3950,, 3,, 3,
6124,7115,4765,, 5,, 5,
3213,232,28,, 2,, 2,
2131,3527,3926,, 10,, 10,
1560,5863,4510,, 23,, 13,
3507,4651,1692,, 11,, 11,
7766,4302,7997,, 11,, 13,
9808,4234,5040,, 25,, 26,
7558,2540,4207,, 14,, 10,
4019,3682,356,, 2,, 2,
3511,903,902,, 11,, 21,
5029,399,7237,, 24,, 24,
