 X[0], X[1], X[2],,Y,,Y_label,
9952,105,2667,, 27,, 27,
8091,142,9863,, 21,, 21,
3491,7256,1491,, 12,, 12,
7597,7728,4074,, 22,, 22,
1549,7087,3265,, 3,, 3,
9072,3706,3066,, 23,, 23,
2390,4156,8103,, 26,, 26,
300,2085,5938,, 29,, 29,
2023,6262,1965,, 2,, 2,
4814,4739,1347,, 18,, 18,
2739,8104,9744,, 0,, 0,
4875,6599,8209,, 6,, 6,
2258,2622,6550,, 16,, 16,
8073,3531,5567,, 22,, 22,
3525,8470,6574,, 8,, 19,
1358,8537,1183,, 7,, 7,
8486,6597,8728,, 7,, 7,
7793,2438,2008,, 25,, 25,
7181,3165,7837,, 19,, 19,
9544,205,2345,, 21,, 21,
4251,9462,1997,, 9,, 9,
755,1182,1885,, 18,, 18,
4284,8697,1420,, 7,, 7,
2063,4148,5161,, 16,, 16,
4486,2532,6562,, 6,, 6,
344,8145,7856,, 0,, 0,
7743,5466,8396,, 17,, 17,
8136,1681,4101,, 27,, 27,
4084,1773,160,, 2,, 2,
7458,3998,705,, 1,, 1,
879,7359,1939,, 15,, 15,
5645,6127,7318,, 1,, 0,
6864,12,4955,, 28,, 27,
4507,9639,5418,, 6,, 6,
5593,6479,2265,, 8,, 21,
2951,112,3025,, 22,, 22,
3475,5072,3930,, 3,, 3,
2526,6051,7465,, 8,, 8,
4779,2666,273,, 12,, 12,
8852,7149,4128,, 4,, 4,
2532,3597,9000,, 21,, 21,
1882,1667,2320,, 14,, 14,
4132,8234,182,, 13,, 13,
1745,4610,9648,, 22,, 22,
3362,2247,4250,, 10,, 10,
6276,5878,1292,, 9,, 9,
1325,8170,5079,, 0,, 0,
2325,9599,12,, 1,, 1,
1705,5124,5486,, 17,, 17,
2700,1830,12,, 1,, 1,
7770,8938,9849,, 9,, 9,
4008,7119,1566,, 4,, 4,
199,3628,6977,, 26,, 26,
4726,1987,333,, 1,, 1,
6361,7973,84,, 1,, 1,
5756,1649,6933,, 12,, 12,
8573,693,4084,, 25,, 25,
6955,7203,442,, 14,, 14,
4065,3762,9275,, 27,, 27,
4815,9272,8021,, 16,, 16,
6251,2898,5099,, 25,, 25,
3606,8822,4701,, 13,, 13,
5009,929,6364,, 20,, 20,
4487,5388,1929,, 21,, 8,
3681,5119,5494,, 4,, 4,
8226,9214,7078,, 4,, 4,
3972,3046,1696,, 4,, 4,
3011,3666,2433,, 24,, 5,
2403,8706,8646,, 22,, 22,
8693,2718,7659,, 18,, 18,
5480,8339,2520,, 15,, 15,
7810,2039,539,, 1,, 1,
8177,1004,58,, 2,, 2,
6109,4880,3415,, 2,, 2,
9591,3366,1355,, 15,, 15,
5747,9454,7495,, 9,, 9,
8869,834,6065,, 28,, 28,
7168,390,9506,, 24,, 24,
2855,9433,5017,, 10,, 10,
2057,5164,5720,, 16,, 16,
4048,962,6171,, 27,, 27,
1999,3051,2755,, 3,, 3,
2048,8277,5193,, 2,, 2,
6850,18,8078,, 28,, 28,
1958,2985,4505,, 3,, 22,
2948,4389,1155,, 5,, 5,
7576,1922,6144,, 28,, 28,
4141,754,7579,, 10,, 10,
3970,2000,3586,, 1,, 1,
887,8097,5476,, 0,, 0,
189,2995,5485,, 17,, 17,
8186,2733,5309,, 21,, 21,
4612,8127,8260,, 16,, 0,
9133,848,2878,, 21,, 21,
2478,3714,2563,, 18,, 21,
4435,7177,35,, 1,, 1,
2670,3656,3105,, 14,, 14,
794,7382,3942,, 9,, 9,
779,6809,4078,, 29,, 29,
8750,6128,7732,, 1,, 1,
2039,4147,3084,, 2,, 2,
5596,66,9419,, 28,, 28,
1773,7024,2137,, 11,, 11,
1074,9177,1617,, 3,, 3,
7127,2407,8976,, 24,, 24,
7996,4983,135,, 2,, 2,
1311,7997,729,, 0,, 1,
5109,7695,6307,, 21,, 21,
853,2796,5642,, 9,, 9,
7124,7470,4094,, 29,, 29,
3980,8354,9046,, 16,, 16,
1789,2973,272,, 18,, 4,
1016,1861,7870,, 24,, 24,
9285,4667,4560,, 15,, 15,
161,9256,1975,, 29,, 29,
1967,9786,8468,, 12,, 12,
6124,3537,7660,, 27,, 27,
6183,1099,2484,, 14,, 14,
7962,2579,5748,, 17,, 17,
3023,1036,4581,, 22,, 22,
4711,4048,2860,, 1,, 1,
2861,7353,2116,, 9,, 9,
2191,8602,514,, 6,, 6,
6104,4618,827,, 2,, 2,
7169,5584,898,, 6,, 6,
4502,7669,9483,, 7,, 7,
1272,105,235,, 11,, 11,
9917,4633,239,, 2,, 2,
554,6043,5732,, 0,, 0,
7934,3030,5364,, 11,, 18,
585,7860,8498,, 10,, 16,
199,9532,6911,, 26,, 26,
3248,5318,2018,, 23,, 23,
5200,1433,9951,, 19,, 19,
8888,1683,3346,, 18,, 11,
1040,3262,7096,, 23,, 23,
5886,4261,4708,, 11,, 11,
7282,6625,6858,, 7,, 7,
3048,132,9795,, 24,, 24,
496,7526,7754,, 6,, 6,
106,4995,7808,, 29,, 29,
9709,7918,4378,, 10,, 21,
8874,7292,1759,, 12,, 12,
6888,8603,2110,, 11,, 11,
8667,1616,5299,, 21,, 21,
3235,3411,9786,, 17,, 13,
5604,1751,1232,, 8,, 8,
3064,1044,5993,, 24,, 24,
2607,9572,5240,, 17,, 13,
9663,8191,8969,, 0,, 0,
8120,1136,4377,, 21,, 21,
3114,6677,2966,, 12,, 12,
5575,9341,3879,, 13,, 13,
6134,3159,4916,, 24,, 24,
5048,4254,3214,, 5,, 5,
5434,8885,181,, 4,, 4,
8357,1,2049,, 27,, 27,
1374,2554,158,, 7,, 7,
9551,146,9173,, 25,, 25,
1897,65,7585,, 27,, 27,
3455,5923,3269,, 15,, 15,
3254,2050,3043,, 26,, 26,
9982,1732,2038,, 28,, 28,
8760,301,6590,, 22,, 22,
5675,8578,1334,, 6,, 6,
2134,3058,1207,, 4,, 4,
2791,7751,9168,, 26,, 26,
7816,464,3965,, 17,, 17,
4216,6488,7187,, 14,, 12,
5495,6121,1400,, 1,, 1,
4501,4551,7586,, 22,, 6,
6983,2510,1004,, 22,, 22,
6536,401,3587,, 8,, 8,
8132,2872,953,, 2,, 2,
906,8115,9992,, 0,, 0,
9928,3399,773,, 18,, 18,
1682,6020,7202,, 0,, 0,
1686,8898,9000,, 9,, 9,
2465,8112,6080,, 29,, 0,
9952,5339,2075,, 11,, 11,
6196,8518,7847,, 12,, 12,
4492,5607,7923,, 6,, 6,
8212,8768,6961,, 16,, 13,
7588,7983,1179,, 8,, 8,
8691,655,3393,, 21,, 21,
5741,106,8119,, 28,, 28,
2727,1586,2010,, 28,, 28,
3015,3956,173,, 5,, 5,
7243,4553,201,, 7,, 7,
4276,7114,5463,, 4,, 4,
4930,7228,3965,, 16,, 16,
2947,9449,2951,, 10,, 10,
9807,4296,5083,, 25,, 25,
4982,661,1806,, 24,, 24,
8073,4202,1563,, 2,, 2,
9716,9928,880,, 8,, 8,
523,8891,6070,, 29,, 29,
9414,8617,7046,, 11,, 15,
9511,9023,3929,, 16,, 16,
9694,2007,2800,, 8,, 8,
6081,3480,9244,, 24,, 24,
7152,2340,7974,, 24,, 24,
7964,3810,7986,, 9,, 9,
3881,3202,1997,, 28,, 28,
6984,8985,7253,, 16,, 16,
9812,427,7197,, 14,, 14,
7321,2142,1221,, 18,, 18,
3590,5131,2182,, 12,, 12,
1039,3115,1132,, 16,, 16,
885,5868,5764,, 9,, 9,
6942,8157,7845,, 0,, 0,
9265,299,9596,, 22,, 22,
1119,8138,7046,, 0,, 0,
3417,23,4618,, 25,, 25,
1875,1349,2497,, 22,, 22,
9168,50,3837,, 28,, 28,
5128,4,7246,, 28,, 28,
7643,6646,3302,, 6,, 6,
9933,4072,204,, 1,, 1,
2072,9241,7041,, 26,, 26,
4425,1371,5442,, 14,, 14,
3430,7246,1171,, 12,, 12,
8642,5929,4137,, 8,, 8,
7057,7995,6167,, 5,, 13,
727,9367,3495,, 9,, 9,
4799,7969,7571,, 12,, 12,
4644,9707,8860,, 7,, 7,
8003,3544,9135,, 25,, 25,
7179,2031,3083,, 1,, 1,
5259,2937,9160,, 23,, 13,
6965,1738,5590,, 22,, 22,
4174,9692,7456,, 6,, 6,
3063,5537,2688,, 5,, 5,
779,3727,8007,, 29,, 29,
2361,5664,3286,, 19,, 19,
9742,1058,4193,, 17,, 17,
8070,5511,4795,, 2,, 2,
8073,3369,3005,, 27,, 2,
483,4871,8040,, 29,, 29,
5966,838,9320,, 14,, 14,
78,3038,1216,, 3,, 3,
1266,71,4920,, 25,, 25,
4589,5124,308,, 21,, 21,
6925,4048,4276,, 1,, 1,
5063,803,722,, 5,, 24,
6276,1575,6203,, 11,, 11,
882,4870,8805,, 14,, 14,
5636,8123,5259,, 1,, 0,
2219,2599,2511,, 23,, 23,
9838,8181,1549,, 1,, 1,
6575,4563,1839,, 7,, 7,
3201,4936,8079,, 29,, 29,
5995,1800,372,, 2,, 2,
2806,2669,2228,, 11,, 11,
8722,344,9211,, 25,, 25,
8771,7724,5316,, 15,, 15,
1488,9586,1062,, 6,, 6,
1258,1411,7148,, 25,, 25,
116,3731,3556,, 0,, 19,
4282,3223,3032,, 25,, 25,
7879,9266,5014,, 11,, 11,
9336,8906,8303,, 14,, 14,
9039,1781,7566,, 9,, 9,
9341,1905,7374,, 12,, 12,
8503,1293,4776,, 14,, 14,
5609,3239,4637,, 8,, 8,
653,1337,6540,, 23,, 23,
8030,7942,3540,, 15,, 20,
1265,5730,4876,, 11,, 11,
9373,1556,1232,, 18,, 18,
1298,1630,2047,, 29,, 29,
293,54,2722,, 16,, 25,
1411,4315,3590,, 10,, 10,
9168,7534,5138,, 21,, 21,
806,4443,8957,, 19,, 19,
5525,7381,9756,, 10,, 10,
5476,589,4954,, 14,, 14,
1630,8497,9560,, 16,, 16,
8646,4625,9174,, 26,, 26,
7967,3416,7771,, 17,, 17,
2024,5823,1302,, 2,, 2,
5874,904,7447,, 11,, 11,
9847,55,3215,, 24,, 24,
4999,2283,7995,, 10,, 10,
2619,4094,9908,, 0,, 0,
9032,1908,32,, 5,, 5,
720,6770,5829,, 13,, 13,
8574,5720,9013,, 14,, 14,
5102,4630,3615,, 5,, 5,
6929,3327,8987,, 10,, 10,
46,8700,8993,, 6,, 6,
4515,2842,4629,, 18,, 18,
6858,7082,247,, 4,, 4,
9368,5958,296,, 1,, 1,
8961,174,7764,, 21,, 21,
5436,2685,4802,, 12,, 12,
9092,7128,3891,, 4,, 4,
9350,9593,2526,, 12,, 12,
9280,259,6613,, 17,, 17,
1583,7150,5427,, 3,, 3,
5710,8615,4494,, 7,, 7,
2904,832,5961,, 16,, 16,
530,8153,7604,, 0,, 0,
9147,1457,2225,, 24,, 24,
4008,2784,7818,, 10,, 10,
3634,1491,4237,, 7,, 7,
112,3568,541,, 6,, 6,
182,2787,9093,, 26,, 26,
1742,685,8790,, 16,, 16,
2264,1068,7709,, 11,, 11,
6919,4185,8943,, 19,, 19,
2253,557,7154,, 22,, 22,
7539,2277,5368,, 14,, 14,
9439,6112,2927,, 1,, 1,
3107,974,5565,, 22,, 22,
6067,6886,9814,, 10,, 10,
5345,7752,6750,, 11,, 11,
7058,6614,1874,, 6,, 6,
5697,4485,6050,, 14,, 25,
8019,1142,4060,, 25,, 25,
5617,4810,5388,, 8,, 8,
9722,8209,4626,, 18,, 18,
8468,9361,6322,, 20,, 20,
7119,7735,9015,, 24,, 24,
8377,2556,4367,, 7,, 7,
6072,3370,5704,, 27,, 17,
9354,7765,2028,, 25,, 25,
9204,86,9015,, 24,, 24,
2605,2914,9123,, 23,, 23,
3238,4029,8114,, 26,, 26,
2538,551,665,, 8,, 8,
8517,4692,4735,, 14,, 14,
7905,3481,7078,, 18,, 18,
7620,844,41,, 2,, 2,
9529,8129,6108,, 1,, 28,
6793,8169,4336,, 1,, 1,
9678,4967,2659,, 21,, 21,
5092,4702,10000,, 18,, 18,
2129,9794,8761,, 13,, 13,
7963,7343,4462,, 16,, 16,
6146,454,7012,, 25,, 25,
4876,8941,2234,, 10,, 10,
9515,6298,6129,, 28,, 28,
2907,13,9551,, 22,, 22,
1591,6059,4401,, 0,, 0,
4566,3059,6210,, 3,, 3,
4692,4758,508,, 19,, 19,
6067,3959,4925,, 13,, 13,
8651,2849,4743,, 8,, 8,
8356,164,7180,, 11,, 11,
3316,5550,5670,, 15,, 15,
96,3401,9812,, 20,, 20,
6879,6870,8564,, 9,, 9,
4420,4597,3277,, 7,, 7,
8119,6980,8358,, 27,, 27,
7439,3176,1574,, 12,, 12,
8765,2070,9284,, 17,, 17,
8092,3762,5883,, 20,, 20,
743,3477,7996,, 26,, 26,
5874,7663,6277,, 7,, 7,
2694,1260,9194,, 22,, 22,
5668,3858,8080,, 28,, 28,
6769,4676,2026,, 28,, 28,
7529,8700,1679,, 7,, 7,
273,970,4858,, 19,, 19,
7320,9185,6514,, 3,, 3,
9992,431,7285,, 21,, 21,
9874,827,1704,, 15,, 15,
177,6226,5106,, 26,, 26,
8264,9657,1384,, 7,, 7,
66,257,4978,, 26,, 26,
259,7956,8920,, 0,, 0,
8146,6708,8219,, 27,, 27,
4324,4444,9093,, 18,, 18,
8137,5594,6117,, 28,, 28,
3317,2806,9568,, 10,, 10,
3597,1447,5788,, 20,, 20,
1365,5065,405,, 4,, 4,
3053,68,4312,, 24,, 24,
224,3091,4309,, 20,, 20,
1442,8430,9470,, 10,, 10,
8151,1538,743,, 2,, 2,
3766,7950,7700,, 12,, 17,
614,5788,5203,, 16,, 16,
346,2210,2718,, 20,, 20,
7113,2729,927,, 5,, 5,
8464,4921,592,, 8,, 8,
6124,2478,2017,, 2,, 2,
9950,1190,182,, 2,, 2,
2737,3780,67,, 1,, 1,
9270,4898,4305,, 17,, 17,
6547,4563,7072,, 7,, 7,
7745,9234,1322,, 15,, 15,
4445,6107,4550,, 1,, 1,
7089,5848,3783,, 9,, 9,
7950,5670,7428,, 15,, 15,
5261,9551,8623,, 13,, 13,
6070,6625,115,, 2,, 2,
6871,745,5112,, 22,, 22,
1766,4569,1100,, 7,, 7,
9837,4296,8904,, 14,, 14,
4887,2654,1090,, 12,, 12,
2723,8414,8558,, 10,, 10,
50,1671,4830,, 26,, 26,
2747,8454,304,, 7,, 7,
3248,2451,2205,, 11,, 11,
1080,1654,1010,, 26,, 26,
4149,3068,228,, 4,, 4,
5281,9558,8433,, 19,, 19,
9416,5298,6141,, 28,, 28,
4523,7432,1707,, 8,, 8,
7075,503,7965,, 7,, 24,
6596,4106,8878,, 21,, 21,
495,1038,1871,, 21,, 21,
2138,2356,8550,, 16,, 16,
401,1441,4574,, 22,, 22,
7912,266,2890,, 27,, 27,
9666,198,2046,, 25,, 25,
4600,770,444,, 8,, 8,
8058,9243,5339,, 15,, 15,
1093,6980,6859,, 19,, 19,
1779,2803,4203,, 9,, 9,
7889,4085,6027,, 1,, 1,
1017,7323,6731,, 5,, 5,
105,4954,6227,, 3,, 3,
3370,1542,393,, 8,, 8,
7781,6345,212,, 2,, 2,
2314,8515,3318,, 19,, 19,
3471,7959,4074,, 23,, 23,
5367,7645,7070,, 11,, 11,
6416,9624,4750,, 6,, 7,
1966,116,5714,, 27,, 27,
2997,8367,5468,, 17,, 17,
9597,4129,232,, 8,, 8,
7061,2280,6144,, 25,, 25,
7131,5573,2183,, 5,, 5,
2412,41,4057,, 28,, 28,
3170,6416,6144,, 29,, 29,
5671,6048,2982,, 1,, 1,
6996,7368,5382,, 9,, 9,
1175,2055,6554,, 20,, 20,
4750,6934,5009,, 23,, 23,
4057,1763,3874,, 27,, 27,
68,9371,9072,, 26,, 26,
6633,6765,9129,, 21,, 21,
4044,3461,8211,, 24,, 24,
6224,9306,7790,, 13,, 13,
7230,3978,5070,, 22,, 17,
3019,5751,4424,, 5,, 13,
1569,6719,2794,, 16,, 16,
2396,5590,6586,, 6,, 6,
9723,9427,8711,, 18,, 8,
284,5196,2693,, 9,, 9,
4580,3948,1256,, 8,, 8,
9286,5107,2156,, 4,, 4,
6310,7051,786,, 4,, 4,
8902,796,1029,, 18,, 18,
7987,8862,7507,, 17,, 17,
7641,6956,3418,, 8,, 8,
3315,2870,2429,, 16,, 16,
8890,9102,7828,, 11,, 11,
6937,1417,6641,, 22,, 22,
9455,5964,3799,, 11,, 11,
5707,6539,7669,, 22,, 23,
2519,8102,537,, 1,, 1,
7623,2929,2522,, 8,, 8,
8172,3043,6394,, 27,, 27,
3055,8047,4269,, 5,, 5,
5260,4184,5899,, 12,, 13,
2561,8078,4999,, 0,, 0,
5654,2282,6626,, 22,, 22,
9950,5035,8582,, 15,, 11,
8627,7583,1561,, 8,, 8,
9216,531,3100,, 24,, 24,
8149,4041,6083,, 27,, 27,
4686,353,209,, 11,, 11,
1840,1825,3770,, 17,, 17,
7480,5904,134,, 1,, 1,
8127,4085,1963,, 1,, 1,
565,2928,8109,, 26,, 26,
1934,5100,2117,, 3,, 3,
7710,1449,2098,, 14,, 14,
237,998,1641,, 3,, 3,
8269,3346,1272,, 20,, 20,
605,4151,8904,, 20,, 20,
6124,6041,7577,, 27,, 27,
8407,4436,8645,, 18,, 18,
3363,410,8130,, 28,, 28,
4045,2433,5050,, 27,, 27,
8130,3755,4591,, 22,, 22,
1436,7948,4067,, 29,, 29,
2031,1857,5278,, 27,, 27,
198,9092,9681,, 3,, 3,
3880,107,3,, 2,, 2,
6539,7345,6953,, 16,, 9,
2833,4998,5054,, 25,, 25,
8638,5904,6147,, 21,, 21,
3405,3102,3161,, 16,, 16,
4579,9088,2608,, 8,, 8,
1114,8159,5936,, 0,, 0,
3980,5362,576,, 10,, 10,
4916,4232,198,, 5,, 5,
6535,5072,9911,, 3,, 3,
4820,6598,6109,, 29,, 29,
6033,8364,1357,, 2,, 9,
2890,3156,1830,, 13,, 13,
5186,80,4880,, 22,, 22,
1472,2269,2448,, 9,, 9,
8617,79,5809,, 21,, 21,
6563,7510,9475,, 12,, 12,
1284,1771,7245,, 10,, 10,
1951,184,6297,, 24,, 24,
43,1811,3853,, 29,, 29,
2194,5953,1154,, 1,, 1,
4253,3059,9806,, 3,, 3,
7427,8078,7558,, 0,, 0,
6019,3468,4100,, 27,, 27,
7447,6918,615,, 4,, 4,
6933,462,202,, 21,, 5,
2269,7356,3490,, 9,, 9,
7110,275,9827,, 24,, 24,
6647,8172,5933,, 8,, 8,
5876,2017,4006,, 11,, 11,
9459,5611,2141,, 11,, 11,
1258,3873,996,, 23,, 23,
7255,185,929,, 15,, 15,
5125,304,4857,, 20,, 20,
5063,9003,5080,, 26,, 26,
9753,8067,595,, 1,, 1,
4770,7919,5609,, 22,, 22,
3088,5961,9157,, 23,, 23,
7531,1530,2095,, 7,, 7,
6026,4200,1524,, 23,, 23,
1924,9158,6500,, 3,, 3,
1963,3998,9871,, 19,, 19,
5008,3435,2023,, 28,, 28,
9406,682,5124,, 11,, 11,
5490,4438,5104,, 25,, 25,
7909,8644,5499,, 11,, 11,
4988,2389,6071,, 14,, 14,
385,9177,9840,, 3,, 3,
3733,8420,6685,, 10,, 10,
7074,678,9810,, 24,, 24,
1453,5574,6751,, 6,, 6,
7302,2045,5842,, 1,, 1,
9230,2470,4296,, 20,, 20,
3297,4084,4558,, 0,, 0,
8832,6566,734,, 15,, 7,
4155,1512,6199,, 17,, 6,
3734,4395,7092,, 26,, 26,
3875,6535,6077,, 29,, 29,
9573,7273,9414,, 12,, 12,
8109,2140,1197,, 2,, 2,
4040,123,3187,, 27,, 27,
8158,5860,6466,, 27,, 27,
1832,116,5699,, 28,, 28,
9150,403,9951,, 24,, 24,
160,3178,9193,, 20,, 20,
1463,9882,3,, 1,, 1,
5525,138,7815,, 28,, 21,
3330,8985,8791,, 16,, 16,
9976,4441,2274,, 18,, 18,
3966,5738,1367,, 12,, 12,
646,3063,513,, 3,, 3,
2818,2242,4281,, 10,, 20,
7479,5795,9177,, 26,, 26,
44,1940,5579,, 0,, 0,
3272,9904,828,, 10,, 10,
7272,707,5871,, 14,, 14,
9487,3029,6101,, 25,, 25,
4287,5479,1918,, 17,, 17,
5338,4986,8188,, 28,, 28,
6093,2627,1914,, 2,, 2,
2324,5379,9720,, 22,, 22,
1476,3065,7148,, 3,, 3,
3047,2284,2606,, 5,, 5,
212,7992,6041,, 29,, 29,
5401,8599,4419,, 6,, 6,
7147,2769,6086,, 24,, 5,
6756,229,5120,, 25,, 25,
1162,3292,6106,, 29,, 29,
9220,6648,1268,, 6,, 6,
5523,2695,2279,, 20,, 20,
5603,879,9119,, 21,, 21,
7375,8563,763,, 13,, 13,
5787,7738,3147,, 12,, 12,
110,4130,9454,, 23,, 23,
1104,2034,1413,, 0,, 0,
4487,7238,6148,, 13,, 13,
302,8011,3807,, 0,, 0,
3714,9341,5081,, 13,, 26,
4484,1122,1913,, 17,, 17,
9356,6769,3071,, 23,, 23,
6135,5030,2169,, 2,, 2,
5582,4371,6203,, 8,, 8,
8267,8674,8162,, 6,, 29,
2080,9185,9812,, 3,, 3,
4760,2047,3731,, 1,, 1,
9409,8700,1162,, 7,, 7,
8624,3914,3002,, 21,, 8,
6511,8392,9498,, 14,, 14,
8142,8259,8909,, 27,, 27,
6428,1953,4028,, 28,, 28,
7126,3714,2374,, 5,, 5,
1598,2105,2853,, 12,, 17,
7652,3632,9653,, 21,, 21,
882,2107,384,, 16,, 16,
5985,1930,6538,, 14,, 14,
323,9547,8306,, 13,, 13,
4047,5252,4478,, 2,, 27,
8390,8330,9195,, 26,, 26,
7609,7893,3280,, 9,, 9,
655,3469,2891,, 6,, 6,
1587,185,6809,, 16,, 16,
4064,7208,5473,, 2,, 24,
1189,4557,3042,, 26,, 26,
6482,7672,2034,, 7,, 6,
5352,7221,6548,, 15,, 15,
2253,176,2881,, 22,, 22,
8379,5622,9305,, 6,, 6,
7396,993,1298,, 11,, 11,
4418,3754,7022,, 16,, 16,
4649,6520,6126,, 29,, 25,
5685,3759,9602,, 22,, 22,
2187,5972,2883,, 12,, 0,
8437,3976,594,, 18,, 18,
6738,706,3015,, 25,, 25,
9194,2020,6414,, 24,, 24,
3388,1602,6708,, 17,, 17,
6344,6620,4720,, 7,, 7,
484,8442,175,, 7,, 7,
3255,6598,1458,, 6,, 6,
3095,2774,550,, 9,, 9,
4559,2018,4000,, 8,, 8,
6109,5762,2481,, 2,, 2,
8326,5000,1700,, 4,, 18,
3479,8084,4012,, 0,, 0,
9713,4487,8859,, 8,, 8,
7165,2761,8157,, 21,, 21,
5093,5531,9343,, 5,, 5,
7822,1010,7806,, 4,, 4,
5342,3577,1668,, 6,, 6,
1242,7468,4921,, 13,, 13,
5404,1237,3669,, 17,, 17,
3311,2316,1543,, 18,, 18,
9862,3799,2629,, 9,, 9,
4483,8847,4845,, 19,, 19,
8794,3108,8359,, 14,, 14,
4749,5760,3427,, 13,, 13,
4042,5420,2764,, 2,, 2,
3477,2526,9433,, 19,, 19,
522,2210,1480,, 23,, 23,
7034,1643,2228,, 14,, 14,
8486,2416,392,, 12,, 12,
8494,4064,285,, 1,, 1,
5118,3216,88,, 5,, 5,
3881,1350,5897,, 17,, 17,
2009,5846,9662,, 20,, 9,
5955,8416,1076,, 10,, 10,
7121,3875,7888,, 24,, 24,
5314,1977,6502,, 16,, 16,
3660,5070,5360,, 19,, 19,
6054,7807,733,, 2,, 12,
5546,5065,486,, 4,, 4,
2822,9102,4079,, 26,, 26,
1669,8508,5374,, 16,, 16,
8716,2325,6165,, 14,, 14,
6559,8325,520,, 8,, 8,
1811,4217,143,, 7,, 12,
866,8826,5410,, 13,, 13,
201,4699,7645,, 23,, 23,
7953,97,5443,, 27,, 27,
7319,8738,5058,, 26,, 26,
7465,7413,5084,, 10,, 10,
9408,7138,4448,, 4,, 4,
1050,7304,9520,, 9,, 9,
3906,9349,1454,, 9,, 9,
6377,9043,9052,, 11,, 11,
4855,3349,5550,, 18,, 18,
7570,1989,6386,, 20,, 20,
7447,2568,525,, 8,, 8,
8962,2801,2341,, 9,, 9,
428,6006,3467,, 0,, 0,
4044,7894,1674,, 2,, 2,
3086,6270,6040,, 13,, 13,
3182,1477,518,, 6,, 6,
812,6114,4612,, 0,, 0,
9090,6983,2130,, 5,, 5,
7062,8638,8608,, 7,, 7,
2945,2723,6490,, 16,, 16,
999,365,4335,, 21,, 21,
6855,4846,9569,, 9,, 9,
6846,4972,8863,, 12,, 12,
7126,6499,7203,, 5,, 24,
4830,8138,9546,, 0,, 0,
5834,2559,5781,, 6,, 6,
7501,871,390,, 21,, 21,
153,6015,1379,, 0,, 0,
1858,4183,2224,, 13,, 13,
4707,8011,423,, 1,, 1,
4864,7106,3984,, 18,, 11,
1512,2384,6644,, 22,, 22,
8095,1795,1946,, 27,, 27,
6838,8884,8265,, 17,, 17,
4420,4512,175,, 7,, 7,
4361,140,3057,, 22,, 22,
2354,5150,4005,, 29,, 29,
7443,1702,3602,, 15,, 15,
5784,5237,753,, 12,, 12,
5866,5141,2384,, 18,, 18,
3013,4071,8715,, 0,, 0,
7019,5105,6774,, 4,, 4,
52,8945,4528,, 3,, 3,
1345,7561,8875,, 19,, 19,
7126,3684,6537,, 24,, 24,
8951,6694,5972,, 11,, 11,
1307,1353,3513,, 20,, 20,
4521,9884,6136,, 29,, 29,
5158,3306,1018,, 26,, 26,
2767,2622,2932,, 16,, 16,
5387,354,81,, 2,, 2,
2812,2584,4955,, 18,, 11,
66,2434,5734,, 29,, 29,
5548,3024,9860,, 21,, 21,
92,2236,6807,, 9,, 20,
1892,834,4538,, 14,, 14,
4205,825,3498,, 15,, 15,
5428,9209,4878,, 4,, 4,
1576,402,6014,, 28,, 28,
3659,2838,6245,, 14,, 16,
4327,7657,6730,, 7,, 7,
1352,5328,3481,, 10,, 10,
9662,4764,9113,, 18,, 18,
9176,2118,5399,, 24,, 24,
1505,6684,4040,, 29,, 29,
1403,639,1767,, 12,, 12,
1920,6092,43,, 1,, 1,
7279,4617,6112,, 28,, 28,
4552,7604,8648,, 23,, 23,
9386,2631,2391,, 11,, 11,
6397,1906,2616,, 11,, 11,
146,792,1880,, 29,, 29,
5951,1243,6397,, 19,, 19,
8068,2475,4870,, 27,, 27,
8984,8220,4068,, 28,, 28,
5485,8275,4488,, 12,, 12,
3812,8914,5416,, 18,, 18,
7908,5613,7883,, 7,, 7,
5016,7393,8601,, 10,, 9,
6277,5176,4036,, 25,, 25,
840,8004,2269,, 0,, 0,
6793,4950,5423,, 13,, 13,
1247,5646,8198,, 18,, 18,
4265,9632,5187,, 6,, 6,
3174,408,9541,, 19,, 14,
1047,3318,5348,, 9,, 9,
3013,7056,8249,, 3,, 3,
9721,1792,863,, 10,, 10,
706,196,9793,, 28,, 28,
4801,6661,2048,, 29,, 29,
2560,6409,894,, 8,, 8,
2142,7234,709,, 12,, 12,
3070,5518,2464,, 5,, 5,
4481,44,9770,, 28,, 28,
5533,7623,7730,, 6,, 6,
9313,5248,179,, 12,, 12,
9615,9608,7555,, 6,, 6,
1837,7805,6516,, 13,, 13,
8189,6264,5788,, 2,, 2,
6900,5207,6357,, 18,, 18,
965,8094,4482,, 0,, 0,
2159,8655,1970,, 6,, 6,
9445,3589,48,, 8,, 8,
1967,6415,42,, 2,, 2,
27,561,5419,, 29,, 29,
5850,1954,5195,, 11,, 11,
5399,415,8251,, 19,, 19,
7087,3766,5782,, 24,, 24,
5125,4165,6170,, 13,, 13,
2001,1507,801,, 2,, 2,
8147,8117,8155,, 29,, 29,
2353,1031,8311,, 17,, 17,
556,1971,6101,, 29,, 29,
8137,3792,5764,, 21,, 21,
8129,2134,9153,, 25,, 25,
5624,5079,1340,, 8,, 8,
5889,9237,7144,, 26,, 25,
9409,9101,355,, 4,, 4,
3763,4638,2034,, 29,, 29,
5078,2706,8907,, 24,, 24,
4579,1884,9118,, 18,, 18,
