 X[0], X[1], X[2],,Y,,Y_label,
9120,1858,6061,, 8,, 8,
6946,285,203,, 21,, 21,
6282,6571,6738,, 10,, 10,
5754,8962,2676,, 17,, 17,
7938,1079,6956,, 27,, 27,
3208,4862,5882,, 13,, 13,
5227,8160,8769,, 0,, 0,
4046,8232,3700,, 2,, 2,
4050,9772,9798,, 30,, 30,
4192,9697,936,, 9,, 9,
7728,1428,4023,, 31,, 31,
8350,3285,3471,, 12,, 12,
1603,1833,7159,, 25,, 25,
3859,2938,1965,, 7,, 15,
8976,5520,5527,, 22,, 23,
4030,3162,5401,, 30,, 30,
2191,7965,5890,, 0,, 0,
5787,7217,7530,, 16,, 16,
9656,4850,3664,, 12,, 12,
7728,9111,6394,, 20,, 20,
2317,8161,8959,, 0,, 0,
2628,1528,4734,, 10,, 10,
7524,1156,8180,, 31,, 31,
7664,8166,1239,, 1,, 1,
462,135,9843,, 28,, 28,
668,5647,200,, 4,, 4,
2259,7715,6712,, 14,, 14,
3229,8566,3565,, 23,, 23,
7216,2023,132,, 4,, 4,
5534,4861,2400,, 12,, 12,
4410,7971,4068,, 32,, 32,
4508,8943,7644,, 23,, 23,
879,8115,1905,, 0,, 0,
3155,6882,1518,, 23,, 23,
9794,5640,2012,, 28,, 28,
8375,9766,8854,, 20,, 18,
159,1055,7013,, 23,, 23,
5238,8126,1689,, 1,, 1,
7209,9107,4908,, 7,, 7,
9866,264,1831,, 27,, 27,
4660,6321,1150,, 13,, 13,
3003,1016,8890,, 6,, 6,
6465,6017,2086,, 4,, 4,
84,9720,9563,, 3,, 3,
6124,4677,2228,, 5,, 5,
1591,2407,3612,, 16,, 16,
8431,8572,5649,, 15,, 15,
8539,4242,337,, 21,, 21,
4874,9192,234,, 7,, 7,
7187,1845,2147,, 17,, 17,
5920,3179,5393,, 15,, 15,
4601,8527,7870,, 11,, 11,
675,707,3704,, 13,, 20,
6818,931,6036,, 28,, 28,
3519,3235,2144,, 11,, 11,
5043,7214,3374,, 8,, 8,
2275,1439,440,, 14,, 14,
9672,2609,5364,, 19,, 19,
8480,3101,1467,, 11,, 11,
9958,17,7457,, 31,, 31,
2404,6605,8358,, 10,, 10,
8721,6132,3986,, 4,, 4,
3954,6075,6273,, 3,, 3,
1978,2425,1327,, 5,, 5,
37,319,7971,, 29,, 29,
6909,6781,3852,, 15,, 15,
1993,3575,6974,, 10,, 10,
1542,88,8448,, 22,, 22,
6473,4631,4380,, 11,, 11,
6128,9946,4210,, 5,, 5,
4063,9660,3291,, 2,, 2,
605,9065,93,, 7,, 7,
1848,6860,7051,, 12,, 12,
8505,1313,1949,, 11,, 11,
8227,3489,8723,, 17,, 17,
1145,8196,1374,, 15,, 15,
2589,7303,7024,, 23,, 13,
6994,7312,8616,, 22,, 23,
8945,3551,6023,, 9,, 9,
3468,524,9058,, 25,, 25,
1672,8833,2124,, 13,, 13,
1821,3318,5840,, 13,, 13,
5084,1485,906,, 24,, 24,
6094,642,3736,, 27,, 27,
1168,5912,1929,, 3,, 3,
2033,7307,1699,, 5,, 5,
3093,3907,262,, 1,, 1,
7262,5440,8117,, 19,, 19,
3631,6555,8070,, 26,, 26,
5754,6203,9180,, 19,, 19,
348,7154,3349,, 6,, 6,
8184,5719,5987,, 27,, 27,
2755,2568,8187,, 28,, 28,
898,9929,786,, 4,, 4,
9019,7066,6682,, 6,, 7,
3239,6504,276,, 9,, 9,
3818,5268,8484,, 14,, 14,
5194,94,8077,, 22,, 22,
4446,5865,2902,, 12,, 12,
9642,14,9316,, 24,, 24,
3595,8314,4429,, 16,, 16,
9517,4838,7839,, 12,, 12,
26,6948,6300,, 0,, 0,
2239,8701,3373,, 9,, 9,
5803,1551,4783,, 14,, 14,
1699,2625,7616,, 22,, 22,
3110,4692,7423,, 20,, 20,
8719,9752,1340,, 14,, 13,
9814,2182,9276,, 17,, 17,
5705,8625,5365,, 19,, 19,
5072,5119,7977,, 6,, 6,
8954,3471,4664,, 14,, 14,
7538,7166,8709,, 7,, 7,
3365,6481,6082,, 29,, 29,
5514,5946,8127,, 31,, 32,
9539,9495,5859,, 19,, 19,
7168,1067,2754,, 24,, 24,
52,7494,2196,, 0,, 0,
2058,9689,4467,, 10,, 10,
8438,3266,4063,, 31,, 31,
722,1169,8085,, 32,, 32,
8547,4742,5550,, 11,, 17,
8103,3608,285,, 2,, 2,
8368,3653,7698,, 14,, 14,
8717,7074,7753,, 6,, 6,
6964,8579,4323,, 20,, 20,
1035,3802,3328,, 13,, 13,
5541,7681,6842,, 11,, 20,
5966,4903,2041,, 28,, 28,
710,4061,3092,, 0,, 0,
8164,2783,4513,, 21,, 21,
588,6452,8037,, 32,, 32,
781,6337,2749,, 13,, 13,
9651,2031,8614,, 4,, 4,
8182,6411,8119,, 30,, 30,
3986,5614,2750,, 10,, 10,
8089,708,6894,, 30,, 30,
8115,1078,8848,, 27,, 27,
7178,9016,8489,, 16,, 16,
1821,6127,2166,, 3,, 3,
7506,7716,9581,, 17,, 17,
9217,8028,437,, 1,, 1,
5069,7790,2350,, 8,, 8,
2047,7834,7673,, 5,, 21,
8303,3221,4997,, 26,, 26,
3892,2476,4623,, 9,, 9,
3289,4608,9769,, 9,, 9,
9936,1775,1884,, 12,, 12,
9063,925,1097,, 21,, 21,
1962,6233,4051,, 32,, 32,
6099,7405,9271,, 13,, 13,
6726,5846,7498,, 13,, 13,
3069,3478,8817,, 8,, 21,
4726,4164,4810,, 17,, 17,
90,2358,551,, 9,, 9,
9955,1244,2988,, 14,, 14,
8735,8087,1658,, 1,, 1,
8429,204,3868,, 31,, 31,
1571,3384,2046,, 29,, 29,
2235,903,5961,, 28,, 28,
6413,6476,3034,, 26,, 26,
9602,1776,136,, 12,, 5,
2421,7828,8163,, 29,, 29,
1685,3443,6641,, 23,, 23,
8267,4059,8942,, 17,, 0,
3869,1002,4227,, 6,, 6,
9841,3650,4656,, 17,, 15,
8128,982,8819,, 27,, 27,
4504,6117,208,, 4,, 4,
6160,53,6385,, 20,, 20,
4766,1839,770,, 18,, 18,
172,5854,2055,, 3,, 3,
5094,7841,1193,, 8,, 8,
3416,6554,6156,, 9,, 9,
8435,6112,6353,, 4,, 3,
3981,7261,5307,, 16,, 16,
7659,5917,4276,, 21,, 21,
1990,9384,6381,, 19,, 19,
1985,672,8063,, 22,, 22,
1805,6764,1690,, 13,, 13,
51,2720,9422,, 29,, 29,
2301,2151,9254,, 14,, 14,
9910,8180,2002,, 1,, 1,
9421,4497,1572,, 18,, 18,
3303,3718,8182,, 29,, 29,
6889,3618,9264,, 14,, 14,
180,9608,3969,, 32,, 32,
9133,3649,8074,, 8,, 8,
7705,9924,6259,, 13,, 13,
5944,7489,8168,, 29,, 29,
5618,778,8466,, 11,, 11,
452,9223,3221,, 19,, 19,
135,9258,9581,, 29,, 29,
5721,1569,2717,, 17,, 14,
5000,6823,2243,, 24,, 12,
8933,7088,9206,, 25,, 25,
8669,5302,2751,, 11,, 11,
1700,8321,6894,, 19,, 19,
3234,3037,9898,, 7,, 7,
2718,716,6799,, 20,, 20,
9036,3972,5007,, 8,, 8,
9763,9170,4780,, 7,, 7,
819,5296,4015,, 32,, 32,
5015,9109,5984,, 7,, 7,
7025,7567,1342,, 10,, 10,
1010,6556,1786,, 19,, 8,
8757,1525,9094,, 9,, 9,
5489,5778,7694,, 17,, 17,
5515,1303,5057,, 22,, 26,
7806,2026,6197,, 3,, 4,
741,6966,6106,, 29,, 29,
2823,8257,608,, 10,, 10,
945,966,5598,, 20,, 20,
6553,863,8285,, 21,, 21,
4829,2012,2217,, 14,, 14,
8467,4068,655,, 1,, 1,
9302,7117,489,, 7,, 7,
5909,1338,572,, 5,, 5,
8204,2985,2038,, 25,, 25,
2987,9406,9741,, 13,, 12,
9736,219,8277,, 17,, 17,
4149,9197,6053,, 7,, 7,
6641,4170,7017,, 11,, 11,
5949,4502,8593,, 20,, 20,
5114,9292,918,, 24,, 24,
8900,2110,2401,, 18,, 18,
7967,3199,3187,, 16,, 16,
5023,2039,3732,, 4,, 3,
5729,1914,5555,, 15,, 15,
9042,6757,7645,, 23,, 23,
8063,134,6223,, 27,, 27,
9337,3875,2985,, 18,, 14,
2512,6618,8551,, 10,, 10,
9838,544,3007,, 22,, 22,
3621,44,2130,, 30,, 30,
9123,2539,4826,, 24,, 10,
5111,8798,9016,, 21,, 21,
8181,1386,3421,, 30,, 30,
6055,8205,2873,, 5,, 5,
8178,3746,5690,, 30,, 30,
6365,5988,509,, 23,, 23,
7566,7529,6239,, 16,, 16,
65,9066,8075,, 32,, 32,
2841,4036,8061,, 0,, 0,
7052,5917,293,, 21,, 4,
7223,1831,3725,, 20,, 20,
4826,8186,5530,, 1,, 0,
4425,9169,6366,, 7,, 7,
6292,2343,9090,, 25,, 25,
1443,2431,6443,, 16,, 16,
3502,7278,9605,, 16,, 16,
9222,835,8008,, 31,, 31,
6483,1806,911,, 21,, 21,
8568,4173,315,, 11,, 11,
4141,9461,8387,, 12,, 12,
1585,6519,1547,, 9,, 9,
3418,7610,3050,, 23,, 23,
3951,7861,1629,, 12,, 12,
6034,3095,2026,, 28,, 28,
3607,4944,9631,, 23,, 23,
3421,43,9271,, 25,, 30,
3055,72,2794,, 24,, 24,
561,4900,9018,, 25,, 25,
1501,3419,1535,, 23,, 23,
7901,3739,4053,, 31,, 31,
2314,2033,2842,, 4,, 3,
3720,1966,3019,, 25,, 25,
4483,8108,6649,, 19,, 19,
3113,8154,4738,, 0,, 0,
1950,5661,6590,, 23,, 23,
3485,7082,3882,, 6,, 6,
6521,7850,5659,, 12,, 12,
5934,238,6168,, 24,, 24,
9636,2561,4235,, 11,, 11,
7466,4923,4357,, 15,, 15,
7346,9427,2133,, 12,, 12,
7568,5173,3445,, 16,, 16,
7205,4478,3179,, 16,, 16,
6022,233,9990,, 24,, 24,
6243,8589,4119,, 10,, 10,
9180,9506,7109,, 8,, 8,
2025,2187,3162,, 24,, 24,
4005,6665,4999,, 2,, 2,
5285,1499,8123,, 31,, 31,
1441,2441,9731,, 20,, 20,
483,3821,4000,, 32,, 32,
8594,4551,5119,, 25,, 25,
3107,3904,5073,, 19,, 19,
8092,6117,5804,, 4,, 4,
3541,1365,5261,, 21,, 21,
8191,4379,7114,, 30,, 30,
975,37,9102,, 26,, 28,
3033,1206,3739,, 8,, 8,
3628,453,233,, 20,, 20,
895,9905,3721,, 12,, 12,
4657,489,7714,, 17,, 17,
3806,322,8809,, 14,, 14,
1397,11,7311,, 31,, 31,
5975,7464,156,, 10,, 5,
7972,4622,8312,, 17,, 17,
2325,8557,6504,, 16,, 16,
861,2133,3062,, 23,, 23,
7531,739,6065,, 28,, 28,
424,8233,3810,, 19,, 19,
1173,245,2526,, 23,, 23,
6062,3301,2441,, 12,, 12,
144,6603,8323,, 6,, 10,
6044,9914,3044,, 19,, 23,
5785,658,5734,, 14,, 14,
2739,8705,8047,, 32,, 32,
8885,5531,3932,, 18,, 18,
2223,3972,6468,, 0,, 0,
7896,6257,1187,, 15,, 15,
2892,7044,5836,, 6,, 6,
301,1959,7164,, 26,, 26,
4386,2823,1453,, 11,, 21,
3237,5337,6531,, 12,, 12,
3383,3065,7395,, 7,, 6,
8623,9052,9729,, 21,, 21,
2185,3907,4014,, 32,, 32,
5798,7358,7574,, 19,, 12,
7454,10,6023,, 30,, 30,
6340,1385,6725,, 14,, 14,
8726,2005,8195,, 3,, 3,
6344,9977,391,, 4,, 4,
2008,6812,5167,, 5,, 5,
94,5908,208,, 3,, 3,
9038,4611,8340,, 17,, 17,
2587,5012,7809,, 6,, 6,
8293,8310,7175,, 15,, 15,
22,721,6296,, 29,, 29,
1039,4440,894,, 16,, 16,
8972,2782,1427,, 12,, 12,
5793,2147,9879,, 20,, 20,
5961,5879,9264,, 13,, 13,
1281,7165,5484,, 7,, 7,
8647,6104,726,, 4,, 4,
6144,5313,8370,, 27,, 27,
4955,269,61,, 8,, 8,
9779,2722,366,, 5,, 5,
7207,5753,4320,, 16,, 16,
7579,8552,5823,, 16,, 11,
2269,8653,8789,, 9,, 9,
310,3860,1892,, 0,, 0,
7427,8986,9665,, 22,, 22,
6967,709,6133,, 28,, 28,
1593,2857,151,, 11,, 7,
8076,6310,9225,, 27,, 27,
1539,7875,2252,, 0,, 13,
6343,7767,2069,, 15,, 15,
8530,4492,1291,, 21,, 21,
7609,7365,5277,, 12,, 12,
6764,45,3686,, 24,, 24,
2594,9162,6942,, 7,, 7,
6043,5889,8277,, 5,, 5,
304,6858,3395,, 6,, 6,
6035,7425,8517,, 5,, 5,
9658,2323,6433,, 21,, 21,
4006,8132,5360,, 1,, 0,
914,2755,2003,, 29,, 29,
2334,3499,5361,, 19,, 19,
147,2740,7942,, 32,, 32,
3544,9345,5403,, 11,, 11,
1730,5808,8104,, 32,, 32,
5856,8922,1259,, 12,, 12,
931,9491,6143,, 29,, 29,
7384,5176,8871,, 18,, 18,
3281,241,7933,, 31,, 31,
6982,4747,4332,, 17,, 17,
8082,7250,4428,, 2,, 2,
7146,9424,9257,, 24,, 24,
6819,6059,9231,, 4,, 4,
1597,6133,4903,, 3,, 3,
6141,4568,4564,, 27,, 27,
2014,2813,150,, 5,, 5,
6028,8598,1625,, 10,, 10,
8172,7892,1939,, 2,, 2,
3573,5996,7516,, 11,, 11,
3415,7876,4021,, 13,, 13,
8204,7183,5302,, 20,, 20,
5411,3171,2285,, 20,, 20,
44,5938,875,, 3,, 3,
978,468,7183,, 8,, 8,
7109,6873,8223,, 13,, 8,
5437,9358,4890,, 12,, 12,
1734,2248,8866,, 20,, 13,
7801,6103,3460,, 4,, 4,
8346,5917,1001,, 22,, 22,
8241,8859,6928,, 12,, 12,
2917,720,6070,, 25,, 25,
1525,3594,1516,, 21,, 21,
8901,19,3201,, 27,, 31,
8008,5036,5011,, 6,, 6,
776,9644,2031,, 29,, 29,
7986,4498,1453,, 2,, 2,
7344,5990,4132,, 15,, 15,
5143,9989,238,, 4,, 4,
1305,1543,9769,, 28,, 28,
7434,4796,1560,, 12,, 12,
3989,6794,6534,, 23,, 23,
8654,6568,7825,, 11,, 11,
2573,9958,736,, 4,, 4,
9145,8700,3045,, 9,, 9,
9129,1305,9498,, 21,, 21,
241,6862,4061,, 32,, 32,
2757,1667,7162,, 26,, 26,
4276,1049,6453,, 14,, 14,
5046,5542,9128,, 25,, 20,
6613,8776,6073,, 11,, 11,
5539,9821,2315,, 21,, 21,
5063,3499,4096,, 31,, 31,
8401,480,4585,, 22,, 22,
3740,8148,450,, 1,, 1,
2927,8642,4756,, 10,, 10,
2682,4749,8209,, 17,, 17,
9208,4838,999,, 8,, 8,
605,6810,1026,, 6,, 6,
2207,6077,5155,, 3,, 3,
594,8062,8407,, 0,, 0,
4739,171,7796,, 31,, 31,
8287,1537,6100,, 28,, 28,
4486,3512,2615,, 10,, 10,
3204,3926,901,, 1,, 1,
1201,6583,178,, 9,, 9,
7590,313,4671,, 18,, 18,
2010,5692,2218,, 5,, 5,
2020,5445,3974,, 5,, 5,
7645,9536,993,, 18,, 18,
724,1570,3803,, 19,, 19,
9505,9253,4087,, 28,, 28,
4636,5105,4090,, 32,, 32,
8075,5699,8758,, 30,, 30,
589,6527,21,, 1,, 1,
5062,3153,9753,, 8,, 8,
8154,4216,4085,, 28,, 28,
3287,6135,2221,, 4,, 4,
7861,2746,2224,, 18,, 18,
2010,7739,1831,, 5,, 5,
4324,3116,2387,, 18,, 18,
5547,3794,3486,, 12,, 11,
4165,5099,6,, 4,, 4,
2972,2199,7147,, 23,, 23,
1579,7068,2161,, 6,, 6,
1232,4061,2861,, 0,, 0,
717,6405,8037,, 26,, 26,
5282,20,1921,, 28,, 28,
7182,1962,8019,, 31,, 31,
624,2270,7132,, 26,, 26,
4963,658,1342,, 8,, 8,
9965,7743,9250,, 18,, 18,
4117,7459,6057,, 29,, 29,
397,4317,535,, 12,, 10,
2587,913,916,, 6,, 23,
9572,1268,199,, 12,, 12,
3435,8926,2552,, 22,, 22,
2315,2540,1079,, 10,, 10,
2487,500,4314,, 10,, 10,
5890,195,2207,, 27,, 27,
1796,1724,9114,, 19,, 19,
7083,1623,4049,, 28,, 28,
1694,5750,9695,, 23,, 23,
915,2985,8328,, 19,, 19,
7835,408,205,, 27,, 2,
317,2504,5690,, 9,, 9,
4945,108,4493,, 24,, 24,
4981,2283,910,, 12,, 12,
778,8106,9859,, 0,, 0,
8671,1192,8024,, 11,, 11,
2775,2560,1417,, 9,, 9,
7795,84,4519,, 30,, 30,
7692,854,8991,, 26,, 26,
8957,2403,849,, 15,, 15,
6564,6265,1383,, 16,, 16,
8872,790,8465,, 14,, 14,
6069,4392,463,, 5,, 5,
4041,3659,3332,, 2,, 2,
4603,5893,9227,, 11,, 11,
5541,2045,3782,, 4,, 4,
1677,5123,1970,, 26,, 26,
9301,7546,6925,, 15,, 15,
8143,9420,9035,, 30,, 30,
3752,642,3939,, 31,, 31,
383,474,6826,, 17,, 17,
3278,491,635,, 14,, 14,
289,111,8392,, 25,, 25,
6844,51,5747,, 28,, 28,
4946,738,5542,, 23,, 23,
5077,7845,4016,, 8,, 8,
9062,5255,1850,, 8,, 8,
2553,5194,4541,, 11,, 11,
8150,9859,6898,, 2,, 2,
6029,4775,2135,, 5,, 5,
2573,7249,7174,, 16,, 16,
3247,1977,9307,, 19,, 19,
1713,5096,5156,, 7,, 7,
1564,9365,528,, 9,, 12,
1417,4046,923,, 1,, 1,
4021,790,2441,, 27,, 27,
6794,3587,545,, 18,, 18,
2438,3525,2730,, 9,, 10,
5041,8033,6557,, 8,, 8,
2948,2832,9688,, 22,, 22,
6033,773,5827,, 27,, 27,
9185,8166,3604,, 1,, 1,
7236,4866,3534,, 23,, 23,
9005,3977,2967,, 24,, 24,
9664,1524,5139,, 9,, 9,
4406,2508,256,, 20,, 20,
6916,918,3011,, 22,, 22,
4585,1003,8145,, 31,, 31,
653,1002,1182,, 7,, 6,
5247,7081,2189,, 7,, 7,
3866,8002,4475,, 16,, 16,
8047,2374,8347,, 27,, 17,
6198,8869,826,, 13,, 13,
6597,1262,4313,, 11,, 11,
453,6037,4098,, 3,, 3,
3382,6172,8025,, 29,, 29,
9217,541,1180,, 21,, 21,
8499,8646,3752,, 9,, 9,
1910,5135,5893,, 17,, 17,
6684,6670,7946,, 32,, 17,
3377,2509,1545,, 9,, 9,
9115,9952,9824,, 13,, 13,
4707,2966,3969,, 28,, 28,
5518,7165,2872,, 6,, 6,
23,783,3112,, 29,, 29,
6274,5201,8295,, 16,, 16,
5418,8241,6079,, 26,, 26,
6141,2897,3562,, 27,, 5,
3388,4846,393,, 12,, 12,
5490,7582,7562,, 22,, 9,
7128,5914,3987,, 21,, 21,
4201,7882,8933,, 17,, 17,
114,7135,4790,, 7,, 7,
8868,2599,834,, 18,, 18,
6232,6424,6055,, 29,, 29,
363,1950,7095,, 26,, 26,
2519,1796,4023,, 31,, 31,
7830,8218,22,, 2,, 2,
2198,3474,4084,, 29,, 29,
7599,902,4726,, 11,, 11,
1361,4559,408,, 10,, 10,
5703,1108,8105,, 31,, 31,
9506,9713,6293,, 10,, 10,
7981,2144,4630,, 15,, 15,
3751,9479,3988,, 29,, 29,
5185,9177,1431,, 7,, 7,
3999,2905,6438,, 30,, 30,
1393,8219,9430,, 19,, 19,
4957,6084,6820,, 3,, 3,
7150,3669,2159,, 8,, 8,
7559,81,847,, 30,, 30,
2043,262,9929,, 27,, 27,
3125,2515,8407,, 20,, 20,
7617,7049,5073,, 25,, 25,
9022,5747,9061,, 16,, 16,
8597,8540,7148,, 22,, 22,
3741,4327,516,, 12,, 12,
8067,3287,5131,, 27,, 27,
1092,8419,5740,, 13,, 13,
7155,2406,4104,, 8,, 8,
2529,5063,9552,, 7,, 7,
1197,4031,12,, 1,, 1,
2766,3991,3605,, 1,, 0,
2595,4912,1183,, 7,, 7,
8981,2324,3342,, 8,, 8,
6915,1479,3379,, 10,, 10,
8596,8844,5256,, 21,, 21,
8720,3747,7893,, 20,, 20,
7237,199,396,, 24,, 27,
5871,9710,6996,, 10,, 10,
721,9092,624,, 7,, 7,
8096,9192,9029,, 6,, 6,
2251,9995,7197,, 3,, 3,
236,1664,9674,, 16,, 16,
1583,3343,8505,, 22,, 22,
8418,289,2691,, 14,, 14,
9419,9109,4534,, 14,, 14,
612,1712,3899,, 32,, 32,
6245,9443,5110,, 26,, 26,
8612,6891,8164,, 31,, 31,
5822,7559,8703,, 20,, 20,
8919,8077,4025,, 14,, 14,
771,2059,9186,, 25,, 25,
4136,702,6732,, 19,, 19,
9487,6545,1218,, 9,, 9,
5429,1234,9375,, 20,, 20,
4332,265,1289,, 14,, 14,
8356,4129,8161,, 31,, 31,
4602,7845,9563,, 11,, 11,
5120,308,1647,, 8,, 8,
4226,8074,3736,, 1,, 1,
7181,4171,8112,, 31,, 31,
2402,7000,2441,, 15,, 15,
1021,6793,7779,, 24,, 24,
7041,2041,3804,, 4,, 4,
267,4186,4053,, 32,, 32,
2375,9762,4790,, 19,, 19,
5830,7751,5478,, 16,, 16,
5496,5265,6102,, 29,, 29,
7569,9121,1568,, 7,, 7,
1733,8925,7121,, 22,, 22,
8114,267,5300,, 30,, 30,
6216,9332,8190,, 29,, 29,
9990,22,8480,, 27,, 27,
7584,8062,1584,, 1,, 1,
4298,795,7568,, 22,, 22,
8553,1255,4889,, 11,, 12,
8851,7149,5492,, 6,, 6,
1506,7109,3304,, 7,, 7,
2691,2106,9339,, 19,, 19,
8212,7977,1470,, 1,, 1,
8623,5959,9544,, 11,, 11,
5895,2010,674,, 4,, 4,
2102,8473,5487,, 16,, 16,
2372,5555,5413,, 10,, 10,
6124,3055,8509,, 24,, 24,
2136,4182,9677,, 23,, 23,
4058,524,2920,, 30,, 30,
6554,3326,6270,, 13,, 13,
5710,1223,3296,, 17,, 17,
3757,2859,7108,, 26,, 26,
1413,6432,2000,, 29,, 29,
3249,4859,569,, 13,, 13,
919,9201,2097,, 6,, 6,
5062,7966,8190,, 29,, 29,
5431,8008,5399,, 15,, 15,
7078,5421,8079,, 24,, 24,
5541,999,3968,, 11,, 11,
7359,8148,2603,, 1,, 1,
8683,5869,6108,, 11,, 11,
8215,3851,8101,, 31,, 31,
5304,6829,6105,, 29,, 29,
7364,9096,668,, 7,, 7,
8170,6026,8335,, 30,, 30,
6120,8151,6551,, 5,, 5,
9124,939,7909,, 24,, 24,
5822,8549,277,, 15,, 15,
7856,9675,9431,, 20,, 20,
8301,5030,7869,, 19,, 17,
2551,7682,4820,, 11,, 11,
2199,4116,8104,, 29,, 29,
208,5051,8547,, 6,, 6,
918,1926,2892,, 3,, 3,
2027,3542,47,, 5,, 5,
8074,1049,1367,, 2,, 30,
8365,8396,9207,, 26,, 26,
7347,7788,6137,, 25,, 25,
141,6955,1029,, 6,, 6,
893,754,4585,, 12,, 17,
104,7165,1952,, 7,, 29,
260,7896,4353,, 0,, 0,
9870,2878,1928,, 18,, 18,
7949,439,1739,, 27,, 27,
1913,315,8149,, 31,, 31,
175,7938,4703,, 0,, 0,
5452,8315,192,, 13,, 13,
5812,3727,1613,, 18,, 18,
812,587,5907,, 25,, 25,
664,6081,2961,, 3,, 3,
7012,6127,4274,, 4,, 4,
7607,2508,9185,, 25,, 25,
9413,4187,9482,, 14,, 14,
1355,1127,8118,, 28,, 28,
8324,8711,4419,, 18,, 18,
8022,611,3544,, 30,, 30,
6082,6557,3863,, 5,, 5,
1537,7486,8137,, 32,, 32,
1339,1966,1984,, 25,, 25,
2174,2009,2119,, 4,, 4,
3761,1990,2434,, 4,, 4,
8202,2890,7708,, 17,, 17,
4635,1373,5939,, 22,, 22,
2723,5336,9627,, 13,, 13,
8865,6057,8282,, 4,, 18,
706,8307,6034,, 29,, 29,
9917,1567,7079,, 22,, 22,
2022,8991,1848,, 5,, 5,
9424,3193,6814,, 15,, 15,
9629,5101,7776,, 7,, 7,
4620,1572,584,, 18,, 18,
1738,7920,8906,, 13,, 13,
8993,3026,8731,, 7,, 7,
2257,1726,3784,, 19,, 19,
536,1368,8511,, 23,, 23,
17,5877,5801,, 3,, 3,
6738,3119,3843,, 18,, 18,
1015,2611,1892,, 8,, 8,
7057,8077,4127,, 1,, 1,
5042,7976,4219,, 16,, 16,
5243,7734,6234,, 17,, 17,
6482,6606,8921,, 10,, 10,
9323,3285,4564,, 22,, 22,
6105,7057,3860,, 5,, 5,
542,5999,5235,, 3,, 16,
4874,3281,6522,, 13,, 13,
2006,4257,3923,, 5,, 5,
4322,8721,2261,, 18,, 18,
2482,8000,4632,, 0,, 0,
5967,6399,9198,, 26,, 26,
8541,5675,4742,, 15,, 15,
6087,8187,9467,, 0,, 0,
9225,3578,8708,, 9,, 9,
9229,3635,1795,, 18,, 18,
7337,7155,6284,, 7,, 7,
8054,7592,1427,, 2,, 2,
6145,268,5963,, 25,, 25,
7769,5701,4405,, 15,, 15,
552,4232,5756,, 13,, 13,
4148,8876,4067,, 32,, 32,
4440,3287,7984,, 13,, 13,
9540,7058,6643,, 22,, 22,
5408,2824,13,, 7,, 7,
7423,7236,8700,, 14,, 14,
989,2853,7989,, 23,, 23,
5591,7113,5522,, 6,, 6,
3971,8329,4081,, 32,, 32,
5764,8105,8157,, 32,, 32,
8047,7068,2599,, 2,, 6,
5715,567,3373,, 18,, 18,
2238,9458,5653,, 12,, 12,
7732,655,7173,, 17,, 17,
9211,3714,6464,, 8,, 8,
1630,3865,2097,, 15,, 15,
5890,2729,217,, 5,, 5,
2944,646,529,, 24,, 24,
4471,7802,1927,, 15,, 15,
4245,3681,3440,, 16,, 16,
4200,1951,3055,, 22,, 22,
995,6226,590,, 8,, 8,
6040,593,4683,, 27,, 27,
1968,8181,8102,, 0,, 0,
338,1416,6916,, 25,, 25,
4749,9061,1616,, 7,, 7,
2209,8128,3933,, 0,, 0,
9634,7794,8100,, 31,, 31,
8063,2092,3510,, 30,, 30,
4068,9908,8782,, 27,, 30,
4579,6305,8512,, 11,, 11,
6113,7768,6546,, 27,, 27,
424,3976,2158,, 0,, 0,
8755,9004,1118,, 7,, 7,
104,9470,616,, 3,, 3,
413,726,7985,, 23,, 23,
6299,1396,9163,, 23,, 23,
8211,4009,6707,, 1,, 1,
4050,8714,9733,, 2,, 30,
8524,70,6240,, 17,, 17,
862,7012,6303,, 6,, 6,
5156,1826,5179,, 17,, 17,
5779,3245,9537,, 18,, 23,
9875,240,1008,, 25,, 25,
667,8095,1785,, 0,, 0,
9550,1241,6957,, 21,, 17,
9683,1352,7829,, 11,, 11,
6005,1596,7197,, 17,, 17,
8179,764,1501,, 30,, 30,
2341,6824,8099,, 29,, 29,
7967,3132,4148,, 30,, 30,
6142,1661,8584,, 15,, 15,
6139,8193,8801,, 27,, 27,
145,6030,3214,, 3,, 3,
1027,3544,7156,, 22,, 22,
5710,4562,4052,, 31,, 31,
4061,9105,2689,, 2,, 2,
8784,9208,7880,, 6,, 6,
1448,5117,9523,, 6,, 6,
2881,8481,5094,, 25,, 25,
7402,4499,7671,, 22,, 22,
4155,9541,9838,, 16,, 16,
7265,3216,7360,, 17,, 17,
3029,2427,6629,, 16,, 16,
9190,2133,1352,, 8,, 8,
6879,2703,3043,, 25,, 25,
5075,4971,5702,, 24,, 24,
4649,3414,6926,, 16,, 16,
7394,5911,27,, 2,, 2,
6794,6937,8129,, 32,, 32,
7200,3919,4515,, 23,, 23,
3363,2535,9475,, 10,, 10,
7817,7385,4687,, 12,, 12,
4074,5330,1873,, 2,, 2,
7661,4796,8074,, 18,, 18,
5884,9288,3320,, 14,, 14,
7172,667,8291,, 17,, 17,
8132,354,5907,, 30,, 30,
4715,5869,2772,, 12,, 12,
6099,9578,4114,, 5,, 5,
4984,5168,934,, 15,, 15,
5655,7,3632,, 27,, 27,
