Accuracy = 16.584%
[6355, 461, 8719],,14,,17
[3449, 3972, 1878],,17,,15
[500, 4984, 8486],,15,,16
[6598, 1536, 969],,9,,18
[8808, 7590, 3828],,17,,15
[5554, 3231, 7430],,21,,17
[5171, 5111, 4716],,7,,15
[3652, 6729, 4664],,16,,16
[6200, 211, 622],,17,,14
[7553, 7188, 9609],,22,,17
[7442, 9057, 4858],,16,,15
[2726, 395, 9832],,20,,20
[6869, 6504, 7032],,16,,17
[8350, 4242, 7361],,20,,17
[7758, 5540, 6620],,23,,17
[891, 6650, 2865],,9,,13
[3366, 9453, 6538],,12,,16
[5947, 5222, 1046],,15,,15
[1157, 2871, 6438],,19,,16
[7462, 7613, 8245],,10,,16
[8404, 8428, 6733],,12,,15
[2993, 409, 1923],,21,,17
[7867, 4166, 5894],,14,,17
[4235, 5696, 4325],,19,,16
[3206, 1027, 5962],,28,,17
[3336, 638, 8700],,16,,17
[2573, 1859, 8242],,16,,17
[9907, 9321, 1262],,20,,15
[7955, 9226, 7083],,25,,15
[8592, 6798, 8013],,11,,17
[6521, 8859, 6900],,17,,16
[8307, 9786, 1080],,15,,15
[1392, 4560, 1623],,10,,13
[6161, 3116, 5466],,17,,17
[2276, 3712, 1336],,15,,15
[8108, 3515, 7080],,30,,17
[7804, 3888, 7630],,17,,17
[4787, 1750, 1768],,20,,15
[5602, 1368, 1020],,22,,18
[9404, 470, 4801],,20,,14
[6406, 5296, 6219],,13,,17
[3958, 294, 6748],,17,,17
[4212, 7127, 6106],,29,,16
[8594, 5956, 1822],,11,,15
[4907, 7676, 5032],,9,,16
[2855, 6212, 3523],,22,,16
[4153, 8210, 2469],,12,,15
[3763, 9622, 6808],,10,,16
[2779, 7365, 1015],,23,,12
[8163, 2171, 6046],,30,,17
[4922, 7460, 4501],,20,,15
[90, 9639, 2916],,9,,13
[4475, 6234, 2172],,17,,15
[3094, 810, 9279],,20,,20
[421, 9619, 8710],,10,,16
[5154, 1788, 2078],,12,,17
[3176, 4483, 7579],,22,,16
[48, 7334, 7987],,26,,16
[9384, 5583, 1030],,9,,15
[9361, 8286, 9289],,16,,17
[5928, 2794, 3690],,12,,17
[8449, 7038, 1588],,15,,15
[6921, 7262, 8741],,16,,16
[5674, 5581, 7001],,10,,17
[8304, 1198, 877],,17,,18
[2076, 1500, 7984],,9,,20
[5756, 1956, 8053],,17,,17
[3365, 229, 7129],,26,,17
[3868, 5035, 6869],,19,,16
[4840, 7078, 3405],,18,,15
[1967, 4397, 4501],,19,,16
[1795, 8823, 922],,7,,12
[3275, 5705, 8504],,14,,16
[2681, 7848, 7304],,12,,16
[1761, 9872, 800],,18,,12
[7014, 1606, 460],,8,,18
[5220, 1250, 5154],,12,,17
[9268, 5177, 9194],,19,,17
[8820, 6065, 6104],,29,,17
[1397, 5105, 4700],,7,,16
[9974, 6917, 5025],,14,,15
[1564, 5997, 3318],,16,,16
[3511, 9210, 9748],,6,,16
[7897, 9203, 360],,7,,15
[5318, 3128, 3181],,18,,15
[4638, 3556, 3294],,10,,15
[8589, 5342, 452],,12,,15
[9873, 3670, 6278],,14,,17
[9803, 5987, 4722],,16,,15
[1456, 3517, 6028],,26,,16
[3993, 1863, 2953],,27,,17
[6984, 3936, 579],,15,,15
[7376, 7944, 6999],,14,,15
[7450, 2039, 2417],,4,,14
[3618, 5264, 3533],,22,,15
[603, 2239, 504],,23,,13
[5182, 6817, 6986],,12,,16
[6616, 551, 1140],,11,,14
[3063, 8695, 5776],,8,,16
[5696, 6673, 3413],,17,,15
[9921, 1838, 3907],,18,,14
[5542, 2192, 2200],,11,,15
[7412, 5223, 6038],,15,,17
[9043, 410, 2719],,21,,14
[7854, 1899, 1561],,15,,18
[506, 9436, 7847],,21,,16
[4812, 3468, 6721],,14,,17
[7662, 3654, 5892],,11,,17
[2583, 3582, 6945],,9,,16
[1762, 9409, 4551],,22,,13
[536, 2992, 2200],,6,,16
[2040, 9904, 6148],,24,,16
[8497, 6203, 9621],,19,,17
[2316, 4339, 3215],,13,,16
[2520, 7318, 7017],,21,,16
[7137, 1909, 3318],,16,,17
[7658, 1590, 3715],,18,,17
[600, 7746, 9944],,16,,16
[1850, 1627, 6047],,22,,17
[5187, 1950, 9807],,17,,17
[4370, 8873, 8007],,13,,16
[5946, 2052, 8923],,20,,17
[2515, 8355, 5874],,19,,16
[2325, 9340, 2308],,12,,13
[8299, 5428, 887],,17,,15
[559, 6255, 5552],,16,,16
[8219, 8304, 3886],,15,,15
[1425, 7763, 6360],,16,,16
[7397, 8901, 1321],,12,,15
[4623, 6029, 527],,4,,15
[9145, 9870, 4728],,24,,15
[6657, 5400, 7857],,19,,17
[36, 1017, 9010],,29,,19
[6778, 470, 1638],,17,,14
[1078, 5973, 5030],,20,,16
[3020, 6839, 695],,13,,12
[5632, 1883, 9617],,21,,17
[3548, 4122, 8772],,21,,16
[7230, 1685, 3267],,20,,14
[4302, 1285, 4346],,14,,17
[1859, 266, 9861],,25,,20
[4734, 8807, 1230],,15,,15
[3493, 7445, 5356],,19,,16
[3925, 4522, 9253],,9,,16
[4945, 9268, 7161],,19,,16
[292, 7509, 4287],,16,,16
[6630, 1065, 7589],,11,,17
[4025, 6120, 5246],,4,,16
[223, 1911, 2370],,16,,16
[4496, 2029, 8247],,3,,17
[644, 1827, 3059],,25,,16
[58, 3237, 1203],,12,,13
[2197, 3235, 9056],,23,,16
[8292, 9978, 6338],,12,,15
[7837, 2234, 7228],,18,,17
[9561, 1157, 1513],,23,,14
[7078, 3922, 3269],,8,,15
[7402, 8273, 2544],,22,,15
[3179, 505, 8902],,10,,20
[4925, 1202, 9267],,17,,17
[8685, 3784, 6807],,11,,17
[194, 3434, 1149],,16,,13
[8965, 3594, 4048],,31,,17
[1520, 8603, 9207],,26,,16
[8789, 4144, 4664],,17,,17
[498, 8095, 324],,1,,9
[4231, 7253, 6365],,16,,16
[9244, 4491, 5014],,25,,17
[6013, 3043, 8649],,17,,17
[6426, 865, 8539],,17,,17
[3506, 6072, 2416],,4,,15
[3667, 490, 1544],,9,,14
[3573, 291, 5327],,11,,17
[7365, 9796, 333],,15,,15
[2445, 9130, 4080],,26,,13
[9916, 6469, 9504],,14,,17
[2831, 5797, 3376],,13,,16
[341, 4998, 6229],,7,,16
[8105, 9925, 780],,2,,15
[3806, 3739, 6572],,14,,17
[5681, 1504, 4453],,9,,17
[7622, 1531, 8558],,10,,17
[1856, 8218, 5205],,16,,16
[7969, 2175, 9452],,16,,17
[3034, 420, 5556],,8,,17
[5792, 4444, 2527],,23,,15
[8986, 2542, 867],,9,,18
[2750, 1421, 5447],,14,,17
[752, 597, 9049],,26,,20
[4737, 1944, 4656],,14,,17
[2539, 1142, 9264],,15,,20
[4312, 989, 6238],,14,,17
[5205, 5742, 9769],,15,,16
[6635, 8886, 3660],,18,,15
[7048, 9029, 235],,8,,15
[6484, 5650, 3631],,15,,15
[821, 7097, 5735],,7,,16
[2107, 7953, 9946],,20,,16
[8380, 7192, 1930],,18,,15
[277, 5241, 4206],,16,,16
[880, 2400, 3634],,15,,16
[1647, 8117, 3392],,0,,13
[9477, 1423, 396],,21,,18
[6938, 5265, 7899],,20,,17
[3647, 9753, 4191],,16,,13
[3115, 5817, 6112],,26,,16
[4607, 4380, 2260],,21,,15
[6259, 5173, 6140],,28,,17
[8509, 9638, 8166],,28,,15
[1495, 7537, 2027],,29,,13
[1181, 1356, 824],,14,,15
[7657, 7948, 9752],,11,,16
[2761, 9327, 8149],,32,,16
[4566, 2867, 8892],,11,,17
[6246, 9232, 8395],,17,,16
[9060, 1656, 8181],,28,,17
[3868, 2395, 8324],,20,,17
[9640, 7552, 4795],,15,,15
[1613, 8003, 4145],,0,,16
[793, 955, 1212],,19,,16
[8464, 5056, 9606],,6,,17
[4129, 6533, 7750],,10,,16
[9220, 8232, 3859],,15,,15
[7682, 6794, 4891],,13,,15
[8838, 9249, 7697],,18,,15
[855, 9858, 4592],,23,,13
[7651, 4996, 232],,21,,15
[6020, 1484, 1408],,5,,14
[8878, 9380, 9642],,20,,16
[5391, 3173, 3779],,16,,17
[1602, 3021, 4476],,7,,16
[3000, 5770, 6388],,20,,16
[1844, 2583, 2371],,17,,16
[4532, 8149, 7116],,0,,16
[2041, 2212, 61],,5,,15
[2677, 3103, 4190],,17,,16
[4812, 2717, 9195],,22,,17
[4199, 7572, 8142],,29,,16
[8, 7426, 3400],,0,,13
[1045, 2340, 5878],,19,,16
[4632, 9827, 9536],,16,,16
[2295, 1482, 3209],,14,,17
[3214, 3766, 232],,12,,15
[3901, 3931, 6514],,16,,16
[1323, 2614, 7786],,19,,16
[4567, 8817, 5245],,16,,16
[1926, 4288, 2936],,13,,16
[9743, 2084, 1339],,14,,18
[1376, 8017, 4052],,23,,16
[4669, 3553, 9157],,20,,17
[8587, 1919, 5563],,16,,17
[1716, 8210, 3314],,20,,13
[1762, 9491, 2753],,18,,13
[4218, 3210, 6176],,17,,17
[5625, 6900, 8016],,12,,16
[5725, 1341, 8197],,17,,17
[5006, 1246, 5710],,21,,17
[6637, 1871, 667],,11,,18
[2440, 6511, 8509],,16,,16
[8630, 4271, 216],,11,,15
[1080, 8817, 7773],,16,,16
[3303, 1834, 370],,18,,15
[4649, 7410, 5422],,13,,16
[5479, 284, 4568],,22,,17
[6666, 4673, 1530],,23,,15
[5037, 1682, 7663],,20,,17
[4551, 4202, 439],,11,,15
[8824, 3594, 1709],,14,,15
[9908, 9993, 5922],,14,,15
[9846, 849, 5851],,17,,17
[9150, 2438, 3175],,8,,14
[6326, 6254, 5428],,14,,15
[1425, 6459, 3142],,16,,16
[3556, 8246, 4474],,11,,16
[434, 4649, 1041],,12,,13
[7641, 6050, 329],,4,,15
[5888, 216, 1217],,27,,14
[2879, 2530, 4219],,9,,17
[3626, 1260, 3121],,13,,17
[2463, 6719, 7925],,19,,16
[7665, 9805, 6936],,11,,15
[8736, 2810, 7165],,13,,17
[8764, 71, 5935],,28,,17
[1712, 9320, 1880],,16,,13
[7751, 1079, 9843],,17,,17
[2978, 5813, 9426],,19,,16
[3304, 3098, 6607],,22,,17
[9622, 5044, 2727],,18,,15
[8534, 3104, 6422],,21,,17
[6225, 714, 3079],,14,,14
[5782, 8010, 5365],,16,,15
[1678, 1462, 6344],,19,,17
[1385, 2631, 1963],,15,,16
[7778, 3274, 1659],,17,,15
[7923, 6632, 7820],,9,,17
[8340, 2079, 1761],,20,,18
[7891, 800, 8532],,22,,17
[7682, 3675, 2304],,20,,15
[8753, 1890, 3549],,20,,14
[1544, 3457, 608],,10,,15
[5863, 1398, 2679],,16,,17
[5350, 3421, 1602],,15,,15
[7527, 1027, 3318],,17,,14
[3794, 5749, 8500],,16,,16
[4924, 9586, 2575],,15,,12
[1951, 6235, 1126],,16,,12
[1400, 4288, 192],,13,,12
[9905, 3643, 8051],,18,,17
[2321, 6093, 5812],,3,,16
[8479, 7637, 1563],,10,,15
[501, 4066, 2608],,0,,16
[3124, 3410, 6847],,20,,16
[1032, 3104, 1405],,16,,16
[6522, 9731, 2842],,15,,15
[1038, 1052, 3627],,19,,16
[8455, 5365, 8644],,12,,17
[1732, 9828, 2813],,16,,13
[7972, 4343, 178],,2,,15
[4939, 3684, 8471],,15,,17
[4748, 5793, 5168],,13,,16
[3144, 6091, 8319],,3,,16
[8795, 3273, 2036],,25,,15
[1988, 8503, 3065],,19,,13
[7239, 7344, 6389],,19,,15
[9711, 4221, 9804],,15,,17
[8211, 4951, 2797],,20,,15
[7081, 558, 4450],,24,,17
[6959, 2696, 8456],,17,,17
[1062, 9983, 2968],,13,,13
[1460, 3744, 5316],,20,,16
[9620, 6863, 4754],,12,,15
[1924, 3658, 6474],,16,,16
[2032, 430, 7366],,24,,20
[1226, 9416, 331],,12,,12
[7868, 3764, 6088],,28,,17
[17, 1371, 4888],,16,,16
[1231, 1056, 567],,14,,15
[9415, 6565, 7952],,18,,17
[2899, 6322, 4146],,13,,16
[6147, 662, 6888],,20,,17
[2115, 4833, 3479],,13,,16
[5078, 4223, 4968],,16,,17
[9904, 443, 9295],,18,,17
[505, 7289, 5147],,11,,16
[7151, 1950, 1482],,21,,18
[6157, 8992, 4621],,7,,15
[3897, 536, 9086],,22,,17
[5517, 5430, 1928],,18,,15
[4099, 8441, 8777],,13,,16
[9012, 4207, 2628],,15,,15
[9172, 6195, 3719],,8,,15
[5588, 7918, 2693],,12,,15
[7966, 6584, 1999],,9,,15
[2298, 1496, 6484],,14,,17
[9162, 4258, 5374],,19,,17
[6159, 442, 4193],,17,,17
[6303, 5742, 5081],,23,,15
[2527, 6193, 7510],,11,,16
[8727, 1692, 1593],,14,,18
[8991, 7113, 801],,6,,15
[9466, 5646, 2889],,18,,15
[9001, 4762, 3145],,12,,15
[7418, 1893, 311],,14,,18
[3704, 8323, 3546],,17,,15
[3410, 7038, 4520],,15,,16
[10, 3773, 7969],,32,,16
[8826, 1590, 5074],,17,,17
[6160, 4526, 3825],,19,,15
[3711, 7716, 4172],,17,,16
[9993, 5365, 2400],,12,,15
[1477, 5145, 1857],,21,,13
[5839, 4166, 7027],,14,,17
[7052, 9238, 7663],,22,,16
[1027, 7456, 8800],,16,,16
[6493, 7999, 8258],,17,,16
[5651, 171, 702],,14,,14
[8495, 4716, 4107],,15,,15
[2385, 9161, 1861],,7,,12
[8178, 37, 4727],,27,,17
[4663, 2799, 5484],,12,,17
[7451, 7300, 6771],,17,,15
[3935, 1052, 3070],,22,,17
[3565, 4768, 1498],,11,,15
[1744, 1773, 6304],,13,,17
[1499, 2803, 4966],,13,,16
[8536, 1266, 9326],,13,,17
[646, 977, 2526],,22,,16
[8894, 2757, 4913],,14,,17
[6815, 2386, 8491],,14,,17
[9259, 5591, 2524],,10,,15
[1364, 4489, 8164],,32,,16
[9460, 1951, 570],,14,,18
[7599, 5442, 9121],,26,,17
[7021, 467, 832],,8,,14
[4715, 6248, 5418],,15,,16
[9696, 153, 7327],,21,,17
[1438, 7803, 2738],,13,,13
[4043, 9186, 837],,6,,12
[9059, 5187, 3498],,15,,15
[5075, 8472, 1983],,8,,15
[1233, 4742, 306],,13,,12
[1440, 1080, 7832],,19,,20
[1150, 2117, 6534],,17,,16
[5303, 6319, 631],,13,,15
[348, 5742, 5306],,16,,16
[8169, 1892, 9144],,30,,17
[9742, 2054, 6414],,17,,17
[9891, 5752, 1264],,16,,15
[5895, 2792, 4829],,13,,17
[2724, 3536, 5652],,10,,16
[382, 5367, 3317],,12,,16
[2628, 5207, 6126],,29,,16
[9833, 4650, 6358],,17,,17
[7594, 5236, 7570],,15,,17
[9434, 1456, 1694],,18,,14
[3090, 7980, 5508],,19,,16
[6284, 3304, 2801],,13,,15
[5945, 9443, 2885],,12,,15
[8758, 1733, 956],,14,,18
[4168, 8176, 3792],,1,,15
[2125, 3945, 4517],,16,,16
[4263, 6647, 6751],,10,,16
[1220, 7094, 1790],,19,,13
[9886, 9481, 1119],,18,,15
[7649, 6561, 5164],,11,,15
[9456, 3553, 9583],,14,,17
[4573, 1402, 1474],,15,,14
[9640, 7404, 7659],,13,,15
[9553, 4756, 3684],,17,,15
[5525, 2793, 7849],,13,,17
[3235, 1359, 7810],,20,,17
[6115, 3699, 7644],,27,,17
[6453, 9594, 8689],,16,,16
[1409, 6506, 2643],,16,,13
[8074, 8960, 4267],,13,,15
[6756, 1680, 9038],,17,,17
[4529, 1912, 7556],,16,,17
[4795, 1934, 9520],,14,,17
[8951, 6956, 8137],,18,,17
[2329, 5685, 2500],,23,,16
[4297, 2132, 6967],,14,,17
[3206, 2042, 5477],,3,,17
[3985, 4696, 7492],,16,,16
[1020, 4235, 2392],,24,,16
[2625, 9215, 9440],,7,,16
[4418, 1105, 4184],,17,,17
[2664, 7711, 6678],,15,,16
[3605, 893, 9464],,16,,20
[1707, 5558, 7255],,10,,16
[9757, 5745, 7341],,15,,17
[5337, 8874, 8621],,14,,16
[8392, 764, 122],,13,,2
[4042, 3486, 3764],,2,,17
[3993, 4304, 5012],,13,,16
[7330, 8567, 2609],,15,,15
[7269, 7674, 50],,1,,15
[4865, 4056, 7680],,22,,17
[4602, 7677, 2391],,9,,15
[7625, 3264, 4735],,18,,17
[7449, 682, 7010],,25,,17
[8758, 3352, 7214],,17,,17
[913, 7871, 3741],,13,,13
[498, 8910, 9995],,21,,16
[2498, 6259, 3371],,15,,16
[3791, 4849, 8886],,13,,16
[275, 5994, 4408],,3,,16
[5383, 849, 8128],,31,,17
[5105, 5500, 3500],,8,,15
[4545, 5207, 7999],,11,,16
[4061, 6992, 1758],,2,,15
[5837, 579, 4380],,14,,17
[1800, 1669, 4173],,20,,17
[7774, 409, 4982],,17,,17
[6104, 183, 2539],,27,,14
[8880, 7826, 6230],,18,,15
[8894, 8861, 6445],,14,,15
[7746, 9330, 3771],,15,,15
[6574, 3320, 1760],,12,,15
[1742, 4216, 2499],,16,,16
[7767, 1449, 9489],,17,,17
[9958, 7423, 2015],,12,,15
[8653, 6286, 645],,21,,15
[3866, 1139, 9752],,16,,17
[358, 4527, 7747],,10,,16
[7292, 7831, 4703],,17,,15
[2564, 9887, 5807],,13,,16
[8706, 4583, 7863],,10,,17
[1665, 9006, 2545],,19,,13
[9763, 4216, 7313],,15,,17
[5028, 7941, 5623],,22,,16
[4081, 326, 9058],,27,,17
[242, 8567, 1817],,10,,13
[5179, 5002, 4639],,7,,15
[225, 8640, 3001],,10,,13
[1936, 5373, 9706],,13,,16
[2622, 8066, 6069],,20,,16
[7433, 4721, 7565],,16,,17
[2979, 497, 8728],,10,,20
[8040, 6036, 2072],,4,,15
[4859, 6232, 6694],,14,,16
[4739, 4301, 1460],,13,,15
[2877, 7055, 5353],,20,,16
[7618, 1650, 4813],,11,,17
[9261, 2755, 4653],,12,,17
[8741, 7924, 9025],,12,,17
[8115, 4726, 6838],,27,,17
[6105, 7003, 3108],,5,,15
[9506, 7478, 7406],,19,,15
[1385, 6351, 5762],,13,,16
[6315, 514, 53],,14,,18
[7164, 1171, 1059],,21,,18
[9871, 9400, 6259],,13,,15
[6837, 1137, 9030],,16,,17
[9203, 7772, 6830],,8,,15
[6684, 6204, 7372],,19,,17
[4416, 9556, 7824],,20,,16
[822, 543, 8636],,22,,20
[9101, 7456, 9912],,19,,17
[9883, 9083, 5051],,14,,15
[2898, 3973, 3501],,23,,16
[9495, 1161, 4574],,23,,14
[7289, 5025, 2268],,17,,15
[4233, 8346, 2520],,22,,15
[5442, 170, 3706],,17,,17
[1109, 1886, 9714],,22,,19
[286, 5167, 6189],,16,,16
[438, 3703, 5081],,16,,16
[2618, 4597, 266],,9,,15
[6197, 1461, 9007],,17,,17
[9339, 9193, 5695],,7,,15
[7087, 3877, 3566],,20,,15
[5014, 8564, 9789],,16,,16
[2945, 5600, 5858],,10,,16
[8664, 2691, 7204],,11,,17
[2001, 6413, 6358],,19,,16
[9872, 6414, 7614],,23,,17
[6175, 2039, 227],,4,,15
[5923, 6043, 123],,17,,15
[7608, 3217, 5649],,11,,17
[4367, 3058, 7888],,6,,17
[6254, 3484, 5072],,22,,17
[1220, 3025, 1522],,22,,16
[7184, 1334, 5695],,17,,17
[7306, 2445, 4827],,20,,17
[4163, 6806, 8412],,19,,16
[2314, 9863, 9896],,13,,16
[1654, 8881, 9355],,12,,16
[1753, 812, 9196],,25,,20
[6991, 9136, 1805],,7,,15
[6702, 910, 5882],,20,,17
[8525, 9309, 4656],,15,,15
[5466, 4846, 1597],,13,,15
[7710, 390, 8670],,23,,17
[9406, 3873, 87],,1,,15
[3743, 9454, 3003],,13,,12
[8805, 2855, 4467],,17,,17
[8696, 2012, 5829],,21,,17
[6121, 9655, 5800],,5,,15
[3222, 6221, 9766],,16,,16
[3989, 9307, 2031],,29,,12
[2550, 1187, 1453],,11,,17
[7954, 3972, 1197],,1,,15
[3246, 7246, 5017],,26,,16
[7696, 6386, 3248],,13,,15
[2797, 2499, 7017],,14,,17
[2791, 5785, 221],,18,,12
[7847, 8467, 6961],,14,,15
[3638, 2471, 2413],,17,,15
[6923, 2474, 6110],,25,,17
[2916, 198, 9297],,17,,20
[9905, 373, 3744],,15,,14
[8261, 3019, 9588],,17,,17
[9860, 7983, 1563],,18,,15
[4522, 3796, 8770],,12,,17
[4507, 6643, 8242],,9,,16
[7797, 5544, 2774],,17,,15
[546, 5412, 8889],,19,,16
[3411, 5218, 324],,15,,15
[4678, 8721, 3537],,22,,15
[7512, 3831, 595],,12,,15
[3836, 3852, 7102],,14,,16
[5607, 5688, 5494],,18,,15
[8509, 9765, 7062],,20,,15
[8983, 1486, 4970],,17,,17
[1298, 6096, 9881],,3,,16
[8763, 8222, 4565],,22,,15
[6721, 8644, 4989],,10,,15
[1812, 4759, 5181],,13,,16
[5103, 1801, 8852],,24,,17
[3885, 5302, 5102],,26,,16
[5056, 8321, 9760],,8,,16
[9105, 1025, 4854],,20,,14
[6226, 5897, 9967],,17,,17
[8846, 1592, 2384],,18,,14
[3696, 9045, 7165],,26,,16
[7482, 8730, 5396],,15,,15
[9125, 6570, 9895],,24,,17
[3018, 6002, 1921],,15,,15
[9382, 736, 3741],,14,,14
[6083, 620, 4939],,24,,17
[8717, 9170, 3138],,6,,15
[2323, 545, 182],,11,,15
[7389, 9824, 8717],,15,,16
[9127, 740, 5758],,8,,17
[1977, 8129, 1636],,1,,12
[290, 5863, 3138],,13,,13
[7158, 2078, 2736],,21,,14
[3412, 2057, 607],,11,,15
[5055, 5460, 3934],,8,,15
[3401, 6523, 2722],,15,,15
[7806, 1691, 9018],,17,,17
[1071, 3711, 648],,12,,12
[3506, 3619, 2526],,20,,15
[2509, 4099, 613],,21,,15
[5781, 80, 8297],,24,,17
[420, 2865, 1299],,7,,13
[582, 4246, 9674],,22,,16
[6295, 6328, 7392],,19,,17
[9452, 1969, 1974],,14,,14
[3885, 9810, 8673],,22,,16
[4052, 9022, 4882],,2,,16
[3395, 8745, 7772],,16,,16
[985, 6733, 5690],,16,,16
[6071, 6473, 7829],,5,,16
[5496, 5399, 6469],,17,,17
[5216, 4279, 7060],,23,,17
[4705, 919, 1846],,14,,14
[8734, 5883, 6058],,13,,17
[8077, 4669, 5135],,2,,17
[8244, 1990, 4125],,4,,17
[52, 9983, 2942],,3,,3
[8748, 9828, 589],,15,,15
[8169, 1484, 3700],,30,,14
[3237, 7824, 2470],,12,,12
[6572, 8507, 4210],,16,,15
[4776, 8665, 6862],,10,,16
[7299, 7048, 3058],,25,,15
[4635, 1912, 3628],,15,,17
[3133, 5212, 6358],,20,,16
[6615, 7260, 861],,11,,15
[832, 1815, 1866],,16,,16
[7837, 1165, 8866],,20,,17
[1361, 6274, 5155],,13,,16
[552, 3281, 6300],,13,,16
[8240, 7756, 1398],,16,,15
[7723, 4870, 7024],,17,,17
[9451, 9885, 9518],,14,,15
[670, 5539, 4088],,23,,16
[1356, 7345, 2581],,13,,13
[2538, 2894, 8360],,11,,16
[4732, 1480, 5591],,17,,17
[3236, 7419, 7613],,13,,16
[5172, 2045, 6837],,3,,17
[1404, 236, 6372],,17,,20
[1931, 2188, 8724],,19,,19
[9611, 4927, 9469],,19,,17
[2401, 8452, 779],,15,,12
[1232, 3279, 1245],,13,,13
[7517, 4618, 2893],,17,,15
[5086, 7287, 645],,15,,15
[2452, 1190, 6740],,19,,17
[8944, 2408, 3075],,15,,14
[2570, 8377, 8422],,19,,16
[6877, 3146, 9550],,14,,17
[3334, 809, 2935],,17,,17
[2358, 9536, 763],,19,,12
[8637, 9311, 12],,1,,15
[7219, 7460, 1802],,15,,15
[1006, 4992, 2682],,16,,16
[6101, 6922, 7126],,25,,16
[5656, 9173, 1185],,6,,15
[5671, 9455, 6352],,12,,16
[1545, 2217, 8022],,32,,19
[3022, 9956, 5457],,13,,13
[3723, 8165, 3097],,0,,15
[8577, 5775, 8839],,21,,17
[2114, 7419, 632],,13,,12
[9825, 4048, 7063],,1,,17
[6165, 4215, 2714],,15,,15
[168, 9621, 1953],,29,,13
[304, 2922, 8101],,26,,19
[7548, 6209, 5629],,17,,15
[276, 558, 4957],,25,,20
[3506, 2606, 969],,18,,15
[7129, 2182, 7894],,8,,17
[3690, 6400, 1180],,12,,15
[1710, 9771, 1488],,12,,12
[1266, 7567, 1435],,18,,13
[7580, 505, 4199],,9,,17
[7024, 2521, 7660],,22,,17
[6384, 4911, 4084],,25,,15
[7115, 1769, 6270],,24,,17
[8229, 4222, 5860],,16,,17
[8573, 6685, 6074],,22,,15
[3845, 5704, 5349],,16,,16
[3814, 6023, 8160],,29,,16
[6864, 7927, 2673],,13,,15
[7639, 1957, 6051],,11,,17
[6805, 614, 1648],,14,,14
[3192, 5088, 3094],,6,,15
[970, 9081, 6727],,16,,16
[2965, 207, 9299],,24,,20
[5803, 8067, 6011],,14,,16
[1586, 8618, 3804],,10,,13
[5049, 357, 7011],,8,,17
[1064, 4919, 4597],,19,,16
[881, 7744, 6341],,19,,16
[4853, 8393, 6425],,14,,16
[8555, 3757, 3770],,11,,15
[8363, 1180, 6391],,20,,17
[4050, 2119, 3549],,27,,17
[4272, 6817, 1287],,12,,15
[9067, 8691, 4394],,9,,15
[3415, 6498, 6766],,16,,16
[5819, 5135, 5526],,14,,17
[7691, 6819, 3261],,13,,15
[6027, 3401, 7427],,24,,17
[9245, 8083, 2670],,1,,15
[487, 1326, 1496],,19,,16
[3656, 2053, 7116],,26,,17
[4504, 2810, 46],,7,,15
[1645, 2451, 3005],,26,,16
[6789, 6567, 8674],,19,,17
[2968, 8681, 2895],,9,,12
[1372, 7815, 7891],,19,,16
[7144, 8853, 9763],,21,,16
[4558, 7265, 5708],,16,,16
[974, 8463, 4017],,26,,13
[4755, 4816, 7601],,13,,16
[1793, 2547, 6906],,10,,16
[4732, 874, 7827],,17,,17
[8394, 4208, 9493],,15,,17
[6128, 9950, 8222],,5,,16
[5352, 5995, 7010],,15,,16
[2914, 3270, 9543],,17,,19
[2496, 5559, 4929],,9,,16
[620, 2626, 8867],,17,,19
[5591, 5761, 7505],,11,,16
[2473, 8980, 376],,16,,12
[3703, 9027, 278],,15,,12
[1361, 6468, 894],,16,,12
[2818, 8295, 8293],,16,,16
[5703, 8946, 8318],,13,,16
[1932, 5698, 8345],,16,,16
[3743, 8871, 3413],,12,,12
[6191, 5722, 4698],,16,,15
[6177, 9523, 8520],,16,,16
[8963, 5157, 576],,8,,15
[4726, 8401, 4818],,12,,16
[4252, 6208, 473],,18,,15
[6649, 5330, 9874],,11,,17
[1577, 3171, 502],,16,,15
[3418, 5443, 5187],,15,,16
[6693, 8013, 26],,1,,15
[4046, 6870, 2606],,2,,15
[2883, 2130, 4854],,16,,17
[7938, 8777, 1544],,15,,15
[8883, 1880, 1217],,15,,18
[4940, 1311, 335],,8,,18
[7133, 4731, 1844],,15,,15
[8815, 3027, 4446],,17,,17
[5380, 5267, 18],,5,,15
[4239, 1234, 3742],,14,,17
[5095, 5725, 4790],,21,,15
[865, 9190, 4599],,7,,13
[9478, 9890, 3293],,19,,15
[1307, 7134, 5138],,6,,16
[8606, 5016, 4906],,21,,15
[9628, 6782, 8616],,16,,17
[4540, 9395, 6886],,20,,16
[4143, 5278, 2648],,12,,15
[2205, 8366, 7925],,19,,16
[4493, 6939, 6187],,21,,16
[9854, 9026, 7490],,15,,15
[9240, 2328, 3388],,14,,14
[2555, 5898, 445],,11,,12
[3212, 1740, 2470],,13,,17
[9175, 4166, 3426],,24,,15
[712, 6369, 248],,13,,12
[106, 9871, 3442],,3,,13
[2089, 4570, 7324],,10,,16
[687, 6883, 6305],,13,,16
[1256, 193, 6403],,14,,20
[20, 6744, 5972],,0,,16
[2544, 428, 3549],,11,,17
[8186, 8149, 8778],,2,,17
[6682, 9233, 5669],,15,,15
[4660, 5369, 6769],,12,,16
