Accuracy = 24.444%
[3027, 2820, 4194],,24,,15
[2392, 7102, 305],,7,,12
[3882, 4316, 6170],,12,,15
[1351, 5497, 5417],,9,,12
[169, 3357, 4767],,9,,12
[7094, 1219, 6650],,24,,15
[8035, 8905, 1365],,12,,15
[8997, 8410, 2637],,12,,15
[8620, 5592, 237],,109,,13
[985, 5177, 3255],,18,,12
[2631, 1722, 2112],,12,,15
[2252, 590, 6624],,15,,15
[296, 5210, 8174],,12,,12
[4989, 1455, 4824],,24,,15
[6304, 4349, 1393],,12,,15
[4613, 2863, 6087],,15,,15
[3160, 4653, 8909],,15,,12
[4423, 1187, 7644],,18,,15
[5229, 3343, 8807],,15,,15
[9102, 902, 8485],,24,,15
[8731, 8295, 8906],,15,,15
[2478, 3152, 8591],,21,,12
[7666, 2138, 1527],,21,,15
[2663, 3635, 4340],,15,,12
[2222, 9419, 3052],,12,,12
[7195, 892, 2612],,15,,15
[1863, 8974, 9451],,6,,12
[9577, 4535, 5756],,18,,15
[9929, 3688, 6783],,15,,15
[1175, 1931, 133],,37,,12
[1591, 3342, 3123],,9,,12
[6702, 5087, 6369],,6,,15
[3304, 7411, 2423],,12,,12
[4862, 3309, 7756],,12,,15
[3225, 1730, 6567],,12,,15
[9374, 7094, 9198],,6,,15
[3264, 5216, 2258],,15,,12
[636, 4145, 7043],,15,,12
[1371, 8318, 905],,15,,12
[1824, 7513, 7184],,9,,12
[8988, 6758, 121],,8,,13
[3908, 8004, 1197],,1,,12
[242, 6926, 9902],,18,,12
[2546, 1991, 4388],,21,,15
[8194, 5478, 7698],,15,,15
[2306, 7476, 2251],,9,,12
[7278, 8496, 825],,15,,15
[537, 6062, 5090],,3,,12
[4719, 7608, 9127],,9,,12
[5950, 5738, 6508],,15,,15
[9141, 7712, 7424],,21,,15
[5179, 452, 4741],,9,,15
[8365, 3019, 2492],,6,,15
[4864, 3475, 8989],,18,,15
[2662, 3977, 7307],,0,,12
[8585, 6677, 5827],,21,,15
[5988, 7983, 575],,1,,15
[6409, 2474, 454],,49,,15
[4695, 5989, 9215],,15,,15
[9066, 7945, 8089],,15,,15
[3568, 1378, 3372],,15,,15
[5177, 9448, 8158],,12,,12
[5129, 325, 6741],,21,,15
[1458, 2861, 849],,18,,12
[8578, 2006, 2675],,21,,15
[6465, 9743, 333],,110,,14
[6101, 2288, 865],,24,,15
[4810, 1205, 7074],,18,,15
[5578, 7937, 518],,50,,15
[9775, 2593, 7579],,18,,15
[7873, 5375, 7331],,12,,15
[5091, 8726, 7390],,21,,12
[1288, 3436, 1428],,9,,12
[6179, 2204, 843],,12,,15
[231, 608, 6122],,15,,12
[9362, 9123, 7980],,6,,15
[4226, 5678, 5102],,18,,15
[5881, 7021, 82],,14,,14
[7609, 8210, 7237],,21,,15
[8747, 4922, 8833],,15,,15
[3298, 4381, 529],,18,,12
[318, 1207, 9128],,12,,12
[2719, 506, 5595],,9,,15
[937, 7531, 4521],,9,,12
[5600, 4015, 4139],,18,,15
[5757, 4425, 9499],,15,,15
[881, 3962, 5017],,15,,12
[2624, 5477, 5877],,9,,12
[4315, 2531, 4755],,9,,15
[9657, 5503, 3832],,15,,15
[283, 4307, 7041],,9,,12
[1515, 8298, 3680],,15,,12
[9271, 5672, 2612],,15,,15
[7190, 3587, 3927],,15,,15
[9133, 3746, 5718],,24,,15
[207, 325, 2791],,15,,12
[8078, 7766, 8792],,2,,15
[8673, 6535, 1753],,21,,15
[7325, 1568, 6167],,18,,15
[7132, 3524, 9075],,24,,15
[6337, 9521, 3592],,18,,15
[8673, 3767, 1406],,18,,15
[7173, 2460, 4990],,9,,15
[7610, 3834, 9529],,12,,15
[114, 2643, 4607],,15,,12
[3047, 9511, 9244],,24,,12
[2089, 9589, 9755],,9,,12
[3525, 2878, 4929],,18,,15
[8559, 4103, 3952],,21,,15
[8064, 6395, 2194],,12,,15
[9671, 6143, 5894],,3,,15
[8752, 1601, 2548],,15,,15
[2940, 8768, 3588],,15,,12
[8048, 3220, 6016],,30,,15
[8076, 8149, 3829],,1,,15
[4524, 4471, 2831],,15,,15
[2952, 3627, 1185],,24,,12
[4806, 8702, 8195],,9,,12
[1732, 9853, 345],,4,,12
[7925, 4821, 7784],,12,,15
[7012, 1064, 3054],,24,,15
[8986, 5658, 4515],,21,,15
[9481, 6442, 1102],,15,,15
[283, 4945, 4044],,6,,12
[5400, 6832, 6896],,12,,15
[9695, 945, 281],,18,,18
[7624, 3493, 8132],,18,,15
[4173, 1562, 129],,18,,15
[5229, 9971, 7475],,12,,12
[4635, 9663, 4211],,9,,12
[2971, 1228, 6859],,24,,15
[485, 5169, 1104],,18,,12
[4119, 3530, 2573],,9,,15
[2472, 7954, 4431],,0,,12
[8225, 8516, 9367],,15,,15
[6886, 759, 158],,196,,18
[8208, 4766, 2909],,12,,15
[2156, 1326, 2722],,15,,15
[2925, 7922, 5928],,12,,12
[2565, 9897, 4562],,12,,12
[6551, 6894, 4286],,12,,15
[8422, 7435, 2582],,18,,15
[8526, 437, 5670],,18,,15
[4582, 2557, 9917],,9,,15
[6837, 2330, 7745],,18,,15
[6882, 878, 6063],,15,,15
[7081, 3601, 9835],,21,,15
[2079, 3507, 4684],,9,,12
[128, 8816, 7809],,15,,12
[7550, 6001, 7665],,15,,15
[1807, 7768, 843],,1,,12
[3257, 7309, 4650],,12,,12
[6220, 2711, 5223],,18,,15
[1194, 1079, 4968],,18,,12
[42, 6375, 5445],,6,,12
[3887, 2036, 4783],,3,,15
[1027, 7346, 7929],,12,,12
[6856, 5700, 7818],,15,,15
[8045, 1856, 8452],,18,,15
[6470, 5086, 1543],,43,,15
[419, 5215, 190],,12,,12
[1558, 4864, 8094],,12,,12
[2846, 3514, 60],,10,,11
[6583, 9185, 1817],,6,,15
[3964, 5665, 2397],,15,,12
[9386, 2840, 9644],,18,,15
[8348, 9448, 6309],,12,,15
[198, 6796, 1552],,6,,12
[2800, 9922, 7756],,12,,12
[1589, 2413, 643],,15,,12
[4125, 1339, 3159],,18,,15
[3736, 9259, 2725],,18,,12
[7878, 1353, 1295],,2,,15
[1962, 6597, 6355],,9,,12
[2071, 3783, 4164],,12,,12
[864, 4037, 9940],,0,,12
[1134, 341, 8019],,15,,15
[7216, 508, 1435],,9,,15
[5875, 7384, 2457],,12,,15
[5790, 3391, 5093],,18,,15
[904, 4395, 4462],,9,,12
[5779, 8334, 302],,119,,14
[9264, 2449, 9620],,18,,15
[6925, 1920, 6963],,15,,15
[7671, 33, 3391],,30,,15
[8923, 7727, 1075],,18,,15
[6462, 4874, 664],,50,,15
[5984, 9940, 802],,12,,12
[4783, 4483, 1509],,18,,15
[7138, 3536, 897],,24,,15
[6274, 1646, 338],,15,,15
[7516, 9055, 2821],,15,,15
[2187, 920, 3656],,18,,15
[6064, 3916, 5696],,24,,15
[1993, 7637, 6546],,9,,12
[5968, 8675, 1538],,9,,15
[6338, 8865, 6544],,18,,15
[8085, 7669, 9634],,9,,15
[1227, 1387, 6787],,15,,12
[8731, 7469, 9599],,15,,15
[5602, 9119, 6521],,21,,12
[3210, 8393, 4911],,12,,12
[8223, 9074, 1094],,43,,15
[5382, 1119, 8214],,21,,15
[1080, 5175, 2543],,12,,12
[2160, 9589, 9550],,15,,12
[1180, 7442, 8245],,9,,12
[76, 8378, 7520],,6,,12
[3689, 1522, 7819],,9,,15
[4778, 8481, 1476],,18,,12
[133, 9584, 9055],,3,,12
[7956, 6066, 6293],,3,,15
[2966, 6939, 6740],,6,,12
[8864, 4596, 9050],,9,,15
[9806, 5336, 1692],,12,,15
[8482, 3488, 366],,109,,15
[8280, 4456, 5883],,15,,15
[8583, 1262, 1712],,12,,15
[8250, 5460, 807],,15,,15
[289, 2046, 4383],,3,,12
[993, 3615, 5063],,21,,12
[3337, 4489, 5099],,9,,12
[7316, 1469, 7053],,18,,15
[1726, 3655, 9397],,12,,12
[833, 4691, 624],,15,,12
[3355, 7483, 9345],,9,,12
[6654, 1639, 7155],,15,,15
[5491, 153, 4583],,21,,15
[504, 8450, 8664],,21,,12
[6761, 9590, 824],,15,,15
[5823, 4093, 4680],,1,,15
[5488, 5004, 1593],,6,,15
[2243, 4040, 691],,1,,12
[5730, 7584, 7907],,9,,15
[5748, 8429, 3489],,12,,15
[1453, 3763, 8745],,12,,12
[2271, 4692, 576],,15,,12
[9437, 9371, 9109],,18,,15
[4957, 687, 3756],,24,,15
[7001, 1069, 7099],,24,,15
[6227, 1834, 5690],,18,,15
[2505, 5537, 5052],,9,,12
[4268, 2699, 2942],,18,,15
[1473, 2428, 1992],,15,,12
[8671, 3880, 2171],,18,,15
[5922, 3394, 4497],,15,,15
[2871, 5821, 3791],,12,,12
[5330, 6837, 8151],,18,,15
[6671, 3726, 2299],,12,,15
[1780, 1928, 9537],,18,,12
[6559, 3769, 1258],,18,,15
[6482, 1195, 1341],,18,,15
[9267, 8075, 7829],,0,,15
[2589, 1804, 4407],,15,,15
[5696, 4792, 4746],,12,,15
[330, 372, 3160],,15,,12
[3425, 2491, 5099],,9,,15
[4791, 6855, 7295],,12,,15
[8788, 7550, 6370],,15,,15
[7107, 6395, 6023],,12,,15
[6013, 7866, 1755],,12,,15
[9743, 1310, 7294],,18,,15
[7639, 5699, 7042],,21,,15
[8715, 2921, 8251],,15,,15
[4025, 5283, 5122],,30,,15
[6851, 4981, 883],,15,,15
[6029, 5819, 5924],,18,,15
[5665, 6222, 8750],,15,,15
[7417, 8691, 2811],,9,,15
[3740, 9182, 112],,100,,14
[5404, 9167, 5552],,6,,12
[7228, 9536, 5441],,15,,15
[310, 4183, 9011],,12,,12
[8288, 4065, 8130],,0,,15
[9741, 2302, 9333],,12,,15
[223, 3692, 7854],,0,,12
[8014, 5866, 6131],,12,,15
[7312, 1177, 2399],,18,,15
[2115, 3273, 2958],,12,,12
[331, 9651, 2204],,9,,12
[7680, 7742, 4332],,18,,15
[8774, 598, 2852],,21,,15
[3164, 6737, 9111],,15,,12
[2238, 8374, 9468],,12,,12
[5858, 8709, 1369],,18,,15
[3322, 7030, 5352],,15,,12
[8056, 3180, 4420],,15,,15
[2292, 8661, 5654],,9,,12
[8036, 7503, 2543],,15,,15
[7843, 3994, 7393],,18,,15
[4470, 8171, 6328],,0,,12
[7799, 4368, 1623],,15,,15
[2074, 8356, 36],,10,,14
[1583, 4309, 8231],,12,,12
[1631, 6774, 8485],,15,,12
[8431, 4450, 2712],,15,,15
[4162, 6676, 1468],,15,,12
[3038, 4418, 5],,44,,11
[3875, 9038, 987],,7,,12
[1774, 799, 9225],,18,,15
[1956, 9506, 1119],,9,,12
[1061, 3418, 8677],,9,,12
[5892, 9155, 2334],,6,,12
[5576, 1625, 113],,11,,13
[4754, 7639, 8993],,9,,12
[1300, 1898, 7416],,3,,12
[3203, 1334, 9046],,18,,15
[7139, 3825, 9318],,12,,15
[3793, 9390, 281],,14,,14
[5804, 9563, 5373],,15,,12
[994, 7091, 1455],,6,,12
[4383, 9973, 5487],,12,,12
[9677, 4896, 1288],,21,,15
[9726, 3891, 8849],,18,,15
[7349, 4116, 3657],,18,,15
[738, 367, 191],,15,,12
[9442, 6592, 2819],,18,,15
[7103, 4515, 578],,8,,15
[7824, 5587, 3400],,9,,15
[491, 1076, 4977],,18,,12
[424, 7797, 8193],,0,,12
[2261, 4977, 4472],,15,,12
[4131, 7728, 1376],,15,,12
[7788, 9346, 1602],,12,,15
[2462, 4904, 8489],,6,,12
[1228, 5687, 4434],,18,,12
[3708, 4557, 9307],,9,,15
[3944, 3528, 6105],,9,,15
[2538, 9277, 3417],,18,,12
[9991, 260, 8646],,27,,15
[2416, 4536, 56],,49,,11
[9946, 3842, 4529],,18,,15
[789, 9453, 959],,9,,12
[2257, 7190, 2730],,18,,12
[1032, 6933, 1663],,6,,12
[8940, 5443, 6882],,15,,15
[2425, 2855, 8678],,15,,12
[5572, 7882, 434],,11,,15
[594, 3243, 4106],,12,,12
[4872, 7340, 6665],,12,,12
[8570, 6149, 9388],,21,,15
[8026, 132, 7047],,30,,15
[386, 6525, 5177],,9,,12
[8400, 9783, 9359],,18,,15
[3166, 4557, 2061],,9,,12
[7236, 7756, 1696],,15,,15
[1717, 2614, 6703],,18,,12
[3529, 5892, 1247],,185,,12
[7660, 5212, 5146],,21,,15
[1978, 4743, 7251],,12,,12
[9237, 5913, 4567],,15,,15
[3269, 2603, 5837],,18,,15
[5606, 3105, 9355],,18,,15
[983, 2191, 783],,24,,12
[7829, 2233, 8611],,18,,15
[1390, 3999, 4105],,0,,12
[1013, 5564, 7216],,18,,12
[1529, 386, 4089],,21,,15
[3701, 1300, 3603],,18,,15
[4527, 6218, 4280],,21,,15
[7977, 3575, 3812],,9,,15
[3045, 3426, 8426],,24,,15
[8604, 9037, 6592],,21,,15
[7276, 5303, 3728],,12,,15
[4810, 311, 6587],,18,,15
[6899, 8109, 2996],,18,,15
[7337, 7164, 8567],,6,,15
[4560, 1818, 1646],,21,,15
[7471, 5118, 1067],,7,,15
[3204, 4361, 5620],,18,,12
[2103, 5052, 7813],,6,,12
[3835, 4112, 4857],,18,,15
[9425, 8436, 2057],,12,,15
[5178, 3290, 4992],,12,,15
[8943, 7502, 5680],,15,,15
[1114, 5464, 5551],,9,,12
[7106, 3981, 2389],,24,,15
[2724, 6530, 5778],,9,,12
[9236, 2755, 1128],,12,,15
[8528, 475, 2101],,21,,15
[6364, 1132, 8850],,15,,15
[6732, 9855, 9868],,15,,15
[8860, 8816, 1056],,15,,15
[4005, 2089, 8121],,30,,15
[1724, 9585, 6563],,9,,12
[7645, 843, 4284],,21,,15
[7701, 3143, 7673],,15,,15
[507, 95, 3924],,21,,12
[8816, 3511, 8147],,18,,15
[6511, 1719, 6877],,18,,15
[1707, 6742, 1344],,12,,12
[8371, 7942, 1084],,18,,15
[5558, 7964, 7317],,21,,15
[1347, 2261, 5981],,12,,12
[6507, 8895, 2431],,12,,15
[7013, 6634, 9135],,9,,15
[8604, 7398, 7316],,12,,15
[7525, 6777, 4749],,15,,15
[1181, 4300, 5119],,12,,12
[4504, 6680, 6093],,21,,12
[5644, 7106, 1306],,6,,15
[5631, 2240, 4491],,18,,15
[7339, 3030, 2192],,100,,15
[6066, 3362, 8112],,27,,15
[989, 4046, 9798],,0,,12
[1111, 4606, 6508],,9,,12
[565, 1144, 6381],,12,,12
[2655, 5577, 9629],,9,,12
[4784, 724, 7561],,12,,15
[1148, 3117, 7021],,15,,12
[6813, 2997, 2714],,18,,15
[5712, 6361, 1134],,12,,15
[5663, 4589, 4358],,9,,15
[1500, 5486, 6392],,15,,12
[392, 1571, 9131],,3,,12
[365, 8224, 4763],,15,,12
[6225, 8115, 667],,1,,15
[821, 2795, 4020],,12,,12
[9365, 9394, 3383],,12,,15
[9617, 3016, 9786],,21,,15
[5920, 2018, 2650],,3,,15
[5573, 5409, 2888],,18,,15
[9795, 2596, 4232],,18,,15
[3077, 6389, 718],,12,,12
[8463, 9101, 890],,7,,15
[6957, 7712, 7874],,15,,15
[7017, 6341, 6534],,12,,15
[1997, 1065, 2108],,24,,15
[4861, 9255, 3376],,18,,12
[2657, 225, 4266],,12,,15
[5261, 9359, 2042],,12,,12
[9902, 3867, 2608],,18,,15
[2098, 6056, 4710],,3,,12
[6169, 6143, 5359],,3,,15
[2727, 5214, 5887],,15,,12
[123, 1711, 3764],,12,,12
[4378, 5088, 9856],,6,,15
[2658, 623, 5612],,15,,15
[5242, 645, 6899],,18,,15
[2944, 2654, 8436],,15,,15
[4228, 9883, 4946],,12,,12
[7317, 9533, 5145],,18,,15
[1118, 4029, 8373],,0,,12
[3330, 3031, 14],,100,,10
[9669, 3168, 3655],,21,,15
[6804, 605, 154],,16,,18
[1027, 5469, 5761],,9,,12
[2983, 1768, 6376],,12,,15
[2960, 6964, 1855],,6,,12
[211, 3954, 2065],,0,,12
[210, 5104, 7025],,6,,12
[4313, 1068, 7925],,18,,15
[6592, 5274, 9521],,21,,15
[3989, 2183, 3751],,27,,15
[1129, 8496, 1783],,15,,12
[4643, 3607, 4642],,15,,15
[2792, 4942, 1636],,15,,12
[4600, 2558, 1743],,9,,15
[1947, 6351, 6553],,12,,12
[5526, 7740, 894],,185,,15
[3197, 3329, 3888],,15,,15
[6607, 3287, 1628],,21,,15
[1821, 4652, 9220],,12,,12
[8367, 1113, 3694],,15,,15
[4288, 2698, 555],,18,,15
[446, 5682, 2060],,12,,12
[8177, 2254, 7305],,24,,15
[8037, 2865, 4277],,30,,15
[2064, 4587, 3049],,9,,12
[7791, 6626, 9392],,9,,15
[2930, 9214, 8145],,6,,12
[3021, 1138, 4289],,15,,15
[64, 1761, 2162],,12,,12
[12, 3118, 3487],,0,,12
[1745, 7067, 5823],,6,,12
[2139, 8271, 363],,15,,12
[2400, 8289, 7078],,15,,12
[566, 8579, 6718],,9,,12
[1995, 8658, 7930],,9,,12
[3359, 9887, 1921],,12,,12
[2152, 5551, 766],,9,,12
[9865, 8875, 9884],,18,,15
[247, 6678, 1297],,18,,12
[9118, 9067, 2772],,24,,15
[5269, 802, 4358],,18,,15
[6519, 4707, 4831],,15,,15
[4489, 8062, 2877],,1,,12
[6947, 5029, 7154],,6,,15
[3060, 9171, 1480],,44,,12
[6207, 6630, 7073],,9,,15
[8733, 9869, 4924],,12,,15
[9893, 2128, 515],,5,,15
[7848, 7553, 126],,184,,10
[5312, 7040, 8311],,15,,15
[303, 8789, 5068],,6,,12
[1132, 1558, 938],,15,,12
[1322, 5179, 3780],,12,,12
[7220, 2172, 7772],,15,,15
[7714, 324, 8429],,30,,15
[9082, 3652, 4770],,15,,15
[3785, 7434, 2399],,18,,12
[5436, 7472, 2086],,15,,15
[3945, 6578, 5948],,9,,12
[3522, 6557, 5962],,21,,12
[6516, 9833, 4892],,15,,15
[7929, 4780, 6915],,18,,15
[1808, 3411, 2067],,9,,12
[5351, 5571, 4363],,9,,15
[4789, 4906, 3313],,18,,15
[9240, 986, 2694],,6,,15
[2518, 1181, 7733],,21,,15
[1349, 9961, 177],,4,,14
[8965, 5937, 7957],,15,,15
[9291, 4991, 7029],,15,,15
[3289, 8483, 2242],,18,,12
[5568, 2137, 4500],,21,,15
[1785, 211, 4390],,27,,15
[812, 6931, 280],,6,,12
[1250, 6038, 4210],,3,,12
[5666, 3109, 6530],,15,,15
[7351, 1192, 2587],,18,,15
[3349, 115, 233],,15,,15
[6846, 8573, 5347],,15,,15
[4356, 4442, 8270],,15,,15
[4606, 6160, 2424],,21,,15
[3067, 1538, 9117],,24,,15
[9729, 5913, 2866],,15,,15
[9418, 5520, 6367],,18,,15
[9146, 5745, 4031],,15,,15
[6598, 8297, 8496],,15,,15
[1925, 1607, 162],,5,,15
[8365, 3103, 7318],,18,,15
[6765, 9758, 4001],,15,,15
[7661, 6850, 1784],,21,,15
[9809, 9140, 8984],,6,,15
[6887, 4931, 3452],,15,,15
[1764, 5879, 2915],,12,,12
[3233, 7547, 6100],,9,,12
[8186, 8050, 1862],,2,,15
[7504, 7212, 2577],,15,,15
[5771, 7188, 3703],,18,,15
[2454, 498, 949],,9,,15
[7052, 8450, 5660],,24,,15
[9296, 3107, 3900],,18,,15
[4678, 6326, 5183],,12,,15
[9004, 4272, 8396],,12,,15
[226, 1743, 4812],,12,,12
[3321, 6881, 1873],,12,,12
[8372, 4095, 4913],,1,,15
[9651, 2837, 5828],,21,,15
[2314, 8892, 7705],,12,,12
[3928, 9117, 6503],,6,,12
[7491, 4114, 7499],,21,,15
[2642, 8034, 4275],,0,,12
[3268, 2740, 1290],,18,,15
[3454, 38, 2839],,27,,15
[5682, 6978, 5275],,15,,15
[8969, 2264, 9067],,12,,15
[3913, 9911, 8473],,12,,12
[9706, 8080, 7864],,21,,15
[3811, 7089, 8115],,18,,12
[5598, 9491, 2256],,21,,12
[1923, 6031, 2056],,3,,12
[8688, 8538, 8485],,21,,15
[651, 8292, 1335],,9,,12
[266, 8508, 3828],,6,,12
[7723, 1672, 6550],,27,,15
[6737, 8129, 1415],,1,,15
[5527, 7020, 294],,43,,11
[6636, 1419, 5607],,21,,15
[183, 3822, 79],,1,,12
[8229, 4786, 8828],,12,,15
[8623, 7469, 479],,185,,15
[8838, 8828, 7086],,15,,15
[7707, 2683, 3156],,15,,15
[6738, 3712, 871],,15,,15
[4372, 7801, 746],,15,,12
[9751, 6082, 1573],,37,,15
[8927, 3936, 2173],,15,,15
[8715, 2232, 8203],,18,,15
[2182, 7321, 9226],,12,,12
[229, 9404, 127],,284,,12
[8688, 6437, 8139],,18,,15
[8607, 4725, 3246],,15,,15
[8725, 2830, 8090],,18,,15
[2741, 9903, 6393],,12,,12
[1532, 2174, 5479],,15,,12
[6668, 6867, 7357],,12,,15
[8825, 9033, 9230],,15,,15
[5086, 8500, 3173],,18,,12
[6258, 3711, 9981],,15,,15
[1823, 722, 5715],,12,,15
[1855, 7205, 9234],,12,,12
[5737, 3456, 4488],,15,,15
[9230, 2532, 3529],,9,,15
[2461, 7181, 861],,185,,12
[5943, 6849, 9464],,12,,15
[3615, 7281, 1613],,12,,12
[177, 227, 7585],,12,,12
[7807, 2125, 5040],,15,,15
[9912, 9411, 6353],,12,,15
[6504, 2689, 88],,50,,13
[5746, 7126, 4636],,6,,15
[4829, 399, 9905],,24,,15
[6883, 2722, 512],,18,,15
[9295, 7425, 871],,15,,15
[4613, 8546, 5471],,9,,12
[4074, 2514, 3251],,30,,15
[7005, 8144, 5203],,1,,15
[6893, 2203, 3220],,18,,15
[4485, 8042, 903],,1,,12
[7377, 5841, 5849],,12,,15
[3376, 3726, 8303],,12,,15
[5022, 9915, 5262],,12,,12
[4680, 4569, 1592],,9,,15
[6506, 4601, 7452],,9,,15
[4787, 5980, 9773],,15,,15
[5154, 5829, 2195],,12,,15
[7259, 3294, 6952],,12,,15
[432, 592, 228],,21,,12
[6185, 6885, 316],,13,,11
[2582, 7665, 5542],,9,,12
[2783, 5984, 5214],,15,,12
[263, 3499, 3138],,9,,12
[7018, 6174, 5396],,15,,15
[9873, 7310, 9478],,18,,15
[5822, 6187, 3711],,18,,15
[672, 6354, 3127],,9,,12
[3488, 7845, 1597],,12,,12
[6078, 3467, 4352],,24,,15
[3221, 5942, 5332],,3,,12
[6289, 2649, 6206],,15,,15
[8333, 3209, 4382],,18,,15
[7279, 6923, 451],,15,,15
[7313, 602, 9389],,21,,15
[8830, 574, 3180],,18,,15
[9273, 2074, 1295],,18,,15
[4484, 9664, 9405],,9,,12
[9572, 2347, 7294],,18,,15
[3313, 7368, 9348],,12,,12
[4827, 2816, 2076],,12,,15
[6948, 4490, 7320],,9,,15
[5267, 7027, 5173],,6,,15
[5463, 6261, 6012],,15,,15
[8247, 8200, 564],,15,,15
[6802, 6461, 4032],,18,,15
[4819, 3968, 7290],,15,,15
[8181, 1627, 2493],,30,,15
[7561, 2329, 2802],,21,,15
[927, 8626, 185],,9,,12
[8174, 6576, 2849],,2,,15
[7229, 2535, 750],,109,,15
[5262, 8307, 5726],,15,,12
[7922, 8359, 4160],,18,,15
[7897, 2969, 1734],,18,,15
[5630, 6420, 3160],,21,,15
[4569, 5506, 3510],,21,,15
[8425, 6904, 934],,12,,15
[2159, 6092, 3671],,3,,12
[5450, 4858, 7029],,12,,15
[4114, 3493, 3855],,9,,15
[7670, 5466, 7096],,21,,15
[9437, 243, 8330],,12,,15
[2750, 374, 2285],,15,,15
[8408, 8551, 7108],,15,,15
[5234, 8347, 8716],,12,,12
[1743, 8958, 5266],,12,,12
[385, 6605, 2102],,9,,12
[3864, 9978, 1672],,12,,12
[1971, 9510, 6082],,9,,12
[9928, 4061, 2340],,1,,15
[3822, 489, 486],,49,,15
[4366, 6933, 9736],,6,,12
[4120, 6976, 3235],,6,,12
[2192, 646, 9671],,18,,15
[4281, 3890, 6552],,18,,15
[9058, 9179, 2663],,43,,15
[4465, 6452, 6714],,15,,15
[6740, 8232, 6486],,15,,15
[9002, 8050, 2762],,15,,15
[1084, 2471, 1956],,9,,12
[8299, 244, 3378],,12,,15
[95, 8058, 5145],,0,,12
[7112, 7946, 5529],,24,,15
[1409, 1686, 631],,21,,12
[1594, 5850, 8805],,12,,12
[7271, 8068, 203],,1,,10
[1479, 3036, 8059],,6,,12
[7442, 8722, 396],,11,,11
[1955, 8559, 6091],,9,,12
[8248, 3396, 9106],,15,,15
[256, 6229, 3820],,15,,12
[3891, 2338, 8553],,30,,15
[9422, 6299, 6285],,18,,15
[7315, 9556, 1054],,184,,15
[8220, 1780, 5148],,12,,15
[1596, 200, 3752],,12,,15
[2272, 1612, 9603],,15,,15
[173, 2355, 5311],,9,,12
[8501, 5880, 5839],,12,,15
[4359, 6321, 9902],,12,,15
[7582, 3198, 7698],,15,,15
[8709, 8541, 8052],,15,,15
[2960, 3274, 5632],,12,,15
[3300, 8860, 2951],,18,,12
[1442, 5677, 5924],,12,,12
[5444, 7921, 2702],,12,,15
[842, 3558, 433],,9,,12
[6495, 691, 6633],,18,,15
[6540, 7943, 4579],,21,,15
[1668, 6574, 3835],,9,,12
[2777, 8072, 7725],,0,,12
[481, 943, 3134],,18,,12
[3293, 7231, 384],,284,,12
[6454, 2496, 1707],,9,,15
[319, 680, 5707],,12,,12
[8283, 5017, 6046],,6,,15
[8840, 6366, 5267],,12,,15
[4225, 391, 9324],,21,,15
[8440, 8840, 9433],,18,,15
[3617, 9493, 8960],,9,,12
[3877, 5867, 9707],,12,,12
[4664, 3033, 4925],,6,,15
[4353, 5778, 5033],,12,,15
[1257, 9461, 3571],,12,,12
[3837, 5647, 8803],,18,,12
[8406, 2990, 5189],,18,,15
[2533, 804, 1038],,18,,15
[8951, 456, 5610],,24,,15
[4158, 9973, 2156],,12,,12
[4083, 3121, 2872],,2,,15
[69, 665, 707],,6,,12
[8729, 3562, 5609],,9,,15
[7148, 2556, 6045],,9,,15
[2721, 2386, 2706],,15,,15
[5786, 7164, 7990],,6,,15
[6951, 4208, 946],,15,,15
[2966, 306, 2081],,18,,15
[2319, 3606, 6580],,15,,12
[7393, 4663, 3838],,18,,15
[2740, 8854, 601],,12,,12
[5094, 5161, 5099],,24,,15
[8842, 4488, 2099],,18,,15
[5419, 4392, 3131],,15,,15
[2677, 9955, 3341],,12,,12
[4605, 1306, 1774],,21,,15
[3557, 871, 6210],,15,,15
[3928, 6750, 7872],,15,,12
[6503, 7060, 8405],,6,,15
[6431, 44, 8037],,24,,15
[6647, 5427, 1647],,18,,15
[9610, 4369, 1752],,21,,15
[7081, 2579, 8640],,21,,15
[8957, 5478, 1719],,15,,15
[872, 6765, 5412],,15,,12
[8552, 7324, 111],,110,,13
[3048, 2655, 2583],,21,,15
[7737, 8266, 7318],,15,,15
[9401, 7716, 5730],,18,,15
[9586, 9954, 8601],,12,,15
[6609, 98, 8591],,24,,15
[7124, 5842, 1840],,101,,15
[9294, 418, 5972],,18,,15
[9934, 8605, 5210],,18,,15
[6075, 235, 1983],,24,,15
[9027, 1927, 6602],,24,,15
[691, 6539, 3507],,9,,12
[8721, 170, 372],,24,,15
[4838, 3442, 4652],,15,,15
[7383, 6097, 7086],,3,,15
[2382, 8158, 4019],,0,,12
[6106, 1491, 9156],,27,,15
[4672, 3964, 6948],,15,,15
[6313, 8990, 1287],,18,,15
[5695, 8104, 4847],,1,,15
[5117, 4472, 9946],,15,,15
[8883, 7131, 3792],,100,,15
[3074, 7074, 2808],,6,,12
[1234, 8022, 3749],,0,,12
[1919, 310, 6326],,27,,15
[7317, 3963, 7383],,15,,15
[4438, 6354, 8323],,12,,15
[4269, 1641, 320],,15,,15
[3008, 6167, 3422],,21,,12
[9158, 5034, 2231],,24,,15
[6038, 5065, 9507],,6,,15
[9206, 3152, 1736],,24,,15
[3022, 2489, 5811],,18,,15
[517, 2710, 1374],,6,,12
[9349, 2367, 1625],,18,,15
