Accuracy = 28.514%
[7507, 9609, 6845],,9,,15
[8552, 4161, 5111],,15,,15
[6172, 3955, 6148],,15,,15
[8431, 2239, 1662],,18,,18
[1572, 7987, 2990],,0,,12
[7600, 7410, 4108],,12,,15
[2375, 993, 4960],,6,,15
[1761, 4382, 5938],,18,,12
[1960, 5307, 9116],,12,,12
[7588, 4869, 7210],,21,,15
[2107, 748, 8786],,12,,15
[6808, 7461, 9795],,18,,15
[4950, 2338, 9661],,24,,15
[5092, 4966, 9914],,24,,15
[5302, 5043, 2383],,18,,15
[2143, 2279, 8540],,12,,15
[962, 5546, 1709],,9,,12
[3981, 4196, 3842],,30,,15
[4526, 311, 7496],,18,,18
[3709, 9407, 8452],,12,,12
[5331, 238, 2547],,12,,21
[28, 7667, 1384],,0,,0
[2817, 302, 5969],,24,,18
[4037, 9398, 8739],,2,,12
[5982, 2313, 3766],,24,,18
[4278, 8105, 530],,1,,12
[2722, 2542, 3759],,9,,15
[2030, 2906, 9468],,21,,15
[8088, 2301, 9653],,12,,18
[3948, 5784, 4934],,12,,15
[6207, 7478, 5704],,15,,15
[1011, 1577, 9575],,24,,15
[2234, 6693, 252],,14,,12
[1337, 1095, 6029],,15,,15
[3015, 8533, 3077],,21,,12
[4640, 8646, 4143],,9,,12
[2891, 2065, 8485],,21,,15
[143, 1284, 8513],,9,,12
[5996, 9517, 5314],,15,,15
[8076, 3072, 4943],,6,,18
[7830, 7595, 6370],,9,,15
[8996, 8928, 2574],,12,,15
[7617, 2598, 2204],,18,,18
[2234, 6638, 658],,9,,12
[9444, 495, 6874],,9,,21
[4455, 6682, 3074],,15,,15
[4153, 5074, 2271],,6,,15
[577, 4217, 6818],,15,,12
[8599, 9336, 3877],,15,,15
[5537, 3977, 1158],,21,,15
[4967, 4714, 3217],,15,,15
[7359, 1653, 4864],,15,,18
[6744, 6401, 4569],,15,,15
[9389, 3612, 4096],,18,,18
[4013, 8287, 6801],,21,,12
[8747, 3867, 818],,18,,15
[4796, 9420, 8041],,12,,12
[3826, 19, 9691],,30,,18
[6125, 2534, 51],,5,,11
[7642, 2857, 3378],,18,,18
[7221, 6496, 1294],,15,,15
[2098, 6165, 8761],,12,,12
[2737, 7200, 435],,14,,12
[1655, 5232, 1143],,15,,12
[3249, 6102, 249],,4,,12
[3973, 5437, 1365],,2,,15
[216, 1133, 4578],,15,,12
[3264, 6153, 5118],,18,,12
[4035, 8758, 6899],,2,,12
[9874, 9806, 2481],,15,,15
[129, 9772, 2659],,3,,3
[1721, 335, 7197],,15,,18
[3241, 9169, 5886],,6,,12
[7697, 5560, 9289],,9,,15
[9319, 4104, 5101],,18,,15
[4125, 2079, 3115],,15,,15
[3873, 9195, 424],,43,,12
[3712, 8979, 3587],,15,,12
[7663, 3345, 3876],,21,,18
[5086, 7018, 6802],,24,,15
[6644, 5390, 3736],,21,,15
[3222, 2626, 3757],,15,,15
[7069, 8838, 7716],,24,,15
[6985, 4782, 9376],,12,,15
[8326, 1635, 3259],,15,,18
[5662, 711, 3887],,12,,18
[2939, 2907, 5591],,15,,15
[6930, 2415, 5427],,15,,18
[3323, 620, 3197],,15,,18
[5681, 9770, 7483],,15,,15
[1452, 2680, 3884],,15,,12
[2625, 1996, 6663],,3,,15
[7771, 2295, 5068],,12,,18
[2873, 5994, 3694],,3,,12
[6694, 4976, 9543],,15,,15
[5319, 9707, 5776],,9,,12
[8679, 5899, 3293],,21,,15
[9715, 3472, 1281],,21,,18
[6775, 1444, 7624],,18,,18
[4035, 4851, 6372],,30,,15
[950, 1346, 1388],,24,,15
[3798, 4296, 7479],,12,,15
[8319, 8953, 935],,12,,15
[1602, 7544, 5796],,9,,12
[7775, 4097, 3536],,15,,15
[6700, 4595, 7879],,9,,15
[4615, 7771, 8721],,15,,15
[5432, 3611, 8722],,21,,15
[4834, 8019, 9632],,15,,15
[9881, 4647, 3953],,18,,15
[2189, 8444, 9840],,12,,12
[2456, 4533, 2154],,9,,12
[3198, 6223, 3413],,15,,12
[4291, 2858, 9924],,18,,15
[4272, 8365, 8124],,12,,12
[3131, 4950, 8180],,15,,15
[9454, 3608, 30],,197,,13
[4865, 3630, 4720],,15,,15
[7112, 6016, 888],,44,,15
[634, 1245, 1907],,12,,12
[2562, 6363, 7462],,12,,12
[5883, 8651, 8692],,9,,15
[7272, 6373, 9006],,12,,15
[8603, 2180, 2772],,21,,18
[2679, 242, 7266],,12,,18
[3719, 624, 5527],,15,,18
[7984, 4354, 3492],,2,,15
[7926, 597, 1465],,27,,21
[5755, 6137, 3574],,3,,15
[1331, 3100, 6959],,12,,12
[7050, 2778, 3635],,21,,18
[9714, 9801, 9341],,21,,15
[3669, 519, 5098],,27,,18
[9499, 4762, 9416],,12,,15
[5568, 4227, 7935],,21,,15
[7170, 2902, 7616],,15,,18
[8632, 3402, 3430],,21,,18
[6415, 555, 1164],,18,,21
[621, 5012, 6184],,6,,9
[2849, 6909, 9409],,12,,12
[143, 4859, 5894],,6,,9
[843, 6327, 4893],,12,,9
[5535, 2663, 1131],,15,,15
[1628, 7022, 9987],,6,,12
[8944, 5196, 1027],,15,,15
[7972, 1739, 3837],,30,,18
[1391, 8843, 946],,12,,12
[5280, 8291, 9806],,15,,15
[5625, 3477, 7117],,21,,15
[4480, 432, 2864],,18,,18
[5840, 3362, 67],,5,,10
[1756, 8532, 8065],,9,,12
[6158, 3678, 7546],,15,,15
[3381, 6752, 1915],,12,,12
[6395, 571, 710],,18,,18
[7182, 6363, 2533],,12,,15
[765, 1006, 1532],,6,,15
[7541, 2293, 1181],,12,,18
[7635, 4810, 4165],,21,,15
[767, 578, 7681],,15,,15
[9077, 5936, 4923],,15,,15
[3649, 7019, 6791],,15,,12
[4638, 6702, 6091],,15,,15
[603, 8212, 6860],,9,,9
[4168, 9592, 7534],,15,,12
[174, 2587, 26],,20,,12
[8194, 181, 6599],,18,,21
[1092, 6679, 9095],,15,,12
[8339, 820, 4035],,18,,18
[3464, 4384, 6394],,21,,15
[8502, 3184, 7842],,15,,18
[6965, 9754, 5118],,15,,15
[1460, 3336, 6190],,21,,12
[337, 3163, 6993],,15,,12
[2222, 8424, 5994],,12,,12
[8655, 9774, 3225],,18,,15
[9291, 3282, 7036],,12,,18
[2635, 385, 9686],,24,,18
[7627, 4150, 8083],,18,,15
[176, 2372, 8864],,9,,12
[1592, 42, 1369],,24,,18
[2707, 118, 3358],,15,,18
[671, 7430, 4355],,9,,9
[600, 6326, 7863],,9,,9
[1718, 20, 5587],,27,,18
[4033, 3095, 3374],,27,,15
[5671, 7421, 1714],,12,,15
[9738, 6716, 3970],,15,,15
[6120, 3871, 7285],,21,,15
[4858, 4919, 1249],,18,,15
[9304, 9809, 6642],,15,,15
[2631, 8114, 5544],,0,,12
[7362, 4899, 577],,18,,15
[5999, 249, 8460],,12,,21
[5076, 1728, 2691],,18,,18
[5529, 689, 9607],,18,,18
[2108, 2795, 7716],,12,,15
[7531, 8679, 4093],,9,,15
[2651, 1520, 8187],,9,,15
[1812, 9739, 6377],,12,,12
[1963, 9583, 5311],,9,,12
[9201, 6142, 4699],,4,,15
[8852, 847, 6217],,24,,18
[2110, 584, 166],,15,,18
[5584, 6597, 8400],,9,,15
[1807, 6412, 9644],,9,,12
[7988, 1144, 1257],,15,,18
[1079, 7980, 6816],,0,,12
[8821, 8295, 760],,15,,15
[1981, 1007, 3335],,6,,15
[1739, 9162, 6177],,6,,12
[1321, 1354, 7039],,15,,15
[5346, 353, 2603],,15,,21
[686, 9261, 4209],,12,,9
[3668, 1990, 8484],,3,,15
[7295, 9581, 9140],,15,,15
[9841, 5675, 1237],,15,,15
[2998, 3323, 1967],,12,,15
[3643, 3252, 8764],,12,,15
[6496, 3840, 6474],,12,,15
[6589, 8274, 1587],,21,,15
[750, 4788, 193],,14,,12
[8635, 4862, 5205],,12,,15
[7046, 9008, 6789],,24,,15
[5511, 236, 8931],,12,,18
[8096, 3285, 5516],,27,,18
[1407, 7972, 3943],,15,,12
[1587, 8319, 4839],,12,,12
[6572, 7379, 6326],,12,,15
[5413, 9461, 778],,12,,12
[1986, 9118, 2425],,6,,12
[487, 4819, 5247],,21,,9
[3890, 6623, 9879],,9,,15
[7019, 9385, 3112],,12,,15
[7154, 1257, 7716],,24,,18
[2892, 3106, 2948],,15,,15
[9086, 2378, 106],,8,,18
[6323, 3409, 6327],,15,,15
[7986, 8194, 8145],,15,,15
[8866, 3276, 4630],,12,,18
[4187, 4196, 6873],,15,,15
[8140, 4019, 6488],,30,,15
[8241, 2481, 6368],,18,,18
[7452, 1815, 6855],,21,,18
[402, 6249, 7212],,9,,9
[1719, 973, 7096],,6,,15
[5618, 8699, 8220],,9,,15
[1262, 7828, 6968],,18,,12
[9935, 2878, 8031],,18,,18
[5544, 8315, 8551],,15,,15
[8984, 2321, 9428],,21,,18
[1524, 5657, 4970],,21,,12
[6478, 247, 5264],,12,,21
[1892, 5398, 2121],,15,,12
[6337, 245, 9481],,12,,21
[646, 4880, 8586],,6,,12
[914, 3334, 7584],,9,,12
[3871, 905, 183],,2,,18
[1688, 1078, 419],,18,,15
[531, 5441, 7810],,9,,9
[481, 451, 834],,21,,15
[7275, 8293, 9902],,15,,15
[9130, 4048, 9389],,24,,18
[8594, 1178, 9392],,21,,18
[9191, 1640, 8254],,24,,18
[7624, 1019, 603],,7,,18
[8110, 2543, 4926],,9,,18
[8464, 9502, 7646],,15,,15
[8032, 9398, 2272],,12,,15
[1935, 942, 7997],,24,,15
[516, 4805, 2962],,6,,9
[9179, 2193, 4393],,21,,18
[1641, 9560, 7300],,15,,12
[548, 1823, 590],,3,,12
[1972, 7114, 5289],,6,,12
[7199, 4367, 1078],,15,,15
[9991, 6543, 1074],,10,,15
[8380, 3368, 4218],,18,,18
[9679, 7874, 8322],,21,,15
[6285, 2648, 6812],,15,,15
[9488, 2221, 2351],,18,,18
[2258, 3869, 6209],,18,,15
[2217, 6148, 1938],,18,,12
[9624, 7066, 8294],,21,,15
[713, 157, 4273],,18,,15
[1168, 5284, 1378],,12,,12
[2408, 631, 6814],,15,,18
[106, 2447, 9273],,9,,12
[2134, 9270, 2876],,15,,12
[1909, 8738, 1807],,15,,12
[6383, 9478, 3525],,18,,15
[5819, 1228, 2470],,12,,18
[7994, 1861, 2378],,27,,18
[2585, 5454, 5296],,9,,12
[939, 8623, 3599],,9,,9
[7957, 228, 3210],,30,,21
[5474, 6583, 2414],,9,,15
[3936, 9080, 705],,15,,12
[4938, 945, 9764],,18,,18
[2998, 8868, 866],,12,,12
[2459, 916, 8304],,21,,18
[2944, 2481, 7736],,9,,15
[7168, 9922, 7878],,24,,15
[5769, 4439, 666],,15,,15
[1645, 648, 7803],,18,,15
[9631, 3959, 1642],,15,,18
[86, 2550, 1198],,9,,12
[4427, 2375, 279],,15,,15
[335, 4053, 56],,1,,9
[3100, 9381, 8483],,12,,12
[3584, 8472, 951],,50,,12
[768, 68, 455],,24,,15
[724, 1402, 2684],,15,,12
[6848, 7631, 5788],,9,,15
[5699, 8774, 1144],,15,,15
[6515, 8070, 1877],,1,,15
[3178, 7503, 5311],,15,,12
[2515, 9940, 6892],,21,,12
[8656, 6348, 7473],,21,,15
[812, 4662, 8088],,12,,12
[4237, 6752, 3378],,15,,15
[6815, 520, 728],,24,,21
[3165, 9438, 9732],,12,,12
[2078, 9179, 5937],,6,,12
[9424, 9777, 5311],,18,,15
[1117, 7350, 6380],,12,,12
[8978, 1325, 9837],,24,,18
[9548, 9118, 8165],,6,,15
[6420, 577, 7708],,21,,18
[4996, 3490, 6393],,24,,15
[6551, 502, 6137],,9,,21
[1480, 4394, 3608],,18,,12
[7905, 4349, 6781],,12,,15
[6788, 3099, 5569],,18,,15
[6559, 4786, 9352],,18,,15
[881, 2326, 1323],,15,,12
[6498, 168, 5950],,24,,21
[8134, 5026, 6841],,30,,15
[9000, 5347, 2442],,12,,15
[1689, 3067, 5143],,6,,12
[2911, 8953, 6798],,12,,12
[2496, 4978, 5809],,6,,12
[3147, 8078, 3864],,0,,12
[7731, 5988, 5905],,15,,15
[6875, 2728, 7501],,18,,18
[2293, 574, 4745],,18,,18
[9606, 5817, 9114],,18,,15
[4401, 2886, 2110],,15,,15
[8321, 4450, 404],,10,,15
[5429, 1377, 244],,15,,18
[8660, 861, 6402],,21,,18
[6826, 1566, 834],,18,,18
[5420, 4533, 3683],,9,,15
[7069, 9974, 4072],,12,,15
[3035, 6912, 2143],,12,,12
[2453, 4039, 1789],,1,,15
[1906, 6784, 5483],,15,,12
[5478, 3073, 4768],,21,,15
[1829, 1034, 7012],,24,,15
[9229, 5403, 1343],,15,,15
[1854, 154, 9224],,21,,18
[9112, 4647, 1908],,24,,15
[8263, 462, 602],,21,,21
[7659, 7557, 4749],,21,,15
[4801, 9197, 9379],,6,,12
[2147, 3102, 5397],,15,,15
[3113, 8856, 7513],,12,,12
[8280, 7849, 8798],,12,,15
[3714, 1474, 4927],,9,,18
[9017, 9480, 5196],,15,,15
[1180, 7042, 8880],,6,,12
[968, 30, 9726],,21,,15
[3241, 1965, 122],,4,,15
[5047, 7226, 2666],,18,,15
[9117, 105, 5100],,24,,21
[140, 2465, 7466],,9,,12
[3192, 6399, 2454],,12,,12
[3805, 5846, 3050],,12,,15
[9102, 5845, 3578],,12,,15
[7230, 320, 8349],,18,,21
[7972, 2646, 6756],,15,,18
[199, 2287, 4444],,9,,12
[5545, 9511, 6365],,18,,15
[9519, 4767, 1350],,12,,15
[7750, 8189, 9338],,0,,15
[3014, 1696, 881],,21,,15
[6615, 8104, 9240],,18,,15
[409, 5804, 210],,4,,9
[3306, 5134, 4166],,18,,15
[8705, 7870, 4698],,12,,15
[3464, 6486, 1673],,9,,12
[121, 8193, 6982],,15,,0
[1444, 8207, 4725],,12,,12
[7506, 4453, 5338],,15,,15
[8386, 8352, 4566],,18,,15
[4204, 8671, 7774],,9,,12
[8165, 5731, 6141],,30,,15
[2779, 7153, 7031],,6,,12
[6183, 1702, 4792],,18,,18
[6608, 4547, 7352],,21,,15
[3513, 9168, 1753],,6,,12
[7730, 9866, 8785],,12,,15
[645, 1982, 2164],,3,,12
[2635, 9468, 7688],,12,,12
[5586, 3162, 4605],,21,,15
[1977, 7232, 1255],,12,,12
[6493, 3511, 2756],,9,,15
[2097, 6113, 354],,4,,12
[7638, 9448, 8252],,12,,15
[4441, 9759, 9494],,15,,12
[5444, 1337, 6539],,18,,18
[258, 6492, 8947],,9,,9
[2837, 8680, 3574],,9,,12
[6697, 798, 6874],,21,,18
[4264, 9920, 2637],,12,,12
[8012, 5527, 465],,2,,15
[4700, 4527, 5034],,9,,15
[3636, 6958, 5367],,15,,12
[5217, 1975, 4997],,18,,18
[3074, 6128, 3003],,3,,12
[9165, 9909, 5917],,18,,15
[721, 6756, 5624],,15,,9
[7944, 4422, 4763],,15,,15
[535, 5673, 7545],,3,,9
[5281, 6520, 8217],,15,,15
[3023, 1986, 6320],,24,,15
[290, 5531, 4587],,9,,9
[3529, 1387, 1656],,15,,15
[8941, 9689, 5467],,9,,15
[9738, 196, 4259],,27,,21
[9390, 5665, 9360],,18,,15
[8336, 6462, 6292],,18,,15
[3677, 3841, 8261],,15,,15
[6786, 7067, 6929],,6,,15
[3786, 6495, 576],,284,,15
[2438, 8768, 7035],,12,,12
[8025, 8061, 7928],,15,,15
[4725, 9549, 7240],,15,,12
[1546, 308, 8252],,18,,18
[7459, 3041, 8747],,6,,18
[1294, 8313, 2483],,12,,12
[5914, 6173, 4568],,15,,15
[5414, 7249, 9818],,15,,15
[862, 5015, 576],,6,,12
[3150, 2698, 1417],,12,,15
[7594, 3058, 1704],,43,,18
[5238, 7391, 9411],,12,,15
[4490, 6169, 3221],,21,,15
[8107, 5107, 5094],,6,,15
[1865, 862, 422],,15,,15
[46, 5343, 9558],,3,,9
[4767, 9407, 9240],,12,,12
[2030, 1993, 1940],,24,,15
[4911, 2662, 1010],,15,,15
[3478, 5360, 5466],,12,,15
[6278, 9092, 9585],,6,,15
[786, 3015, 506],,6,,12
[993, 5510, 9486],,24,,12
[8631, 2072, 3654],,21,,18
[2849, 620, 2334],,15,,18
[8549, 7692, 5007],,15,,15
[7488, 7580, 5140],,9,,15
[5034, 6801, 4434],,21,,15
[6182, 2178, 992],,12,,18
[2260, 2964, 5837],,18,,15
[5309, 4912, 1499],,18,,15
[4908, 4252, 2650],,12,,15
[5567, 4745, 7423],,21,,15
[185, 4284, 567],,12,,9
[8828, 3687, 1683],,15,,18
[901, 4945, 7032],,6,,12
[6695, 5544, 8284],,9,,15
[7491, 6325, 1880],,12,,15
[3814, 6272, 566],,15,,15
[8404, 2538, 5421],,9,,18
[1110, 8481, 772],,9,,9
[5851, 8319, 8489],,15,,15
[345, 5007, 5042],,6,,9
[3592, 6551, 7454],,9,,15
[6471, 2960, 92],,7,,11
[2756, 8632, 6042],,9,,12
[756, 2166, 6450],,15,,12
[2110, 19, 3827],,21,,18
[4213, 4828, 8081],,12,,15
[9613, 2491, 8934],,18,,18
[7847, 9579, 4522],,15,,15
[882, 7817, 1592],,12,,9
[2920, 2771, 1715],,12,,15
[1069, 371, 3825],,15,,15
[2855, 1879, 5535],,15,,15
[745, 4311, 1574],,12,,12
[2998, 4181, 4855],,21,,15
[4207, 4493, 2233],,9,,15
[166, 3850, 8174],,0,,9
[9340, 9627, 8060],,9,,15
[8916, 8534, 2486],,15,,15
[4144, 3210, 2551],,12,,15
[7631, 7107, 1041],,7,,15
[2140, 7496, 5880],,15,,12
[3207, 5422, 166],,49,,10
[1420, 4019, 9152],,0,,12
[2137, 7354, 7814],,12,,12
[5708, 7960, 9197],,15,,15
[3181, 6696, 4110],,15,,12
[5656, 7473, 5900],,9,,15
[1161, 3928, 7077],,0,,12
[8179, 9705, 6544],,2,,15
[1528, 7313, 1213],,21,,12
[8186, 4210, 6066],,30,,15
[6777, 8172, 8120],,1,,15
[8798, 5846, 2476],,12,,15
[7826, 6146, 9296],,18,,15
[8118, 9494, 2793],,2,,15
[3195, 4773, 4101],,12,,15
[6607, 3913, 4351],,21,,15
[2638, 5401, 6796],,15,,12
[7892, 7439, 1664],,18,,15
[2260, 7407, 2451],,12,,12
[8830, 508, 4833],,9,,21
[578, 399, 5144],,9,,15
[4427, 6614, 2215],,9,,15
[3191, 1962, 3724],,3,,15
[7142, 1798, 2820],,24,,18
[515, 7913, 1222],,0,,9
[7835, 3220, 1080],,18,,18
[3826, 1838, 5708],,18,,15
[7536, 6311, 3771],,12,,15
[1579, 9963, 3475],,12,,12
[7555, 2669, 8217],,15,,18
[476, 6127, 415],,3,,9
[6640, 7140, 1848],,6,,15
[6048, 2257, 76],,5,,13
[4311, 7700, 9483],,18,,15
[628, 8669, 5399],,9,,9
[1361, 9646, 8399],,9,,12
[7330, 7522, 3064],,15,,15
[2624, 4846, 2467],,12,,12
[9512, 7203, 4425],,15,,15
[752, 1561, 3332],,18,,12
[2390, 7997, 8443],,0,,12
[8844, 1801, 8999],,18,,18
[359, 457, 4208],,9,,15
[2597, 8334, 5454],,12,,12
[8443, 4601, 6589],,9,,15
[5068, 8069, 5643],,24,,15
[3720, 680, 1984],,18,,18
[5393, 5559, 8916],,9,,15
[9343, 8633, 5376],,9,,15
[9071, 7068, 6564],,6,,15
[3690, 2641, 4384],,15,,15
[7880, 6941, 3137],,18,,15
[3798, 8739, 5590],,18,,12
[5633, 1853, 2693],,18,,18
[7729, 9880, 7432],,12,,15
[1930, 7721, 4155],,12,,12
[1448, 4451, 6867],,9,,12
[5022, 4554, 4091],,9,,15
[3178, 5162, 9450],,15,,15
[7894, 5883, 4547],,12,,15
[657, 5330, 8748],,9,,12
[7559, 5569, 1140],,10,,15
[2083, 6410, 3659],,9,,12
[832, 5518, 2438],,9,,12
[7317, 3430, 9043],,15,,15
[4998, 8728, 5401],,21,,15
[2940, 566, 4962],,18,,18
[7799, 9681, 4284],,9,,15
[2198, 5986, 4555],,3,,12
[5486, 1702, 2120],,18,,18
[1683, 153, 6327],,21,,18
[3011, 9648, 5126],,9,,12
[8674, 5882, 4180],,12,,15
[2262, 4237, 6608],,18,,12
[5243, 2378, 9149],,15,,15
[3720, 3931, 3011],,1,,15
[7296, 1107, 4082],,15,,18
[3595, 4800, 3358],,12,,15
[605, 8504, 5412],,9,,9
[1379, 9519, 7426],,15,,12
[4183, 8282, 9510],,15,,12
[4613, 1439, 7018],,9,,18
[2122, 3176, 435],,15,,15
[2979, 3372, 7308],,24,,15
[1979, 8089, 2399],,0,,12
[8438, 5978, 8892],,15,,15
[8721, 7420, 8326],,12,,15
[5358, 138, 5438],,24,,21
[8811, 6109, 5554],,3,,15
[7091, 4574, 346],,10,,15
[2194, 3141, 2052],,15,,15
[2158, 6982, 9153],,15,,12
[6805, 8897, 2256],,12,,15
[6400, 8614, 4672],,18,,15
[6888, 1053, 3398],,18,,18
[5179, 9895, 2195],,12,,12
[2725, 6258, 1412],,12,,12
[6907, 6341, 9130],,12,,15
[5186, 9820, 1140],,15,,12
[7635, 3826, 8421],,12,,15
[2440, 2546, 3325],,9,,15
[8148, 7449, 2278],,2,,15
[2291, 2524, 2264],,9,,15
[1768, 1102, 72],,56,,15
[8328, 3599, 9461],,18,,18
[7592, 8629, 3409],,9,,15
[1622, 8903, 454],,12,,12
[7530, 1510, 3925],,9,,18
[1865, 5667, 6034],,15,,12
[5699, 3177, 1375],,15,,15
[3241, 2585, 5693],,18,,15
[1383, 7774, 5590],,15,,12
[3328, 1316, 4923],,18,,18
[845, 3690, 5106],,15,,12
[6304, 1537, 6710],,18,,18
[8889, 9946, 6626],,12,,15
[5326, 2909, 2908],,15,,15
[430, 9984, 4153],,3,,3
[2337, 2550, 3623],,9,,15
[3817, 9968, 7181],,12,,12
[3173, 1801, 1953],,15,,15
[228, 3438, 5677],,15,,0
[7128, 793, 9852],,21,,18
[6552, 1859, 6151],,21,,18
[2791, 2328, 4700],,18,,15
[151, 8932, 8396],,6,,9
[2317, 5834, 6871],,12,,12
[910, 8911, 7852],,6,,9
[3086, 9940, 6581],,12,,12
[5583, 7148, 3096],,6,,15
[7665, 4646, 8180],,18,,15
[4044, 2964, 180],,2,,15
[730, 2686, 3528],,15,,12
[5954, 1796, 4083],,27,,18
[5281, 9753, 8883],,18,,12
[3743, 9576, 2897],,9,,12
[5024, 8121, 9450],,0,,15
[7642, 7359, 9823],,18,,15
[5066, 1263, 4767],,24,,18
[7184, 1709, 8464],,18,,18
[722, 9944, 3804],,3,,3
[557, 8947, 7600],,6,,9
[2511, 1580, 2034],,18,,15
[8654, 1563, 2517],,21,,18
[660, 8789, 7481],,6,,9
[1496, 9344, 2829],,15,,12
[5244, 4383, 7318],,15,,15
[5058, 6581, 1476],,8,,15
[1717, 6769, 9237],,12,,12
[3463, 3539, 4959],,9,,15
[5716, 6609, 1815],,9,,15
[3299, 4900, 7398],,18,,15
[2795, 3416, 789],,15,,15
[8779, 2297, 6288],,12,,18
[2795, 9548, 3095],,15,,12
[7974, 9955, 2100],,12,,15
[5415, 5349, 5579],,12,,15
[1526, 9746, 2670],,21,,12
[6301, 5645, 4101],,18,,15
[7069, 9276, 8867],,18,,15
[4466, 94, 8454],,21,,18
[2351, 3419, 7263],,15,,15
[1752, 8349, 1733],,18,,12
[3962, 9261, 3737],,15,,12
[9308, 6389, 5097],,12,,15
[1705, 140, 7168],,24,,18
[5271, 1321, 8681],,18,,18
[1848, 1910, 4812],,15,,15
[9152, 965, 1107],,24,,18
[1201, 7772, 8444],,12,,12
[5100, 3235, 5866],,24,,15
[2453, 8774, 5605],,12,,12
[6571, 6825, 9334],,12,,15
[6574, 1858, 2996],,21,,18
[4597, 6827, 5187],,18,,15
[8778, 1608, 9951],,15,,18
[5056, 604, 5355],,21,,18
[3703, 97, 1138],,30,,18
[4281, 9708, 9800],,9,,12
[6608, 959, 2161],,18,,18
[1858, 3540, 949],,9,,12
[979, 1879, 8395],,21,,12
[6395, 4238, 5509],,18,,15
[8728, 7684, 6406],,15,,15
[1392, 6967, 5598],,15,,12
[2544, 2054, 3075],,21,,15
[569, 8320, 4814],,12,,9
[1559, 5777, 2178],,12,,12
[2814, 6313, 8572],,18,,12
[802, 240, 3609],,12,,15
[5173, 4262, 4549],,12,,15
[5952, 3344, 4594],,24,,15
[9492, 5988, 4500],,15,,15
[4205, 9441, 5241],,12,,12
[7237, 1544, 5450],,18,,18
[8421, 2366, 1904],,18,,18
[886, 8950, 4944],,12,,9
[6493, 8550, 6359],,15,,15
[4947, 1131, 9001],,15,,18
[5354, 847, 2786],,15,,18
[4644, 5898, 5772],,15,,15
[1512, 9097, 5435],,6,,12
[5705, 2341, 9050],,18,,18
[1512, 6283, 9864],,21,,12
[8761, 2487, 9535],,18,,18
[9803, 6062, 1033],,4,,15
[6297, 9118, 1223],,43,,15
[4339, 4737, 2091],,18,,15
[287, 3376, 7232],,9,,12
[586, 4527, 5564],,9,,12
[4140, 8421, 1876],,12,,12
[8333, 1312, 8409],,18,,18
[1254, 8815, 7962],,15,,12
[6982, 2062, 9336],,24,,18
[8749, 1573, 2386],,18,,18
[8695, 25, 5],,73,,21
[5211, 3456, 873],,15,,15
[7834, 210, 4545],,30,,21
[7626, 7435, 8431],,21,,15
[5070, 4448, 9688],,21,,15
[2021, 9178, 5156],,6,,12
[8522, 2166, 8915],,15,,18
[9042, 2706, 76],,8,,13
[4854, 853, 6641],,15,,18
[401, 4620, 2058],,6,,9
[97, 8672, 9331],,6,,9
[699, 9693, 9750],,9,,9
[2633, 5695, 231],,15,,12
[3423, 8193, 4081],,15,,12
[5705, 9985, 8974],,15,,12
[589, 4536, 3628],,9,,9
[2543, 1056, 832],,21,,15
[8911, 3277, 1363],,12,,18
[3123, 755, 896],,12,,18
[3926, 6735, 217],,2,,10
[8491, 4334, 2234],,12,,15
[5045, 2374, 1251],,24,,15
[5787, 7389, 7835],,12,,15
[8069, 5832, 1626],,2,,15
[4770, 4785, 9082],,12,,15
[1252, 3933, 462],,15,,12
[1267, 3557, 7244],,9,,12
[2537, 2413, 8567],,15,,15
[8966, 8640, 1103],,109,,15
[5138, 9713, 7062],,9,,12
[4102, 3242, 3580],,12,,15
[3752, 5645, 1745],,18,,15
[52, 6671, 4585],,0,,9
[4891, 5934, 1284],,4,,15
[1554, 2008, 8356],,3,,15
[8431, 6078, 1256],,18,,15
[9314, 1382, 2630],,15,,18
[3834, 3269, 3512],,12,,15
[7664, 5042, 2307],,18,,15
[4232, 4410, 9918],,18,,15
[2130, 3784, 3099],,12,,15
[1627, 1893, 5676],,15,,15
[1724, 2768, 6326],,12,,15
[5068, 1553, 4731],,21,,18
[8632, 1058, 2877],,18,,18
[3324, 6581, 7890],,18,,12
[9895, 9964, 4491],,12,,15
[6125, 8328, 7356],,27,,15
[8556, 5966, 6175],,15,,15
[3118, 2159, 489],,15,,15
[3159, 4886, 6258],,15,,15
[5349, 2404, 8132],,15,,15
[1813, 581, 7970],,27,,18
[9078, 9467, 2896],,12,,15
[5495, 4871, 250],,11,,15
[7127, 7054, 8260],,24,,15
[229, 6770, 9076],,6,,9
[1931, 1193, 1695],,24,,15
[2571, 3615, 4565],,15,,15
[4976, 6841, 3836],,12,,15
[7011, 1657, 3705],,15,,18
[869, 3334, 9938],,15,,12
[7287, 2128, 4791],,15,,18
[270, 307, 8547],,9,,12
[4021, 983, 4212],,27,,18
[6430, 9653, 6055],,9,,15
[3110, 6226, 5992],,12,,12
[2485, 3468, 8490],,21,,15
[7242, 8023, 613],,1,,15
[971, 3402, 8441],,24,,12
[207, 3002, 5977],,6,,12
[4053, 3516, 9117],,30,,15
[9968, 5736, 21],,56,,11
[8080, 5049, 23],,2,,2
[9694, 2875, 2360],,18,,18
[3228, 9931, 7272],,12,,12
[2687, 2746, 2738],,12,,15
