Accuracy = 84.02222222222223%
[3032, 8187, 8479],,0,,0
[8574, 8521, 4350],,15,,15
[8263, 3795, 5020],,12,,12
[6777, 4843, 9629],,12,,12
[1409, 4102, 9343],,21,,12
[1844, 8686, 5518],,9,,9
[5240, 3183, 5089],,15,,15
[5118, 3998, 4735],,21,,24
[9289, 4352, 3768],,12,,12
[7196, 2041, 9521],,3,,3
[7150, 2955, 3133],,24,,24
[6956, 4524, 2087],,9,,9
[9815, 8303, 453],,15,,15
[3278, 9300, 5511],,15,,15
[440, 4292, 4921],,12,,12
[6948, 4888, 9288],,21,,15
[5495, 5089, 8043],,6,,6
[4737, 4476, 4421],,15,,15
[4240, 3842, 554],,18,,18
[9120, 2576, 7607],,24,,24
[5950, 2545, 6568],,9,,9
[4153, 6901, 9990],,12,,12
[1277, 1876, 730],,15,,15
[5451, 8817, 7077],,15,,15
[196, 7515, 5952],,0,,0
[194, 2709, 650],,6,,6
[1628, 9650, 1831],,9,,9
[7132, 6305, 7865],,24,,24
[5643, 258, 1326],,27,,27
[6748, 6277, 8978],,12,,12
[2360, 9997, 9101],,3,,3
[4690, 7971, 3116],,15,,15
[8188, 2611, 2942],,30,,2
[2155, 6599, 4893],,9,,9
[6858, 7681, 8612],,18,,18
[7272, 8909, 810],,12,,12
[4082, 6082, 6613],,30,,3
[9303, 150, 5434],,21,,21
[3610, 121, 214],,15,,15
[5890, 4503, 2918],,9,,9
[3160, 2818, 1902],,15,,15
[2988, 2676, 4385],,15,,15
[8867, 340, 1678],,21,,21
[9469, 7664, 6889],,9,,9
[4543, 9196, 8612],,6,,6
[9786, 8962, 5845],,15,,15
[7630, 8694, 3752],,9,,9
[9467, 2169, 7896],,15,,15
[9034, 5918, 8261],,21,,15
[5591, 6962, 4952],,18,,21
[8426, 2776, 7779],,12,,12
[8577, 8337, 6151],,21,,21
[8187, 7204, 2911],,2,,2
[9176, 9725, 9386],,9,,9
[510, 2134, 7713],,21,,21
[7543, 9864, 286],,185,,11
[2534, 2880, 3622],,18,,21
[2867, 1688, 8709],,12,,24
[9989, 8574, 177],,10,,5
[486, 9350, 4043],,21,,21
[6833, 1023, 3351],,6,,6
[4979, 1954, 1542],,24,,37
[1364, 2911, 7909],,15,,15
[4440, 7365, 75],,13,,11
[3213, 914, 2438],,18,,18
[8249, 6674, 8660],,15,,15
[6475, 6874, 4887],,12,,12
[8703, 4458, 1367],,15,,15
[5094, 3032, 7163],,21,,6
[6334, 5102, 6405],,6,,6
[2755, 6219, 9799],,15,,18
[9891, 9567, 1021],,15,,15
[9294, 2457, 764],,18,,18
[526, 9406, 6063],,9,,9
[4280, 1799, 303],,18,,18
[1035, 2443, 1080],,9,,9
[6093, 2449, 3646],,27,,27
[4689, 8691, 770],,9,,9
[4204, 9113, 2372],,6,,6
[8221, 7374, 2535],,12,,12
[4731, 5023, 7267],,6,,6
[6317, 2346, 8732],,18,,18
[5682, 9395, 556],,12,,12
[1654, 885, 2207],,15,,15
[1726, 1645, 1575],,15,,18
[4974, 4581, 2209],,9,,9
[6300, 6356, 3764],,12,,12
[9335, 7780, 8536],,15,,15
[9331, 1995, 6698],,3,,3
[2003, 6919, 7313],,27,,27
[8844, 9279, 2723],,18,,18
[42, 3227, 4949],,0,,0
[2604, 6975, 8529],,6,,6
[1402, 201, 7503],,21,,21
[308, 2632, 7477],,12,,12
[9562, 492, 1873],,9,,9
[2160, 1977, 622],,37,,4
[1036, 3071, 5169],,6,,6
[2122, 9612, 5452],,9,,9
[7998, 6454, 8035],,15,,15
[2348, 6242, 6741],,12,,12
[7568, 911, 6117],,21,,21
[3640, 9568, 6648],,9,,9
[2136, 6365, 3772],,12,,12
[9539, 6891, 5764],,12,,12
[3283, 8845, 789],,18,,18
[1746, 8724, 384],,284,,14
[9511, 3295, 1656],,12,,12
[8672, 4835, 9539],,12,,12
[2664, 2549, 388],,10,,10
[5509, 5223, 4848],,15,,15
[5590, 8501, 8046],,18,,18
[9764, 4401, 9546],,18,,18
[7047, 5283, 4423],,24,,24
[7821, 7411, 5816],,12,,12
[5713, 8934, 6764],,12,,12
[1958, 7420, 3419],,12,,12
[821, 835, 4417],,15,,15
[625, 279, 1008],,15,,15
[7411, 1184, 2676],,18,,18
[6076, 6445, 5493],,24,,27
[3271, 3750, 3270],,18,,18
[1619, 345, 9140],,15,,15
[7775, 6957, 6489],,15,,15
[4159, 1199, 1757],,18,,18
[8361, 4818, 3557],,12,,12
[1330, 3066, 8449],,6,,6
[2427, 8456, 2553],,15,,9
[8106, 7628, 9412],,9,,9
[8973, 6611, 893],,184,,49
[6729, 1163, 2487],,24,,18
[2546, 6291, 6155],,21,,21
[2949, 8878, 1054],,12,,12
[2587, 1143, 8354],,15,,15
[7684, 710, 7009],,27,,27
[79, 8675, 1434],,6,,6
[4550, 8164, 449],,1,,1
[1678, 2676, 5862],,15,,15
[7103, 7151, 4905],,6,,6
[3450, 1325, 94],,185,,196
[6392, 6494, 8961],,15,,15
[6095, 5071, 1678],,38,,5
[4484, 7401, 7180],,12,,12
[8848, 6579, 6033],,9,,9
[8602, 3378, 6408],,18,,18
[7930, 7141, 6213],,6,,6
[6301, 8309, 2995],,15,,15
[497, 262, 9675],,21,,21
[5309, 7678, 8010],,9,,9
[5361, 3097, 423],,18,,18
[4917, 2841, 4577],,21,,24
[672, 2460, 5816],,9,,9
[5467, 9014, 4327],,15,,15
[9479, 3460, 4259],,21,,21
[5015, 3392, 1955],,18,,24
[1293, 2904, 7049],,6,,6
[4998, 8727, 499],,8,,101
[8565, 8217, 3675],,15,,15
[9918, 7885, 1209],,12,,12
[8217, 9428, 2020],,12,,12
[5967, 1784, 2947],,12,,12
[229, 7520, 9321],,0,,0
[1130, 1981, 6734],,3,,3
[7778, 21, 5538],,27,,27
[8386, 4907, 392],,18,,18
[3848, 577, 489],,2,,2
[1503, 6505, 2915],,9,,9
[7065, 6232, 2931],,21,,15
[9053, 3260, 9216],,18,,18
[6469, 6042, 2408],,37,,4
[5822, 5058, 6094],,6,,6
[1250, 8155, 7285],,0,,0
[6513, 3366, 8485],,15,,15
[3985, 317, 3518],,18,,30
[2766, 3406, 1639],,15,,15
[2814, 5954, 4180],,15,,18
[4386, 9368, 2376],,12,,12
[9614, 676, 5684],,18,,18
[7142, 1527, 4889],,9,,9
[1558, 7271, 8925],,12,,12
[6020, 2226, 8982],,27,,27
[3692, 2201, 9391],,12,,12
[7110, 5219, 2172],,24,,24
[2443, 5227, 9931],,12,,15
[9753, 8689, 164],,10,,10
[5343, 5057, 6637],,6,,6
[2935, 5719, 4064],,15,,15
[211, 7372, 3987],,9,,9
[8597, 7657, 358],,49,,49
[7027, 8202, 294],,44,,8
[5603, 4331, 1488],,12,,12
[6439, 1778, 3925],,12,,12
[388, 3002, 4697],,6,,6
[4742, 3642, 4583],,18,,18
[8578, 7502, 4049],,21,,15
[3655, 4732, 741],,15,,15
[180, 9330, 7006],,12,,12
[2139, 2457, 3767],,9,,9
[1108, 6636, 4460],,9,,9
[4283, 6452, 6120],,18,,15
[9854, 8471, 9142],,15,,15
[6447, 4508, 2067],,9,,9
[1011, 6371, 704],,101,,8
[867, 7935, 7193],,0,,12
[9139, 7065, 5173],,21,,24
[3127, 5356, 4797],,12,,12
[1656, 8652, 3712],,9,,9
[552, 9661, 7212],,9,,9
[307, 7367, 7185],,12,,12
[6932, 7583, 4037],,9,,9
[8053, 5533, 1879],,2,,9
[9790, 7150, 2874],,6,,6
[2779, 8319, 8727],,15,,18
[9704, 6504, 538],,11,,50
[341, 1091, 1621],,15,,15
[7622, 2246, 157],,185,,11
[6405, 3945, 2526],,15,,15
[4572, 2624, 1957],,18,,21
[1655, 2129, 636],,15,,15
[5333, 5769, 7504],,18,,12
[8436, 1616, 7522],,15,,15
[4438, 8096, 3887],,1,,1
[1070, 4567, 9395],,9,,9
[590, 8395, 9251],,9,,9
[2209, 6269, 9812],,12,,15
[6569, 4611, 3689],,21,,21
[2949, 7844, 2815],,12,,12
[1608, 8184, 6951],,0,,0
[6623, 6372, 4785],,12,,21
[4167, 3198, 4113],,15,,15
[1505, 5276, 4586],,21,,21
[9713, 5862, 7258],,12,,21
[8494, 7938, 7135],,15,,15
[529, 5309, 3694],,9,,9
[1277, 1339, 8664],,18,,18
[2592, 7314, 2612],,12,,12
[604, 8273, 6899],,9,,9
[4579, 7037, 9069],,15,,21
[2384, 4143, 5258],,15,,15
[8966, 9855, 866],,15,,15
[6530, 253, 8891],,12,,12
[7904, 876, 7392],,15,,15
[9342, 6886, 8912],,12,,12
[8569, 4942, 8518],,15,,15
[8390, 6039, 5557],,18,,37
[279, 1245, 333],,12,,12
[5927, 9483, 3809],,15,,15
[5827, 3456, 3975],,15,,15
[4516, 8550, 7720],,15,,15
[4299, 7946, 7410],,18,,18
[5956, 795, 3671],,21,,27
[8681, 3093, 9295],,21,,21
[5459, 963, 163],,7,,43
[7099, 1349, 6590],,24,,24
[3354, 8046, 4920],,0,,0
[7714, 5035, 1638],,43,,6
[7002, 6085, 1916],,4,,37
[5947, 8331, 5981],,12,,12
[258, 7388, 5322],,0,,0
[9941, 7247, 9817],,15,,15
[9926, 4758, 6607],,18,,18
[667, 1136, 4355],,15,,15
[1057, 5311, 3719],,12,,12
[7469, 8921, 2693],,12,,12
[709, 8238, 8669],,18,,9
[1998, 6208, 295],,38,,38
[7249, 8025, 1193],,15,,15
[6980, 5805, 6616],,12,,12
[1185, 5209, 8112],,12,,12
[6860, 4028, 3362],,18,,18
[4287, 8400, 4134],,12,,12
[5146, 285, 129],,21,,21
[527, 1660, 536],,12,,15
[553, 1748, 2034],,12,,12
[4215, 7616, 764],,9,,9
[7047, 5101, 6841],,6,,6
[4809, 7503, 5484],,15,,15
[1940, 3892, 5417],,0,,0
[7030, 5982, 8176],,15,,15
[974, 8241, 4737],,18,,24
[6717, 3534, 1362],,9,,9
[7622, 1555, 7628],,21,,21
[2741, 4672, 7993],,18,,15
[1653, 2532, 3488],,9,,9
[6889, 7125, 246],,43,,7
[7826, 176, 9256],,24,,30
[4067, 3148, 2832],,2,,2
[1926, 2884, 3288],,27,,6
[5702, 6566, 2037],,9,,9
[9043, 3135, 2046],,18,,18
[3184, 5309, 1019],,12,,12
[7796, 9646, 843],,10,,10
[6178, 3943, 4568],,15,,15
[3843, 8557, 7806],,9,,9
[4815, 2867, 4629],,18,,18
[3470, 4881, 5600],,21,,21
[7796, 1255, 4720],,12,,12
[9279, 4023, 1639],,1,,1
[379, 8277, 2457],,15,,15
[8602, 9313, 8181],,15,,15
[6168, 7785, 1298],,15,,15
[7131, 2175, 897],,15,,15
[8586, 1726, 678],,18,,21
[3300, 1595, 3154],,18,,18
[6134, 9533, 6723],,18,,27
[9071, 1975, 7820],,18,,24
[2062, 1087, 9359],,15,,15
[6984, 1849, 5709],,18,,18
[9752, 2088, 9314],,18,,18
[7889, 8843, 9576],,18,,12
[3137, 1423, 8439],,9,,18
[3449, 7705, 3416],,15,,15
[8621, 8547, 9794],,15,,15
[9369, 6174, 1955],,18,,18
[7820, 2950, 7891],,18,,18
[4892, 6895, 6383],,12,,12
[1098, 561, 639],,15,,15
[2121, 886, 4440],,15,,15
[9820, 1946, 2034],,18,,18
[8910, 5837, 9238],,12,,12
[5086, 121, 2176],,15,,15
[3012, 1720, 6133],,18,,24
[7431, 9922, 8608],,12,,12
[3273, 8195, 5621],,18,,18
[4679, 6330, 4928],,12,,12
[2988, 7544, 350],,101,,8
[7695, 3617, 39],,61,,2
[5091, 4455, 5554],,24,,24
[4229, 7771, 3634],,15,,15
[764, 4794, 2466],,18,,18
[7373, 2848, 9410],,18,,18
[3109, 7881, 6089],,12,,12
[8807, 6364, 3656],,12,,12
[9758, 8457, 9192],,15,,15
[8656, 915, 5990],,21,,21
[7320, 6170, 5076],,18,,18
[7453, 4480, 4081],,15,,15
[6650, 2676, 3176],,15,,15
[5762, 6807, 2109],,12,,12
[5567, 6992, 4532],,21,,21
[5065, 2104, 5541],,18,,24
[6072, 1615, 3476],,24,,27
[8379, 3060, 114],,7,,7
[6475, 9053, 5357],,15,,15
[109, 9605, 7326],,3,,3
[9089, 5528, 991],,101,,44
[9551, 7269, 988],,15,,15
[1755, 1227, 202],,12,,18
[5031, 2297, 7554],,12,,12
[5255, 8632, 6810],,9,,9
[1606, 2142, 3875],,15,,15
[5141, 6463, 4478],,15,,15
[5427, 9868, 5000],,12,,12
[9716, 4380, 6950],,21,,21
[1013, 9252, 327],,44,,8
[5750, 8646, 8247],,9,,9
[2937, 3643, 5378],,15,,15
[6133, 105, 6876],,24,,27
[3781, 8377, 1939],,18,,18
[2409, 2055, 7727],,15,,15
[3059, 429, 339],,24,,18
[6700, 8014, 6214],,15,,15
[2890, 5830, 496],,12,,12
[6535, 5121, 5370],,21,,21
[319, 122, 6707],,15,,15
[3327, 6076, 6123],,18,,3
[1399, 3982, 6494],,0,,0
[1473, 2308, 2996],,21,,21
[6945, 1577, 5747],,24,,24
[1205, 7479, 9428],,9,,9
[5283, 1173, 6298],,18,,18
[1018, 3911, 2738],,24,,24
[2927, 2853, 2396],,15,,15
[5263, 1446, 2224],,18,,18
[8570, 1223, 2646],,21,,12
[1826, 9034, 9669],,6,,6
[431, 9114, 1380],,6,,6
[9861, 4080, 9018],,1,,1
[154, 8539, 9024],,9,,9
[4233, 9228, 8823],,18,,18
[6032, 7474, 5301],,27,,27
[3592, 8179, 4111],,0,,0
[2888, 7833, 6151],,12,,12
[5016, 3137, 4118],,24,,24
[1903, 4963, 7271],,15,,15
[2568, 3930, 3817],,0,,15
[5166, 6340, 3622],,12,,12
[6701, 5547, 8630],,9,,9
[1256, 9234, 3609],,18,,18
[7946, 9890, 376],,55,,13
[942, 9722, 3503],,9,,9
[9515, 7093, 2883],,6,,6
[5003, 7137, 7593],,6,,6
[3165, 7887, 5484],,12,,12
[2749, 2130, 2879],,15,,15
[5339, 6980, 6648],,15,,15
[5842, 3036, 9695],,6,,6
[332, 5555, 7190],,9,,9
[1321, 2185, 1728],,12,,12
[5030, 5907, 2209],,21,,24
[1784, 6773, 4287],,15,,18
[5286, 7707, 225],,14,,14
[5317, 7936, 726],,12,,12
[2612, 7889, 7842],,12,,12
[1081, 4146, 5871],,12,,12
[5339, 861, 2364],,15,,15
[875, 6991, 9712],,6,,15
[3603, 8945, 3970],,12,,12
[7182, 5008, 350],,100,,100
[2037, 2239, 1419],,18,,12
[6034, 7662, 7674],,9,,9
[3032, 3880, 9004],,24,,24
[3848, 2826, 6776],,30,,15
[1288, 3654, 5978],,12,,12
[3978, 255, 8127],,12,,12
[652, 5373, 8712],,9,,12
[4359, 307, 2115],,18,,18
[4006, 8646, 9061],,9,,9
[3391, 1836, 7904],,15,,18
[9083, 8826, 9843],,15,,15
[4789, 2486, 2881],,18,,18
[7191, 8926, 5665],,12,,12
[4911, 7787, 4528],,15,,15
[9887, 4359, 9471],,18,,18
[3991, 1398, 1336],,2,,15
[3737, 6474, 3634],,9,,15
[5809, 7246, 8594],,15,,15
[6836, 7006, 5178],,15,,15
[3297, 8773, 7382],,15,,18
[4875, 1731, 5811],,12,,12
[2750, 2400, 4462],,15,,15
[1002, 1947, 5988],,21,,21
[7972, 6079, 53],,37,,4
[4116, 4744, 2138],,12,,12
[3236, 3925, 7311],,15,,15
[5201, 6506, 2985],,15,,15
[9801, 8065, 1171],,1,,1
[9419, 9639, 5778],,18,,18
[1663, 6209, 1106],,15,,15
[3635, 6083, 6474],,3,,3
[9804, 9358, 8950],,12,,12
[7226, 8519, 5068],,15,,15
[1462, 201, 7574],,21,,21
[1756, 177, 2322],,18,,18
[1114, 9595, 519],,9,,9
[1506, 4434, 8772],,21,,21
[7190, 8305, 5215],,15,,15
[4225, 4069, 9631],,0,,0
[3738, 1649, 1287],,15,,15
[7886, 2060, 4240],,18,,18
[2508, 1970, 150],,37,,4
[1666, 2302, 4633],,12,,12
[1101, 7890, 466],,1,,1
[8402, 7425, 8124],,18,,18
[7790, 5044, 2252],,6,,6
[8362, 1519, 3370],,9,,9
[50, 4042, 5956],,0,,0
[8737, 8596, 7756],,9,,9
[5901, 8339, 9213],,12,,12
[7816, 6645, 8266],,9,,9
[3751, 4989, 3684],,15,,15
[552, 8503, 425],,9,,9
[5394, 9026, 2522],,6,,15
[2305, 3710, 5086],,15,,15
[3718, 3922, 5733],,0,,15
[137, 7726, 4201],,0,,0
[8183, 5485, 478],,2,,2
[6595, 7196, 7272],,21,,21
[7192, 638, 1550],,15,,15
[4121, 5319, 9919],,12,,12
[3993, 4687, 8620],,24,,30
[7082, 4990, 3634],,15,,24
[9138, 2395, 8276],,21,,24
[5857, 4341, 7065],,12,,12
[7829, 4479, 6433],,15,,15
[7430, 597, 7277],,21,,21
[2808, 724, 2780],,12,,12
[8689, 2243, 9726],,21,,21
[6344, 5527, 8726],,18,,9
[1392, 254, 7352],,12,,12
[7726, 4496, 2461],,9,,9
[4433, 438, 5757],,18,,18
[7413, 3157, 7677],,15,,15
[5775, 1248, 4414],,12,,12
[5509, 9218, 6793],,21,,21
[4659, 1955, 5679],,3,,18
[646, 7125, 8235],,6,,6
[7395, 5984, 6358],,15,,15
[23, 3577, 3478],,0,,0
[951, 3036, 1677],,6,,6
[2312, 3879, 34],,1,,1
[8551, 3847, 3991],,21,,21
[7645, 3911, 1243],,21,,21
[8458, 100, 4619],,24,,24
[6668, 5649, 7302],,15,,15
[4778, 2244, 4352],,12,,12
[8132, 3200, 4397],,15,,30
[2962, 1395, 7049],,15,,15
[7787, 880, 5196],,15,,15
[8692, 7743, 139],,11,,11
[8943, 3798, 4932],,12,,12
[1402, 9252, 7387],,15,,15
[6252, 1254, 2439],,12,,12
[991, 4814, 1997],,24,,24
[3888, 7714, 2971],,12,,12
[6644, 5316, 5216],,21,,21
[5679, 8228, 9616],,15,,15
[99, 4058, 8266],,0,,0
[6609, 9141, 7976],,18,,6
[4071, 7078, 3978],,2,,2
[7912, 2561, 6885],,18,,18
[8494, 5715, 7624],,15,,15
[1324, 3932, 1800],,0,,0
[4137, 2449, 1132],,9,,9
[7593, 5014, 5864],,21,,6
[2240, 2174, 7886],,15,,15
[2318, 840, 9918],,15,,15
[8247, 4482, 2609],,9,,9
[8919, 3196, 9069],,15,,15
[4898, 860, 9713],,21,,21
[3476, 347, 5032],,21,,21
[653, 2485, 8637],,9,,9
[1590, 3870, 6850],,0,,0
[1193, 4433, 8245],,9,,9
[6775, 8863, 3459],,12,,12
[462, 8058, 8980],,0,,0
[4603, 2262, 7954],,21,,21
[2715, 5503, 1387],,9,,9
[1299, 729, 1362],,12,,12
[9324, 8388, 7234],,12,,12
[374, 7873, 8206],,12,,0
[1910, 5471, 1230],,15,,15
[2147, 5239, 3633],,15,,15
[6950, 369, 1456],,15,,15
[925, 444, 9134],,18,,24
[276, 2021, 2654],,3,,3
[2291, 5350, 7687],,12,,12
[8887, 259, 4121],,24,,24
[3286, 9276, 7821],,18,,18
[3943, 2052, 7842],,30,,30
[1482, 6935, 1331],,6,,6
[5554, 4525, 3380],,18,,18
[989, 5357, 5324],,24,,24
[8716, 4745, 6787],,12,,12
[7689, 7478, 9050],,15,,15
[2530, 9927, 6598],,21,,12
[3856, 7494, 1265],,9,,15
[8229, 4415, 5441],,15,,15
[3216, 475, 2038],,9,,9
[648, 7828, 9933],,0,,0
[5307, 5010, 39],,43,,43
[4789, 6919, 1612],,18,,18
[5496, 1319, 9332],,18,,18
[2733, 4165, 5628],,15,,15
[6116, 4283, 3002],,18,,27
[8329, 5560, 5265],,9,,9
[4511, 5784, 7713],,21,,12
[3468, 5376, 2485],,12,,12
[6549, 6843, 424],,50,,50
[8981, 6119, 5102],,3,,4
[9890, 2818, 4883],,18,,18
[8512, 1090, 8981],,21,,21
[1853, 3963, 9932],,0,,0
[5543, 3380, 1698],,18,,18
[2383, 1594, 6845],,15,,15
[1276, 4816, 543],,12,,12
[6482, 3787, 5827],,12,,12
[8100, 2751, 3914],,18,,12
[3883, 6712, 1097],,15,,15
[3189, 7377, 5707],,12,,12
[2313, 2760, 2224],,12,,12
[5263, 8810, 2860],,15,,15
[8745, 8217, 8027],,15,,15
[4194, 6577, 9829],,9,,9
[1827, 2301, 6592],,12,,12
[6381, 4819, 6829],,12,,12
[7665, 3872, 4758],,21,,21
[2582, 8100, 2553],,0,,0
[1507, 203, 6943],,21,,21
[5950, 7771, 3812],,15,,15
[8868, 4171, 7705],,15,,15
[6502, 5347, 7679],,12,,12
[3133, 1488, 626],,9,,18
[6534, 1265, 4983],,12,,12
[8509, 5906, 2274],,21,,15
[4378, 5561, 7763],,9,,9
[8337, 2489, 9218],,18,,18
[6540, 3941, 6699],,15,,15
[5741, 2215, 4324],,18,,18
[5054, 9310, 1352],,44,,8
[4539, 4078, 9769],,0,,0
[3896, 6449, 4080],,15,,15
[5887, 9512, 6475],,18,,18
[4804, 7525, 2243],,15,,15
[9969, 514, 8235],,27,,24
[7374, 5289, 4832],,18,,18
[8509, 4139, 7744],,18,,18
[1887, 6947, 1408],,15,,15
[5180, 522, 3401],,21,,21
[5422, 9931, 4154],,12,,12
[3337, 263, 2102],,21,,21
[5212, 1346, 3463],,15,,15
[1374, 4548, 3987],,9,,9
[1151, 7817, 3377],,12,,12
[4947, 3118, 44],,8,,44
[1430, 940, 917],,6,,21
[8824, 2205, 8970],,18,,18
[4714, 3492, 250],,10,,10
[3703, 3971, 4179],,0,,1
[3650, 6111, 7464],,3,,3
[3285, 1428, 8175],,18,,18
[9746, 6246, 43],,16,,10
[7075, 2940, 5641],,15,,24
[9503, 8033, 1531],,15,,15
[9086, 4878, 7625],,24,,24
[939, 8352, 4527],,12,,12
[890, 8211, 4690],,15,,15
[4033, 7215, 4460],,2,,2
[3407, 7087, 1097],,6,,6
[9141, 1854, 3510],,18,,24
[4088, 2199, 5725],,27,,30
[8479, 7802, 1679],,15,,15
[1996, 2161, 6648],,27,,27
[5223, 7040, 578],,15,,15
[1995, 9939, 669],,38,,12
[3116, 5839, 1593],,12,,12
[5209, 246, 6220],,12,,12
[7767, 8853, 7196],,12,,12
[8644, 7187, 9240],,21,,21
[4791, 1306, 1908],,18,,18
[3998, 5358, 8941],,12,,12
[1763, 8712, 6250],,18,,18
[1787, 7679, 5231],,9,,9
[2068, 253, 9407],,12,,12
[8688, 8373, 5232],,18,,18
[3486, 1130, 9892],,15,,15
[8414, 4464, 675],,15,,15
[1025, 2792, 9562],,12,,12
[8220, 9879, 3702],,12,,12
[4849, 2952, 7308],,18,,18
[7478, 7243, 5063],,15,,15
[4104, 1845, 2155],,18,,18
[9858, 2464, 4443],,18,,18
[485, 7755, 5979],,21,,0
[6060, 2598, 4374],,27,,27
[1490, 6051, 3924],,3,,3
[5173, 2641, 3956],,15,,15
[5661, 3659, 9780],,15,,15
[3964, 4523, 4247],,9,,9
[6188, 1606, 6551],,15,,15
[7549, 4178, 2359],,15,,15
[49, 9047, 8818],,3,,6
[8464, 8409, 3956],,12,,12
[5655, 3340, 6027],,15,,15
[5950, 303, 5476],,24,,24
[1510, 9775, 9805],,18,,18
[1001, 4419, 4895],,24,,24
[5517, 1901, 3857],,15,,15
[1919, 8277, 4900],,15,,15
[3719, 3663, 6784],,15,,15
[9150, 3535, 9056],,24,,21
[1648, 9398, 6833],,12,,12
[7136, 1159, 5657],,24,,24
[4316, 2664, 518],,15,,15
[5824, 5466, 9444],,15,,15
[9176, 2294, 1271],,12,,12
[6805, 4, 8601],,30,,30
[4117, 7458, 3477],,9,,9
[4615, 5624, 9125],,9,,9
[2197, 1832, 1027],,18,,18
[5053, 7814, 7895],,24,,24
[4090, 9568, 4499],,2,,2
[3063, 1311, 2093],,21,,24
[3534, 4896, 9519],,21,,21
[8687, 4679, 9699],,21,,21
[8321, 1332, 1227],,18,,18
[5115, 4358, 8750],,24,,24
[5628, 1261, 1399],,12,,12
[8915, 577, 8556],,24,,24
[7099, 3650, 8196],,24,,24
[3076, 4396, 1752],,9,,15
[8954, 1293, 265],,24,,18
[3511, 4181, 7907],,21,,21
[6941, 9438, 7663],,12,,12
[5168, 4124, 602],,15,,15
[2318, 9122, 5731],,6,,6
[1920, 7697, 6671],,15,,15
[3316, 4252, 1940],,18,,18
[6045, 4693, 7359],,27,,27
[7849, 9116, 3371],,6,,6
[3042, 2932, 9008],,15,,15
[9654, 6954, 5378],,18,,18
[7349, 5027, 6380],,18,,6
[529, 6745, 3156],,6,,6
[1776, 9513, 2288],,18,,18
[4835, 7791, 4490],,15,,15
[2132, 862, 6336],,15,,15
[6279, 2949, 4928],,18,,18
[834, 967, 5255],,6,,6
[5711, 9166, 7011],,6,,6
[9235, 6009, 4734],,15,,15
[180, 4977, 2505],,6,,6
[5571, 3809, 1499],,12,,12
[5456, 1057, 9101],,18,,18
[5075, 6512, 5809],,24,,24
[6289, 3216, 9482],,18,,18
[1224, 6605, 4453],,9,,9
[1231, 1907, 3314],,15,,15
[3800, 2297, 7214],,12,,12
[6467, 6163, 7306],,15,,15
[4758, 2266, 407],,55,,12
[4176, 6546, 8296],,9,,9
[6475, 2122, 7331],,15,,15
[8285, 5687, 4056],,15,,15
[1515, 8680, 3593],,9,,9
[6438, 4518, 5004],,9,,9
[965, 5548, 480],,9,,9
[9691, 3617, 1031],,18,,21
[2251, 273, 8514],,18,,18
[1576, 929, 6351],,6,,6
[1683, 9047, 2004],,6,,6
[7867, 8067, 7018],,0,,1
[277, 5851, 7210],,3,,3
[2936, 2162, 1693],,15,,15
[983, 3171, 1873],,24,,21
[2852, 148, 897],,21,,24
[3623, 3287, 587],,12,,12
[8094, 8802, 5747],,2,,2
[7801, 9425, 1577],,12,,12
[4389, 2017, 8468],,3,,3
[6470, 386, 3847],,21,,21
[9278, 3046, 8523],,6,,6
[7165, 8601, 7753],,21,,24
[2722, 9379, 9377],,12,,12
[5291, 9570, 136],,49,,10
[5523, 9694, 912],,109,,9
[7327, 7038, 2848],,15,,15
[9561, 3348, 8872],,21,,21
[978, 3772, 5766],,18,,24
[6383, 2292, 6469],,12,,12
[2708, 3480, 4098],,9,,9
[2253, 4135, 3313],,18,,18
[1660, 845, 9607],,15,,15
[7291, 6583, 1453],,9,,9
[8488, 569, 4096],,18,,18
[3761, 7057, 3715],,6,,6
[1605, 3439, 5001],,15,,15
[2956, 289, 5009],,24,,18
[5195, 7340, 2328],,12,,12
[1456, 4301, 3242],,12,,12
[4747, 5599, 7564],,9,,9
[1587, 7413, 4032],,12,,12
[5850, 4835, 9775],,12,,12
[713, 575, 2230],,18,,18
[9323, 4591, 8580],,9,,9
[1176, 1221, 1658],,12,,12
[131, 5264, 1267],,3,,3
[2331, 8245, 8518],,12,,12
[1853, 6405, 7700],,9,,9
[4036, 8240, 9519],,24,,30
[6412, 6224, 5298],,15,,15
[5210, 6573, 3875],,9,,9
[6334, 8838, 363],,14,,14
[8567, 40, 9345],,27,,27
[1109, 8609, 5531],,9,,9
[5731, 6057, 4585],,3,,3
[4845, 7947, 314],,14,,1
[4444, 4924, 2769],,15,,15
[3813, 6822, 6713],,18,,18
[2605, 5509, 3994],,9,,9
[8713, 2148, 9483],,15,,15
[9517, 1717, 8993],,18,,18
[5041, 98, 5864],,24,,24
[7291, 5487, 5119],,15,,15
[3261, 2331, 5628],,18,,18
[9179, 3139, 9150],,24,,24
[6518, 9354, 6739],,12,,12
[9491, 5831, 8778],,12,,12
[8764, 5158, 3991],,15,,15
[9545, 1458, 5222],,18,,18
[4068, 9537, 1695],,2,,2
[2079, 5463, 7864],,9,,9
[1363, 4307, 962],,12,,12
[1030, 7085, 334],,100,,6
[7699, 7638, 6240],,9,,9
[8653, 9140, 2262],,18,,18
[1289, 6648, 4604],,9,,9
[6804, 6732, 5882],,15,,15
[5533, 3775, 3498],,18,,12
